company,description,exp,loc,salary,skills,unique_id
 JP Morgan Chase  4.1(564 reviews)   ,Responsibilities:  Work closely with Credit Trading and Fixed Income Financing teams to analyze middle ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",5cebcf0f-bad8-41cf-bb63-4b4343ea89b7
 JP Morgan Chase  4.1(564 reviews)   ,Key technical competencies  Experience in Sales and Business reporting in a large BFSI GIC or Captive ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",b4a82602-15b0-48da-96e8-b8ee2f411eb5
 Companion Placements and Human Resources Consultant  ,Driving SLAs With various departments for timely and adequate input information  required for book ...,3,Bengaluru,,"Bank Accounting, Finance, Auditing, Banking, Cash Flow, Financial Reporting",c43b473c-c083-4cef-9713-623f10e10a31
 Genius Consultant Ltd  3.8(97 reviews)   ," Job Synopsis below  :  - Forecasting monthly, quarterly and annual results ...",15,Bangladesh,,"Financial Accounting, Finance, Taxation, IGAAP, Balance Sheet, US GAAP, Tax",2f31380c-e91d-4346-8f12-66e3a2198caa
 KredX-Startup  ,The skills required for this role are-;Good communication and understanding skills to learn ...,1,Bengaluru,,"Finance, Reconciliation, Banking, Excel, Accounting, SQL Queries",c71d098d-0b46-4fb7-a819-0a76f18d0a8e
 PRABHA ENGINEERS  3.7(7 reviews)   ,B.com + CA / ICWA - with 5-8  years experience;Minimum exp: - Maximum exp: ...,5,Chennai(Annai Nagar),,"Accounting, Taxation, Finance, Income Tax, TDS, Financial Management",6a5099e9-3e33-47cb-8432-adab5f824183
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"SAP CO, Outsourcing, Operations, Application Lead, Manager Technology",652e4b5e-3581-4f09-a775-4df9846fbd88
 SmartOwner - Startup  ,Should be a CA with 1+ years experience;Good communication and listening skills;Should be a team player ...,1,Bengaluru,,"Accounting, TDS, Service Tax, Finance, Taxation, Brs, Depreciation",531e0a2c-ee09-4c8e-bf26-858402d291dc
 SmartOwner - Startup  ,"Proficient in managing a team, including regular progress reviews and plans for improvement of the team ...",6,Bengaluru,,"Accounting, Finance, Auditing, Chartered Accountant, Financial Reporting",7a6d47b4-3efc-4e4d-928e-88fc32b80e27
 Winfort Services  ,"Looking for somebody who has good working experience on VBA Macros, Creating dashboards, report automate ...",3,Kolkata,,"VBA, SQL Queries, Macros, Business Analysis, Dashboards, Reporting",5cd3db42-4553-4e91-9bc1-2a44df4bb73f
 ReadMind info Services  ,- Should have an experience of 3+ years;- Should be customer facing with good interpersonal ...,5,Hyderabad,,"microsoft dynamics nav, technical consultant, NAV, Finance",c9e85f37-f9ca-4b60-b19c-627aca77f676
 EYGBS (INDIA) LLP  ,Should have worked in at least 2 full life cycle implementations with at least one of the ...,6,"Bengaluru, Gurgaon",,"Accounting, PMO, Project Management, Fixed Assets, General Ledger, Accounts",d7061866-0e0b-47b4-a2c0-bd65fce9d9ad
 Career Inflections  ,"- Well versed with sectoral knowledge, various regulatory acts and agreements;- Should be from Bank / ...",4,Mumbai,,"Legal Documentation, Non Litigation, Drafting, Corporate Law",8acc12a8-8317-4729-b46f-df7c362e76c8
 Reva Associates  ,"good condition.,To check & Issue TDS certificate.To prepare asset list and at FY end take ...",3,Pune,,"Finance, Finance Officer, Credit Control, Balance Sheet Finalisation",e6cd1302-c12e-4f4b-ba61-52451bf5859e
 Global Headhunters  ,- Keen business acumen and proven executive management abilities base on prior experience;- Experience ...,10,Chennai,,"CCNP, Production Management, Ceh, Information Technology, Cto",5c534670-5c8d-4580-92df-099960853944
 Push And Pull Services  ,Prior knowledge and experience of leading Business operations for different geographies in ...,10,Hyderabad,,"Finance, Rural Banking, Budgeting, Business Development",57db937c-71c4-4e52-91bd-a216e216d512
 My HR Solutions  ,Minimum 8 years of experience in a senior finance role;Experience of managing finance and accounts for ...,5,Okhla,,"Accounting, Mba Finance, Auditing, Financial Planning, Budgeting, Financial",77ab96ed-cae2-4f2d-af25-d511b08be448
 ACCRUALIFY INDIA PRIVATE LIMITED  ,Should have good communication skills (both written & verbal) as it involves working closely with ...,0,Nagpur,,"data entry, mis reporting, mis preparation, excel, Finance, Bill Processing",a60c7e72-90b9-4f32-a286-f7ffca219dcd
 Speridian Technologies Pvt Ltd  3.5(23 reviews)   ,,6,Trivandrum,,"Workday, Finance, workday integration, core connectors",ac117b7d-c017-4bab-9c26-97eb66f9f80e
 Eli Research India Private limited  ,"Experience in preparation of financial statements ( Balance Sheet, P&L, Cash Flow) and Variance ...",2,Faridabad,,"Accounting, Finance, Auditing, Balance Sheet, Chartered Accountant",e61b9c46-f7a8-4091-bb64-036dfeee2df5
 Mahanagar Gas Ltd  3.9(81 reviews)   ,"Habit of ensuring proper filing of soft and hard records, with ability to retrieve as and when required ...",8,Mumbai,,"Accounting, Bank Reconciliation, Taxation, TDS, Finance, Receipt",79ed72ac-77a9-4ad4-802d-88ffc6bccd76
 Karmaa Solutions  ,"Candidate with mining engineering background having good experience in corporate finance, banking, Fund ...",7,Congo Africa,,"Corporate Finance, Financial Analysis, Financial Modelling",5407ce98-b0d1-4d1d-9f55-d17fbb16cf35
 Pacific Granites (I) Pvt Ltd  ,  KNOWLEDGE OF CURRENT GST & TAX LAWS WITH COMPUTATIONS  RESPONSIBLE FOR GENERAL ...,3,Hosur,,"Accounting, Finance, Financial Management, Gst, Senior Management",8b93649a-c8d0-49b2-bae7-51b463e14c90
 ANK HOLDINGS PRIVATE LIMITED  ,"Experience in distribution of financial products like credit cards, term loan, SME loan and insurance is ...",2,Nagpur,,"Sales Planning, Sales Executive Activities, Distribution, B2B",5164733a-690c-414d-976b-eec2773bfff5
 Good Data Lab  ,"This is good opportunity for an ambitious person who is able to learn tasks quickly, urge to prove his/he ...",3,Hyderabad(Gachibowli),550000.0,"accounting, finance, invoicing, billing, accounts payable, payables",2c000d61-6238-4444-9494-68acb7bd1dad
 EZ VIDYA PRIVATE LIMITED  5.0(7 reviews)   , Job Title : Sr. Executive - Finance & Accounts  Location : Coimbatore ...,6,Coimbatore,500000.0,"Accounting, Finance",5f174049-5396-47fb-a39e-2ae1d6b82c2f
 Startup - Ecozen Solutions  ,"2-4 years experience in relevant field;Preparation of all other supporting documents, reports, excel ...",2,Pune,,"Excel Sheet, Banking, MS Office, Corporate Loans, DPR, Funding",0d30f8bf-aa07-45ee-943e-b8f446a9ef1b
 Autoji Motors LLP  , *Candidate  have at list 5-10 Years experience in Car Dealer ...,5,Pune,650000.0,"Accounting, a, accounts payable, accounts receivable, Financial Management,",aee7ac6b-e2de-4a52-9484-8038d83db027
 HCL Technologies Limited  3.7(3600 reviews)   ,,1,Chennai(Navalur),,"Finance, Financial Reporting",0b219faf-fdb2-40db-8359-ee94851ca8d9
 Pinnacle Solutions  ,Education/ work experience requirements : -;- MBA in Finance/ CA/ CFA 3/ Masters in a quantitative ...,10,"Delhi NCR, Gurgaon",,"Accounting, Finance Control, Taxation, Financial Management, Budgeting",594ccae2-4216-4717-91d0-1080e2c1e653
 Star World Wide Group Pvt. Ltd.  ,"Cash flow requirement project wise /state wise /co wise, equipment cost year wise/ vendor wise;Candidate ...",4,Gurgaon,750000.0,"accounts & finance manager, chartered accountant",87fe5ef4-06fc-4453-b8cc-ea501c64ea4a
 BlueRose Technologies Pvt Ltd  ,,3,Bengaluru,1400000.0,Hyperion,335a2a7c-0b83-4744-9d39-09fcf76078dc
 Matrimony.com Limited  3.8(81 reviews)   ,Financial Accountant Job Duties: Prepares monthly statements by collecting data; analyzing and ...,0,Chennai(Adyar),250000.0,"financial accounting, finance, data analysis, Accounting, general ledger",bd01580c-4855-4eb8-b049-d3c517704c7d
 Matrimony.com Limited  3.8(81 reviews)   ,Matrimony.com Ltd is the largest and the most trusted matrimony brand in the world with employee ...,0,Chennai(Adyar),250000.0,"finance, accounting, taxation, Excel, FA, fixed asset, Reconciliation",c4145069-7c3b-4d46-af32-5bed3c12a8c7
 H-Garb Informatix Private Limited  ,Review research and analyze financial documents financial statements work on innovation in process and ...,0,Chennai(Alwarpet),,"Finance, Financial Analysis, financial reporting, variance analysis",1817d341-e542-4775-b5f7-b7d713bfcb7e
 Indian Market View  ,"Should have knowledge of capital market products;Should be fluent (Hindi, English) any other regional ...",0,Ghaziabad(Vaishali+1),250000.0,"equity advisor, commodity advisor, financial advisor, financial consultant,",bd73c338-727d-4ab8-af5d-0eb8c9ee5d2e
 Capgemini Technology Services India Limited  ,of experience in Financial management/ Accounting/ Preparation of financial statements/ Profit and loss ...,1,Bengaluru,250000.0,"finance, management accounting, balance sheet, financial statements, master",11d428e2-5489-4825-80e9-1c5bb51d835f
 Infosys BPM Limited  3.9(892 reviews)   , Work experience: Minimum 2 years to 6 years of relevant experience.;Relieving cum experience ...,2,Pune,,"fund accounting, fund administration, fixed income derivatives, equity",4d046eda-0b21-4463-a06a-aab6cf620b0e
 Loyalty Solutions and Research Pvt Ltd(PAYBACK)  ,1.	Experience of 3-5 years in Revenue and Expense accounting;4.	Should have experience of service ...,5,Gurgaon,,"Revenue, Expense accounting, Fixed Asset Accounting, Account payable",fd050371-98e3-414a-8a3b-96b3807977c9
 Sedulous Technology Solutions  ,"JDE CNC, Exp.- 4- 5 yrs., Project duration- 6 months(extendable) Location- Mumbai. ...",3,"Mumbai, Bengaluru, Hyderabad",900000.0,"JD Edwards, Jde Cnc, Functional Consultancy, Business Analysis, Consulting,",e556bd0f-8de0-423b-bbb1-670701a5d703
 Karvy Stock Broking Limited  ,,2,"Bhilai/Bhillai, Bilaspur, Raigarh, Raipur, Korba",350000.0,"Finance, Accounting, Trading, Relationship Management",c32d8a50-d1f6-4c1d-82da-674aa4ce7456
 Karvy Stock Broking Limited  ,,2,"Bhubaneshwar, Sambalpur, Puri, Cuttack, Rourkela",350000.0,"Finance, Accounting, Trading, Relationship Management",2eb88315-1a14-4d70-af0f-60e11b5d9c55
 Karvy Stock Broking Limited  ,,1,"Guwahati, Dibrugarh, Shillong",350000.0,"finance, accounting, trading, relationship management",edc86432-85c2-4416-9e33-f76605b0c71e
 Karvy Stock Broking Limited  ,,1,"Kolkata, Burdwan, Durgapur, Haldia, Gangtok, Siliguri",300000.0,"accounting, trading, relationship management, customer relationship",b19c52b4-6dbd-4d2a-82a7-88742474ffe6
 GeekTek IT Services Inc. (MethibaiDevrajGundechaFoundation)  ,Hands-on experience with statistical analysis and statistical packages; Must: Working from Hyderabad ...,8,Hyderabad,150000.0,"Accounting, Corporate Finance, Taxation, Financial Reporting, Mergers",0d1539f4-fdf9-4ba9-8237-7e3adabdc4a6
 AAA Insolvency Professionals LLP  ,Preparation & Filling of GST Return with Computation and should be good knowledge on GST for proper ...,5,Delhi NCR,600000.0,"Accounting, PF, Finance, TDS, Banking Operations, Fund Planning, Tcs",320bef0f-dade-467f-8279-7f8f47787074
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,"On established schedule, prepare scheduled routine reports, check data integrity and troubleshoot as ...",5,Hyderabad,,"financial analysis, finance, financial planning, financial modelling",bb8612f6-3bd1-487c-bbda-ca342bd80f99
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,3,Gurgaon,,"Finance, Auditing, Budgeting, Accounting, Financial Services",6648f56d-cd9d-424b-98ec-c726293317c7
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,3,Hyderabad,,"Accounting, Core Finance, Financial Reporting, IFRS, Balance Sheet, General",6aa95913-8655-4ea9-8ba0-0a3a87ddd6c5
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,Expected to play a pivotal role in all activities ranging from requirement gathering till post go-live ...,2,"Bengaluru, Hyderabad",,"finance, financial consultancy, financial management, requirement gathering",e04e0ca4-e399-488c-af34-d00782d4d513
 JP Morgan Chase  4.1(564 reviews)   ,Work closely with other LOB P&A teams and the CCB P&A teamQualification   Bachelors degree in Accounting/ ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",01c3ce23-a291-488f-afe7-64b93855531b
 Hewlett Packard Enterprise  4.3(984 reviews)   ,Typically 1 years of work experience;Education and Experience Required:;Associates degree preferred;Good ...,1,Bengaluru,,"Career development, SAP, Asset management, Operational excellence",e45b0073-d0e8-4639-baed-a681652e23a6
 GHSL Technologies  ,"- Must have Oracle Cloud Fusion Applications Knowledge on implementation, upgrade and support experience ...",3,"Gandhinagar, Gujarat",,"accounting, accounts payable, accounts receivable, general ledger",bd3d0a7e-130e-4774-9fa5-be1f877f8eb7
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,3,Hyderabad,,"Accounting, Finance, Taxation, Financial Reporting, IFRS, Cash Flow",879c2979-ad1a-447d-a197-4c7351da0f1c
 Alloys Consulting Private Limited  ,- Changes that maybe required and generating various reports;- Preparation of data required for Returns ...,5,Mumbai,,"Accounting, Finance, Auditing, Taxation, Payables, Fixed Assets",8e4f4f1b-88c7-4372-80d7-84ae9365c56d
 Spectral Consultants  ,Qualified CA/CPA/CFA/MS Finance with atleast 7+ years post qualification experience in:;- Chartered ...,7,Delhi NCR,,"Finance, Accounting, Auditing, Due Diligence, Deal Structuring, Mergers",abc50231-9bfb-4d74-a93c-0679489bf681
 GAMA India  ,MBA from reputed institute;12+ years of experience with 4+ years in Urban Microfinance fro reputed BFSI ...,12,Bengaluru,,"KYC, Sales, Mba, Compliance, Marketing, Revenue Generation, Banking",c14cd220-69c7-4c03-89d8-bda912645d28
 Vyas Consultants  ," Key Responsibilities :   - Overall responsibility for Finance, Accounting and Commercial ...",13,Kolkata,,"Accounting, Finance, Auditing, Taxation, Income Tax, Professional Tax",618bf1ad-4602-43a7-9170-4c9c62bf7824
 Rainbow hr consulting  ,- Getting the accounts audited and cleared with statutory auditors to the required time schedule: ...,10,Coimbatore,,"Accounting Operations, Mba Finance, Taxation, Auditing, Financial Reporting",7a967a71-3e5e-4915-b2e6-547b6e48e38a
 Four A Consulting LLP  ,- Ability to manage/ accurately process large financial data in excel and analyze financial information ...,7,Mumbai,,"Financial Accounting, Finance, Taxation, Auditing, Bank Reconciliation, TDS",ac6f5d7a-d2da-426b-b761-8c2c431513b3
 Mirus Solutions  ,- Min 5 years of work experience in BFSI industry;- Strong experience in Supply Chain ...,5,"Delhi, Delhi NCR",,"business development, relationship management, cross selling",2d5c09a2-911e-410c-aab0-8730bde77477
 Mployglobal  ,Experience : CA/MBA with relevant experience of 6 - 8 years in the consumer product organizations ...,6,Mumbai,,"sales forecasting, finance control, budgeting, internal control",4023ba81-17f6-4335-896d-955c75562a36
 InnoQuest Consulting  ,At least 15 years+ of experience with 5 yrs + in a Senior Leadership role;Should have through knowledge ...,15,Pune,,"Business Finance, Finance, Process Migration, Financial Planning",92f13c5f-86a2-4aef-b413-cc7ea7e2b07d
 OLX India Pvt Ltd.  4.0(43 reviews)   ,CA/MBA with experience in ecommerce domain must;2+ years of experience in Financial Planning and ...,2,Gurgaon,,"FPA, Financial Planning, Financial Analysis, KPI Analysis, KPI Monitoring",f965ab22-1c1f-45ab-8a9e-cf4db1c64d62
 Bundl Technologies Pvt Ltd  4.1(15 reviews)   ,Strong personal computer and business solutions software skills Strong interpersonal skills for ...,2,Mysore,400000.0,"Accounting, Finance, Mba, Reconciliation, Bcom, Business Solutions",5c1bb8e2-e119-4eb5-b239-125a2e456f9f
 EYGBS (INDIA) LLP  ,Working experience in relation to the following services/solutions (at least three):;3 to 6 years ONLY ...,3,"Gurgaon, Bengaluru",1600000.0,"financial accounting, ifrs, us gaap, igaap, ind as, technical accounting",7cfeb66d-9699-44f0-bbdc-c74a9a4300da
