company,description,exp,loc,salary,skills,unique_id
 PROWESS India Consulting Services  ,"Good working knowledge of descriptive and inferential statistics, the development of machine learning ...",4,Mumbai,,"Data Science, Big Data, Manufacturing, Business Analyst, Python, R",25c14cd3-197f-40ff-8e80-37a07dd5aeca
 Bangalore Secretary Service  ,,2,Bengaluru,,"telecom, analytics, forecasting, clustering, time series",6596302f-b060-4fe9-bb94-79fc799bd7a2
 Secretary Service  ,,2,Bengaluru,,"Telecom, Analytics, Forecasting, Business Analyst, Analytical, Time series,",47b80b4a-74aa-495c-b92e-e65cdec5ec1f
 JKH Global Solutions LLP  ,Require candidates with experience in Mule Integration and Agile methodologies;Required Skills: Mule ...,8,Hyderabad,1500000.0,"Mule, Agile Methodology",10ad3b96-e3b8-47d6-b1a6-462cf384ea97
 Allegis Services India Pvt. Ltd.  ,,2,Hyderabad,,"SQL Queries, Selenium, Automation Testing, Test Cases, Data Validation",c210955c-a848-49ca-a224-db63cc7911e5
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,o	Experience with reporting tools (e.g;o	Experience with identifying root cause for production data ...,6,Bengaluru,,"business reporting, OBIEE Reports, Advanced Excel, Tableau Dashboards",8f5abc62-84ad-4590-b175-2ae08965d56e
 Inspiration Manpower Consultancy Pvt. Ltd.  ,Experience: 0 to 8 years Any Bpo experience;Note: Candidates should be flexible working in Shifts all ...,0,Bengaluru,550000.0,"banking, finance, team leading, financial services, financial domain",4817b1ec-c33c-4cee-8f2e-1f930b4b56ae
 Golden Opportunities Pvt Ltd  ,Experience in PeopleSoft Financials Business Analysis role or related other finance applications ...,6,Delhi,,"financial analysis, reference data, peoplesoft finance, business analysis",b8e28d4f-6d12-42ba-8b84-eadd43220234
 Golden Opportunities Pvt Ltd  ,"Should have good understanding of macro-economic environment, technology trends, global socio- economic ...",5,Chennai,,"research analyst, research, rfp, rfi, business analyst, macro - economic",f588dae8-15f0-4fb6-9385-74cb84de0195
 Focus Management Consultants Pvt Ltd.  ,5.	Experience with market data providers (e.g;Liaising closely with IT Teams on the new development or ...,4,Mumbai,1800000.0,"Reference Data, Fixed Income Derivatives, Market Data",0875faab-9403-42d6-8dfd-d5515b80cf30
 CAAC's Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",250000.0,"Business Development, Sales, Bde, New Business, Business Analyst",d0c8a8c3-4f2b-4aca-be3e-cb8247ac3dba
 SP Staffing Services Private Limited  ,6+ years post CA/ MBA from a reputed B-school with relevant finance experience; CA/ICWA/MBA or MS ...,10,Bengaluru,,"accounting, financial reporting, finance, financial modelling, icwa",0fa3c528-ffe1-4c01-b836-c9f0f956c43e
 Datametica Solutions Pvt Ltd  ,,3,Pune,,"Data Modeling, SQL, Business Analysis, Big Data, Communication Skills",5f0013dd-ddd5-4f4e-b30b-c86524b48cd4
 Edelweiss Financial Services Limited.  3.8(223 reviews)   ,,4,Mumbai,,"techno functional, business analysis, visio, sdlc, communication skills",f06e04c3-c2eb-46ed-bf05-fbc224f1443f
 Mtoag Technologies  4.3(8 reviews)   ,,2,Jaipur,,"Presales, Monitoring, Technical writing, Business case",6df49d5f-4536-4844-bfc6-2e9ba1003dc8
 Odoo  ,,4,Gandhinagar,,"ERP, Open source, Mixers, Business Analyst, Snacks, Usage",c5235b90-2f1e-424e-a6f5-ea9920f86484
 Synergy Softwares Limited  ,,2,Noida,,"Functional Consultant/, Analyst, Financial, Stock, Market, domain, ck",89020be1-5f2d-48a1-9a0b-072a7d985833
 Vee Technologies Private Limited  ,,7,"Chennai, Bengaluru",,"SCOPE, Business Analysis, CMMI, Project Management, Execution",d8b32a75-631c-4d1f-a0c8-7c0bede6c818
 Promotion Paradise Pvt. Ltd.  ,,5,Meerut,,"Business Development Executive, Business Analyst, Business Executive",14693adc-601f-470a-933d-6dca43138b0c
 Mahindra Lifespace Developers limited  4.0(28 reviews)   ,,4,Mumbai(Worli),,"business analysis, brd, project management, it projects",354ef180-6ebb-4815-9388-fd4708744f59
 Careernet Technologies Pvt Ltd  ,,11,Pune,,"Requirement Gathering, Excel, Business Analysis, Regulatory Reporting",b7f3e8ff-fbb7-458a-9039-5dcf9a5d59fc
 Abzooba India Infotech Private Limited  ,,6,Pune,,"finance, equity research, fixed income, business analysis, fund management,",eb4ff211-0ecb-487d-83c0-8ab0ad55dd32
 Nalashaa Solutions India Pvt Ltd society  ,,4,Bengaluru(HSR Layout),,"EHR, EMR, Provider, HL7, Business Analysis, US Healthcare",e4cad4c5-ed45-4466-8b07-a1307b25beed
 SYNERGY SOFTWARES LIMITED  ,,2,Noida,,"ck, office applications, Analyst, Financial / Stock, Market, domain",1aef1808-4be6-4045-b88f-c426fc2c5015
 Trigent Software Limited  ,,3,Bengaluru,,"business analysis, japanese, japanese language, japanese interpreter",449b698d-f9b6-419a-8fee-ae9771103ea1
 SYNERGY SOFTWARES LIMITED  ,,2,Noida,,"Business, Analyst, Financial / Stock, Market, domain, Back, office",7066c659-76c8-48ff-b167-d80a27d8755a
 Client of Vision Unlimited  ,,2,"Mohali, Chandigarh",600000.0,"business analysis, functional consultant, business analyst, senior business",42d8a518-f146-47ba-91f3-a54203ca1305
 SYNERGY SOFTWARES LIMITED  ,,2,Noida,,"Business Analysis, Reporting Analyst, Fund Accounting, Fund Administration,",cfa6024a-598c-468b-ac5a-7bb5daf56e01
 Newgen Software Technologies Ltd.  ,,4,Delhi NCR,1400000.0,"requirement analysis, business analysis, project management, lending",bb9a7099-9d3b-4902-b2ce-ac8b0d3f55f1
 Next Door Learning Solutions Pvt. Ltd.  ,,1,Gurgaon,,"Marketing Campaigns, Sales Planning, Market Research, Competitor Analysis",88cbee3c-6062-441a-8068-dae8079b3ab0
 Synergy Softwares Limited  ,,2,Noida,,"C# 2.0 /, 3.0 /, 3.5, ASP.Net,, C, , Python,, J2EE, advanced CASE tools",d09ad4fc-b062-4a57-9565-af4a3fcf6a81
 Dr. JRK's Research and Pharmaceuticals Pvt Ltd.  ,,3,Chennai(Abiramapuram),500000.0,"strategist, business analysis, business strategy, business analytics",0619d2a3-d123-4053-831f-2497fbd0dcad
 CSC India Pvt Ltd.  ,,3,Indore,,"Life Insurance, Financial Services, Finance, Business Analysis",4df1f851-1245-4970-bf5e-eb3f6db99c8b
 DXC Technology India Private Limited  ,,2,Indore,,"Business Analysis, Requirement Gathering, Gap Analysis, Confluence",6861cc3e-0ad0-4302-ba3b-8f7f59abb8d8
 DXC Technology India Private Limited  ,,3,"Hyderabad, Indore",,""" ; life insurance"" "" ; Requirement Gathering"" ;,  BRD",d5e83c31-0a1a-4475-be0b-66b283379eca
 DXC Technology India Private Limited  ,,1,"Delhi NCR, Hyderabad",,""" ; requirement gathering"" ;,  uat "" ; p&c insurance"" ; ",c80fac73-c108-41c2-9940-541550fe665c
 DXC Technology India Private Limited  ,,3,"Delhi NCR, Indore",,"insurance operations, business analysis, Property and casualty",84f2dffb-7fb3-47c8-9849-00fb134664ee
 DXC Technology India Private Limited  ,,1,"Hyderabad, Delhi NCR",,""" ; Business Analyst"" ;,  Requirement Gathering vantage, wma",9b9244c4-f600-4d4b-968a-8d516b613176
 Schlumberger India Technology Centre Pvt Ltd  ,Good experience in projects with global SRM implementation with multiple back-ends;Good experience P2P ...,3,Pune(Yerwada),,"sap srm, Technical Scenario, SRM, HR replication, IDOC, Catalog Management",593ce778-f606-47d3-98a0-a007f96ed752
 JP Morgan Chase  4.1(564 reviews)   ,Captures and communicates lessons learned from a project and is able to apply them to future business ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",f46f6592-b6a4-43b3-a1e6-cab237ddf4df
 Applied Materials India Private Limited  ,,3,Bengaluru,,"SAP, Oracle, MS Office, Order management, Administration, Operations",671ae824-67b1-4664-b615-3997d0d27b6e
 Ushta Te HR Consultancy  ,3-5 years of experience in Analytical Reporting with query writing skills;Write and modify queries to ...,3,Bengaluru,,"Project Management, Data Manipulation, System Analysis, Business Strategy",11916f94-9be1-47b3-9961-50795820e453
 JP Morgan Chase  4.1(564 reviews)   ,"Collaborate with IT teams to design and implement new solutions, maximize operating efficiencies and ...",0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",3bcbf44b-45a8-4527-9954-352d3c7129d9
 JP Morgan Chase  4.1(564 reviews)   ,Ability to manage multiple tasks effectively with strong analytical and problem solving skills ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",ee6d5197-8916-48a1-b243-9cef152d08e4
 AugmatrixGo  ,- Proven working experience as a data analyst or business data analyst;- Knowledge of statistics and ...,2,Bengaluru,,"Data Analysis, Data Analytics, Data Collection, Database Design",9b16784e-e5e7-430c-bd29-cbeec0de2953
 JP Morgan Chase  4.1(564 reviews)   ,The candidate must possess strong problem solving and reasoning skills;- Understanding of the data ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",c002ffd6-aa8f-441d-81de-e47602cf4462
 JP Morgan Chase  4.1(564 reviews)   ,"2+ years financial services industry experience, preferably in the Controls, Compliance, Audit or Risk ...",0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",c1ffedba-b0b8-4b4a-bfe0-608ef968e077
 JP Morgan Chase  4.1(564 reviews)   ,As a member of the UAT Support team you will apply automation software testing experience to work ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",e0c0c720-51ea-47e6-bd42-91bf69daff5c
 JP Morgan Chase  4.1(564 reviews)   ,Degree level education  At least 5-6 years experience working within the area of managing third party ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",5db92d62-ddec-4379-8b04-9ecd23be7474
 Citicorp Services India Pvt Ltd  3.7(80 reviews)   ,Drive initiatives to deliver a remarkable customer experience;Masters (preferably Statistics /MBA/ ...,2,Gurgaon,,"Marketing Campaigns, Business Analytics, Strategy, Lending",996adb0a-7589-424d-bcf5-722945dfd956
 JP Morgan Chase  4.1(564 reviews)   ,The work involves handling volumes and deadlines and expects flexibility as and when required;The ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",9f52e936-d498-4644-aec8-b116db69c84e
 JP Morgan Chase  4.1(564 reviews)   ,"Key responsibilities:   Able to work across groups and possess strong communication skills, both verbal ...",0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",5557779a-ad5e-4422-8a3a-d812a2306fa3
 CapitalAim Financial Advisory Pvt Ltd  ,,2,Indore,,"CRM, Stock market, SMS, Business Analyst, Financial advisory",a17c57ea-4b0d-47f3-a6d2-95b1c2dab1c1
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,Data management and auditing skills required;Good communication required for the desire skills;Good ...,2,Bengaluru,,"project accounting, project management, reporting, finance, analytics",e4ad3b2d-463f-44ef-bdb5-3c6f9e257376
 TRH Consultancy Services  ,   Core skills Provides technical consulting and leadership in identifying and implementing ...,8,Hyderabad,,"SQL Server, C#, VB.NET, Consulting, SDLC, Oracle SQL, Business Analysis",88de78bd-a459-43ec-94e1-27399c8f6593
 TRH Consultancy Services  ,Goal driven  should be focused on helping clients meet their requirements  by developing answers and ...,6,Hyderabad,,"Gap Analysis, Visio, Excel, Data Mapping, Administration, Team Leading",4bda1ad8-a3c0-4514-b02a-2e0b46738488
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Develops analytical frameworks required to analyze market strategy issues;Good experience in Market ...,2,Bengaluru,,"Marketing, Marketing Analysis, marketing analyst, business analyst",a51dbeb0-31c4-4fc7-9498-25671634f16e
 Careerist management Consultants Pvt. Ltd.  ,Should be willing to travel as and when required;Should be willing to travel as and when required ...,5,Delhi,,"strategic partnerships, project documentation, consulting",c027faa2-be0e-4b54-a059-5f364eb07044
 SLA Consultants India  3.8(6 reviews)   ,,2,"Delhi NCR, Gurgaon, Noida",425000.0,"mis executive, mis coordinator, mis analyst, office assistant",ae202dfe-970e-4072-9b3e-dc9f5898ae4f
 HIREMAN  ,"Note - Candidate must know kannada language, should have own conveyance;Experience - Freshers (any ...",0,Bengaluru,,"Fresher, graduate, Trainee, Business Development, bd, bde, bdm, Sales",7a1d519f-b3a1-4497-95bc-61e6a591650d
 CapitalAim Financial Advisory Pvt Ltd  ,,3,Indore,,"CRM, Stock market, SMS, Business Analyst, Financial advisory",22846b7f-c636-4610-ba28-890b0cd338b4
 CapitalAim Financial Advisory Pvt Ltd  ,,3,Indore,,"CRM, New client acquisition, Business Analyst, Financial advisory",e8c988b8-e3a1-4c5c-b837-73286efd0634
 WellMed Medical Management  ,,4,Gurgaon,,"Automation, Business analysis, Operations, Senior Business Analyst, Testing",b6e0f1af-4951-49f6-8c61-a11d5eb53288
 iExemplar Software India (P) Ltd.   ,,3,Coimbatore,,"Business analysis, Analytical, Gap analysis, Management, Business Analyst",685c94dd-0200-4554-ac12-e892cf4e27f9
 candidtechnologies  ,,1,Indore,,"Team management, Usage, Analyst 1, Analytical skills",1ffa1549-1782-4802-85cb-130f636c7fbe
 NetApp  4.4(37 reviews)   ,,5,Bengaluru,,"Windows, Troubleshooting, Diagnostics, Usage, Executive Business Analyst",7414ff8d-4dd1-46ee-b31f-bc49f6db523b
 NetApp  4.4(37 reviews)   ,,2,Bengaluru,,"Windows, Troubleshooting, Diagnostics, Usage, Executive Business Analyst",a3fae0e0-ffbb-4ae9-b54b-d92cee91ca54
 United Health Group Information Services Pvt. Ltd.  ,,2,Gurgaon,,"Senior Business Analyst, HR Manager, SQL, HTML, jQuery, Automation, SSIS",cfdb5fb9-3424-44a2-87e9-00b74d539641
 United Health Group Information Services Pvt. Ltd.  ,,2,Gurgaon,,"Business Analyst, HR Manager, Windows, Automation, PLSQL, MVC, DNS",1a767466-4fb7-40d6-92f3-48a4d62126bf
 JPMorgan Chase  4.0(573 reviews)   ,,3,Bengaluru,,"Senior Data Analyst, SQL, Cognos, Business objects, Business intelligence",d3f0da69-9bba-41dc-81fc-a11b488c4384
 Luxoft  ,,7,Bengaluru,,"SQL, Agile, Business analysis, Business Analyst, Healthcare",3e8b8d35-a973-4843-963e-5ef8364ee35e
 Franklin Templeton International  4.3(9 reviews)   ,,2,Hyderabad,,"Mutual funds, Wealth management, Financial services",28a4d7fc-9423-4e80-a769-7d36da23d88e
 StateStreet Global Advisor Pvt Ltd  ,,10,Hyderabad,,"Business analysis, Data analysis, Subject Matter Expert, Financial services",9b7ccf3e-2406-4b5f-958d-3ab8fa572dcd
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,2,Chennai,,"Business analysis, Business strategy, Business process, Business Analyst",a60935f2-f969-4342-b4a9-273c98482073
 Luxoft  ,,8,Mumbai,,"Business Analyst, Project management, Test cases, Healthcare, MS Office",03b92fa8-0a64-442a-badc-6283c0cf157a
 Edge  ,,4,Noida,,"MIS, Data analysis, SQL, Macros, MS Access, Data mining, Business analysis,",776811de-dac0-4193-a420-c7d62b3bd716
 Obopay Mobile Technology India Pvt. Ltd.  ,,4,Bengaluru,,"Business analysis, SDLC, Product management, Gap analysis, Test cases, UX",4052feaa-e52b-4b9b-88fe-6d9973fa67a4
 Obopay Mobile Technology India Pvt. Ltd.  ,,2,Bengaluru,,"Business analysis, SDLC, Product management, Gap analysis, Test cases, UX",5c935e3a-70ae-431a-877f-f24831b86fb7
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,5,Bengaluru,,"Process design, Data management, Agile, Business strategy",46d19b09-103a-46a3-8048-018f09925185
 Arkadin ConferIndia.  ,,2,Noida,,"Agile, Business services, Test case review, Business Analyst",20711aec-02d2-4cf3-a07d-0669435c170d
 Design N Buy  ,,4,Ahmedabad,,"PHP, Javascript, XML, jQuery, Automation, Test cases, Zend framework, RFP",1984ca12-402d-49c1-9e22-0e50caa7cdc5
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,5,Chennai,,"Data analysis, Billing, Data management, Financial analysis",557b25c7-6835-4e4a-92e8-a51f16eaa47a
 eSageIT Services Pvt. Ltd.Â?  ,,2,Jaipur,,"Bidding, Social networking, Business Analyst, Marketing budget, E-commerce,",d262d93f-eff0-4155-82b4-bd39c269c85e
 BRILL INFOSYSTEMS PVT LTD  ,,1,Mohali,,"PHP, Android, SEO, Senior Business Analyst, Web technologies",218971fd-2ce3-4eb4-956a-9edb6af7a5a4
 WellMed Medical Management  ,,2,Gurgaon,,"Automation, Operations, Programming, Business Analyst, Manager Technology",71ecb3dc-251d-4f2d-8a5c-6e2c1d0a6928
 WellMed Medical Management  ,,4,"Hyderabad, Gurgaon, Noida",,"Business intelligence, Manager Quality Control, metadata, Data quality",9d75159b-cd7c-4c96-a064-dc0426357fc4
 Moon Technolabs  ,,5,Ahmedabad,,"UML, Monitoring, Client account management, Management reporting, UI",5f442f8b-35ef-4416-bbcb-8be3798d7dc7
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,2,Chennai,,"Data analysis, OPEX, Process improvement, Performance management",53d71f16-b2ef-4b4a-a26a-9548a003458a
 Continental Automotive Components (India) Pvt Ltd  4.2(89 reviews)   ,,2,Chennai,,"Operations, Business planning, Business Analyst, Downstream, Monitoring",4726630a-e4fc-4483-bbbb-c7155fdb868a
 United Health Group Information Services Pvt. Ltd.  ,,1,"Hyderabad, Gurgaon, Noida",,"Senior Business Analyst, SQL, Core Java, Python, Business intelligence",db580b3d-b04c-4bd4-b83d-3d058a27d521
 Yodlee Infotech Private Limited  3.6(44 reviews)   ,,2,Bengaluru,,"SQL, Agile, Macros, Data quality, Business Data Analyst, Associate Business",fd15b12e-717d-4115-b757-e0c341508049
