userid,blogid,score
71c12043-8dd1-45ee-a797-61560db6a451,9567,2.5
71c12043-8dd1-45ee-a797-61560db6a451,4679,2.041241452319315
71c12043-8dd1-45ee-a797-61560db6a451,8864,2.041241452319315
71c12043-8dd1-45ee-a797-61560db6a451,11756,2.041241452319315
71c12043-8dd1-45ee-a797-61560db6a451,11811,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,8819,2.23606797749979
91c502c8-09e7-4c43-8a09-ad02081cf54f,9567,2.23606797749979
133b664d-a272-4d60-a5a0-477b251bc06b,7592,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,4557,2.371708245126284
908186a1-e543-4a58-aa6b-a1070a3bba73,6730,2.1650635094610973
908186a1-e543-4a58-aa6b-a1070a3bba73,10148,2.1650635094610973
908186a1-e543-4a58-aa6b-a1070a3bba73,419,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,5230,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,5530,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,6704,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,6769,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,7965,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,354,2.004459314343184
a75df0b1-cdc4-4c91-8476-d96d0d542220,8819,2.041241452319315
a75df0b1-cdc4-4c91-8476-d96d0d542220,9567,2.041241452319315
d4184cbb-71b9-468f-84ed-aac4ead18079,6951,3.202563076101743
d4184cbb-71b9-468f-84ed-aac4ead18079,3619,2.94174202707276
d4184cbb-71b9-468f-84ed-aac4ead18079,5789,2.94174202707276
d4184cbb-71b9-468f-84ed-aac4ead18079,8343,2.926847035024818
d4184cbb-71b9-468f-84ed-aac4ead18079,5427,2.773500981126145
d4184cbb-71b9-468f-84ed-aac4ead18079,9387,2.773500981126145
d4184cbb-71b9-468f-84ed-aac4ead18079,3636,2.508726030021273
d4184cbb-71b9-468f-84ed-aac4ead18079,1805,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,4539,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,4640,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,4922,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,5524,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,5525,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,5797,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,5810,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,5976,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,6226,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,8042,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,11070,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,11696,2.4019223070763074
d4184cbb-71b9-468f-84ed-aac4ead18079,12614,2.4019223070763074
c551b082-7ae0-44af-a109-6d790054e663,8032,2.8867513459481287
c551b082-7ae0-44af-a109-6d790054e663,9053,2.1650635094610973
c551b082-7ae0-44af-a109-6d790054e663,9054,2.1650635094610973
c551b082-7ae0-44af-a109-6d790054e663,9055,2.1650635094610973
c551b082-7ae0-44af-a109-6d790054e663,8824,2.041241452319315
7ac181ca-a791-437b-818e-e36f79673912,4557,2.390457218668787
7ac181ca-a791-437b-818e-e36f79673912,10148,2.182178902359924
7ac181ca-a791-437b-818e-e36f79673912,354,2.0203050891044207
005a953e-bb31-4348-adad-b15793c4def3,8819,2.94174202707276
005a953e-bb31-4348-adad-b15793c4def3,9567,2.94174202707276
005a953e-bb31-4348-adad-b15793c4def3,4679,2.4019223070763074
005a953e-bb31-4348-adad-b15793c4def3,8864,2.4019223070763074
005a953e-bb31-4348-adad-b15793c4def3,11756,2.4019223070763074
005a953e-bb31-4348-adad-b15793c4def3,11811,2.4019223070763074
005a953e-bb31-4348-adad-b15793c4def3,5930,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,5960,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,7703,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,9053,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,9054,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,9055,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,11884,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,11885,2.080125735844609
005a953e-bb31-4348-adad-b15793c4def3,12287,2.080125735844609
0baf3750-23b7-4144-9e71-62d41bd289f6,6951,2.8867513459481287
0baf3750-23b7-4144-9e71-62d41bd289f6,5427,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,9387,2.5
0baf3750-23b7-4144-9e71-62d41bd289f6,9256,2.10818510677892
0baf3750-23b7-4144-9e71-62d41bd289f6,8343,2.010075630518424
ea239481-7d3a-4c70-b015-c37928ac1579,8819,2.94174202707276
ea239481-7d3a-4c70-b015-c37928ac1579,9567,2.94174202707276
ea239481-7d3a-4c70-b015-c37928ac1579,4679,2.4019223070763074
ea239481-7d3a-4c70-b015-c37928ac1579,8864,2.4019223070763074
ea239481-7d3a-4c70-b015-c37928ac1579,11756,2.4019223070763074
ea239481-7d3a-4c70-b015-c37928ac1579,11811,2.4019223070763074
ea239481-7d3a-4c70-b015-c37928ac1579,5930,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,5960,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,7703,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,9053,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,9054,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,9055,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,11884,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,11885,2.080125735844609
ea239481-7d3a-4c70-b015-c37928ac1579,12287,2.080125735844609
d6483f6c-42bf-479d-8b12-642913655e02,10028,2.182178902359924
d6483f6c-42bf-479d-8b12-642913655e02,11020,2.182178902359924
d6483f6c-42bf-479d-8b12-642913655e02,12473,2.182178902359924
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,10028,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,11020,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,12473,2.041241452319315
47c202ae-f2b4-4382-b508-e295e8a7da76,4501,2.66500895444513
47c202ae-f2b4-4382-b508-e295e8a7da76,11279,2.6516504294495533
47c202ae-f2b4-4382-b508-e295e8a7da76,10028,2.041241452319315
47c202ae-f2b4-4382-b508-e295e8a7da76,11020,2.041241452319315
47c202ae-f2b4-4382-b508-e295e8a7da76,12473,2.041241452319315
47c202ae-f2b4-4382-b508-e295e8a7da76,13399,2.041241452319315
47c202ae-f2b4-4382-b508-e295e8a7da76,684,2.004459314343184
38ea43dc-74bf-4f9c-85c4-769ee88ead33,13946,2.860387767736777
38ea43dc-74bf-4f9c-85c4-769ee88ead33,11619,2.82842712474619
38ea43dc-74bf-4f9c-85c4-769ee88ead33,684,2.390457218668787
38ea43dc-74bf-4f9c-85c4-769ee88ead33,8575,2.23606797749979
38ea43dc-74bf-4f9c-85c4-769ee88ead33,8819,2.23606797749979
38ea43dc-74bf-4f9c-85c4-769ee88ead33,9567,2.23606797749979
38ea43dc-74bf-4f9c-85c4-769ee88ead33,3165,2.10818510677892
38ea43dc-74bf-4f9c-85c4-769ee88ead33,4548,2.10818510677892
7ec71f0c-6155-459e-ae70-4fc7edab310c,9256,2.390457218668787
5ff72c84-4b94-4d5e-9a53-832f91b6636d,2844,2.041241452319315
6e5f789e-1775-4347-8e80-9434db5e40ff,9256,2.5819888974716116
6e5f789e-1775-4347-8e80-9434db5e40ff,5638,2.041241452319315
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,8819,2.73861278752583
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,9567,2.73861278752583
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,3636,2.335496832484569
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,4679,2.2360679774997902
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,8864,2.2360679774997902
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,11756,2.2360679774997902
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,11811,2.2360679774997902
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,4539,2.23606797749979
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,9256,2.5819888974716116
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,5638,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,11812,2.6352313834736494
398128e7-88bc-4634-8299-be6c874598bb,8819,3.0860669992418384
398128e7-88bc-4634-8299-be6c874598bb,9567,3.0860669992418384
398128e7-88bc-4634-8299-be6c874598bb,4679,2.519763153394848
398128e7-88bc-4634-8299-be6c874598bb,8864,2.519763153394848
398128e7-88bc-4634-8299-be6c874598bb,11756,2.519763153394848
398128e7-88bc-4634-8299-be6c874598bb,11811,2.519763153394848
398128e7-88bc-4634-8299-be6c874598bb,4557,2.439750182371333
398128e7-88bc-4634-8299-be6c874598bb,10148,2.2271770159368702
398128e7-88bc-4634-8299-be6c874598bb,11426,2.2271770159368702
398128e7-88bc-4634-8299-be6c874598bb,5930,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,5960,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,7703,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,9053,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,9054,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,9055,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,11884,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,11885,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,12287,2.182178902359924
398128e7-88bc-4634-8299-be6c874598bb,354,2.0619652471058063
d31ee836-396e-4c46-aab2-bbe06aa5ade2,11714,2.2792115291927595
d31ee836-396e-4c46-aab2-bbe06aa5ade2,10234,2.2613350843332274
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14571,2.132007163556104
bd317cde-b05a-4907-9d46-13f042aaaa92,4644,2.461829819586656
bd317cde-b05a-4907-9d46-13f042aaaa92,5142,2.132007163556104
bd317cde-b05a-4907-9d46-13f042aaaa92,9825,2.132007163556104
3ec0b82f-98d2-410d-be28-1566c5a695b4,4644,2.461829819586656
3ec0b82f-98d2-410d-be28-1566c5a695b4,5142,2.132007163556104
3ec0b82f-98d2-410d-be28-1566c5a695b4,9825,2.132007163556104
59d3a123-f43d-4cf5-8dee-5f61e19875dd,8819,2.5
59d3a123-f43d-4cf5-8dee-5f61e19875dd,9567,2.5
59d3a123-f43d-4cf5-8dee-5f61e19875dd,4679,2.041241452319315
59d3a123-f43d-4cf5-8dee-5f61e19875dd,8864,2.041241452319315
59d3a123-f43d-4cf5-8dee-5f61e19875dd,11756,2.041241452319315
59d3a123-f43d-4cf5-8dee-5f61e19875dd,11811,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,8819,2.23606797749979
9be47ab9-2e14-4831-b23e-31b5903cc2c9,9567,2.23606797749979
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,7592,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,4557,2.371708245126284
c813130b-6938-4b95-b615-8bae76a5c19e,6730,2.1650635094610973
c813130b-6938-4b95-b615-8bae76a5c19e,10148,2.1650635094610973
c813130b-6938-4b95-b615-8bae76a5c19e,419,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,5230,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,5530,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,6704,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,6769,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,7965,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,354,2.004459314343184
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,8819,2.041241452319315
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,9567,2.041241452319315
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,6951,3.202563076101743
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,3619,2.94174202707276
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5789,2.94174202707276
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,8343,2.926847035024818
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5427,2.773500981126145
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,9387,2.773500981126145
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,3636,2.508726030021273
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,1805,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,4539,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,4640,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,4922,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5524,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5525,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5797,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5810,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,5976,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,6226,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,8042,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,11070,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,11696,2.4019223070763074
8debbb4b-192c-4ec4-a05f-a58bc61a81ea,12614,2.4019223070763074
98b34ca5-8710-4ee2-94b8-e116fe12d29b,8032,2.8867513459481287
98b34ca5-8710-4ee2-94b8-e116fe12d29b,9053,2.1650635094610973
98b34ca5-8710-4ee2-94b8-e116fe12d29b,9054,2.1650635094610973
98b34ca5-8710-4ee2-94b8-e116fe12d29b,9055,2.1650635094610973
98b34ca5-8710-4ee2-94b8-e116fe12d29b,8824,2.041241452319315
3b37b507-8337-40f5-b359-9acd621c3368,4557,2.390457218668787
3b37b507-8337-40f5-b359-9acd621c3368,10148,2.182178902359924
3b37b507-8337-40f5-b359-9acd621c3368,354,2.0203050891044207
b0e5a738-508d-4c20-b641-927cc6bf137d,8819,2.94174202707276
b0e5a738-508d-4c20-b641-927cc6bf137d,9567,2.94174202707276
b0e5a738-508d-4c20-b641-927cc6bf137d,4679,2.4019223070763074
b0e5a738-508d-4c20-b641-927cc6bf137d,8864,2.4019223070763074
b0e5a738-508d-4c20-b641-927cc6bf137d,11756,2.4019223070763074
b0e5a738-508d-4c20-b641-927cc6bf137d,11811,2.4019223070763074
b0e5a738-508d-4c20-b641-927cc6bf137d,5930,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,5960,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,7703,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,9053,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,9054,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,9055,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,11884,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,11885,2.080125735844609
b0e5a738-508d-4c20-b641-927cc6bf137d,12287,2.080125735844609
c9b97f76-bb13-4209-bf8e-fd90933d3e39,6951,2.8867513459481287
c9b97f76-bb13-4209-bf8e-fd90933d3e39,5427,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,9387,2.5
c9b97f76-bb13-4209-bf8e-fd90933d3e39,9256,2.10818510677892
c9b97f76-bb13-4209-bf8e-fd90933d3e39,8343,2.010075630518424
ce4b1f07-2a56-466b-be00-46291682a332,8819,2.94174202707276
ce4b1f07-2a56-466b-be00-46291682a332,9567,2.94174202707276
ce4b1f07-2a56-466b-be00-46291682a332,4679,2.4019223070763074
ce4b1f07-2a56-466b-be00-46291682a332,8864,2.4019223070763074
ce4b1f07-2a56-466b-be00-46291682a332,11756,2.4019223070763074
ce4b1f07-2a56-466b-be00-46291682a332,11811,2.4019223070763074
ce4b1f07-2a56-466b-be00-46291682a332,5930,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,5960,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,7703,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,9053,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,9054,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,9055,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,11884,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,11885,2.080125735844609
ce4b1f07-2a56-466b-be00-46291682a332,12287,2.080125735844609
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,10028,2.182178902359924
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,11020,2.182178902359924
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,12473,2.182178902359924
dcda348c-bca9-458e-a111-5ea152dbc2d2,10028,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,11020,2.041241452319315
dcda348c-bca9-458e-a111-5ea152dbc2d2,12473,2.041241452319315
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,4501,2.66500895444513
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,11279,2.6516504294495533
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,10028,2.041241452319315
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,11020,2.041241452319315
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,12473,2.041241452319315
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,13399,2.041241452319315
4a44e1cd-0f6f-4b30-913e-0ec88d09c783,684,2.004459314343184
7e16ad6a-e2df-4249-993f-8996211bf46f,13946,2.860387767736777
7e16ad6a-e2df-4249-993f-8996211bf46f,11619,2.82842712474619
7e16ad6a-e2df-4249-993f-8996211bf46f,684,2.390457218668787
7e16ad6a-e2df-4249-993f-8996211bf46f,8575,2.23606797749979
7e16ad6a-e2df-4249-993f-8996211bf46f,8819,2.23606797749979
7e16ad6a-e2df-4249-993f-8996211bf46f,9567,2.23606797749979
7e16ad6a-e2df-4249-993f-8996211bf46f,3165,2.10818510677892
7e16ad6a-e2df-4249-993f-8996211bf46f,4548,2.10818510677892
a2b09fc4-18b6-47fe-84f5-00e30747f923,4557,2.7950849718747373
a2b09fc4-18b6-47fe-84f5-00e30747f923,8819,2.6516504294495533
a2b09fc4-18b6-47fe-84f5-00e30747f923,9567,2.6516504294495533
a2b09fc4-18b6-47fe-84f5-00e30747f923,10148,2.551551815399144
a2b09fc4-18b6-47fe-84f5-00e30747f923,354,2.3622779563076697
a2b09fc4-18b6-47fe-84f5-00e30747f923,4679,2.1650635094610973
a2b09fc4-18b6-47fe-84f5-00e30747f923,8864,2.1650635094610973
a2b09fc4-18b6-47fe-84f5-00e30747f923,11756,2.1650635094610973
a2b09fc4-18b6-47fe-84f5-00e30747f923,11811,2.1650635094610973
4c940513-c22a-480b-90fb-7c88b20d12da,8819,2.3570226039551585
4c940513-c22a-480b-90fb-7c88b20d12da,9567,2.3570226039551585
3899576e-86e0-40b7-81cd-077db481418a,3194,2.3570226039551585
74cc8b44-e057-4d1b-a148-2ed5cd79274d,5679,2.004459314343184
74cc8b44-e057-4d1b-a148-2ed5cd79274d,13015,2.004459314343184
ba5f78d7-d107-4f08-aa01-6c398ee92202,10028,2.041241452319315
ba5f78d7-d107-4f08-aa01-6c398ee92202,11020,2.041241452319315
ba5f78d7-d107-4f08-aa01-6c398ee92202,12473,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,8819,2.23606797749979
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,9567,2.23606797749979
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,8819,2.94174202707276
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,9567,2.94174202707276
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4557,2.4806946917841692
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,11619,2.4806946917841692
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4679,2.4019223070763074
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,8864,2.4019223070763074
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,11756,2.4019223070763074
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,11811,2.4019223070763074
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,10148,2.264554068289192
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,354,2.0965696734438364
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,684,2.0965696734438364
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,4626,2.0965696734438364
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,13946,2.0906050250177266
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,5930,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,5960,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,7703,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,9053,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,9054,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,9055,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,11884,2.080125735844609
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,11885,2.080125735844609
e4a9e980-4c59-40ab-8b15-29fc15821357,10028,3.202563076101743
e4a9e980-4c59-40ab-8b15-29fc15821357,11020,3.202563076101743
e4a9e980-4c59-40ab-8b15-29fc15821357,12473,3.202563076101743
e4a9e980-4c59-40ab-8b15-29fc15821357,1035,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,4482,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,6343,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,7427,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,8569,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,8673,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,8691,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,10623,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,11279,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,12790,2.773500981126145
e4a9e980-4c59-40ab-8b15-29fc15821357,4501,2.508726030021272
e4a9e980-4c59-40ab-8b15-29fc15821357,688,2.4806946917841692
e4a9e980-4c59-40ab-8b15-29fc15821357,866,2.4806946917841692
e4a9e980-4c59-40ab-8b15-29fc15821357,4432,2.4806946917841692
e4a9e980-4c59-40ab-8b15-29fc15821357,9267,2.4806946917841692
e4a9e980-4c59-40ab-8b15-29fc15821357,9268,2.4806946917841692
e4a9e980-4c59-40ab-8b15-29fc15821357,9499,2.4806946917841692
e4a9e980-4c59-40ab-8b15-29fc15821357,9599,2.4806946917841692
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,10028,3.5007002100700246
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,11020,3.5007002100700246
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,12473,3.5007002100700246
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,1035,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,4482,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,6343,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,7427,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,8569,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,8673,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,8691,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,10623,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,11279,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,12790,3.031695312954162
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,688,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,866,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,4432,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,9267,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,9268,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,9499,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,9599,2.7116307227332013
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,12452,2.7116307227332013
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,8819,3.198010745334156
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,9567,3.198010745334156
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,4679,2.6111648393354683
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,8864,2.6111648393354683
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,11756,2.6111648393354683
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,11811,2.6111648393354683
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,5930,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,5960,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,7703,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,9053,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,9054,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,9055,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,11884,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,11885,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,12287,2.2613350843332274
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,4456,2.0225995873897262
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,4557,2.0225995873897262
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,7108,2.0225995873897262
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,11619,2.0225995873897262
8a86056f-1d7f-42d2-8da1-330f90e96367,8819,2.8347335475692037
8a86056f-1d7f-42d2-8da1-330f90e96367,9567,2.8347335475692037
8a86056f-1d7f-42d2-8da1-330f90e96367,11885,2.672612419124244
8a86056f-1d7f-42d2-8da1-330f90e96367,4679,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,8864,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,11756,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,11811,2.3145502494313788
8a86056f-1d7f-42d2-8da1-330f90e96367,3155,2.182178902359924
8a86056f-1d7f-42d2-8da1-330f90e96367,7423,2.0203050891044207
8a86056f-1d7f-42d2-8da1-330f90e96367,5930,2.004459314343184
