id,User,Skills
d0123794-1eb7-4fa4-a653-e1c1806f0774, Startup - Machadalo  ,"Javascript, HTML, CSS, Grunt, Bootstrap, Angularjs, MySQL, Django, Html5"
392ca55f-a5a0-4d2b-a4ea-da3c6079151b, Varaha Consulting Pvt Ltd  ,"Javascript, CSS, HTML, UI Development, Html5, Angularjs, PHP, MVC, Ruby"
da0d10cb-c281-45bc-8fd8-3ea589b2da71, Varaha Consulting Pvt Ltd  ,"Javascript, HTML, Angularjs, Html5, JSON, Action Script, Canvas, Webgl"
5e20ec40-f0f1-4836-85b3-ccdb84a059c9, BlazeDream Technologies (p) Ltd  ,"Javascript, W3C Standards, JQuery, HTML, Bootstrap, Wordpress, Html5"
ade9662f-b7f5-479f-ac3e-682f65cdd988, Fiport Software India  ,"Photoshop, Illustrator, HTML, CSS, Javascript, JQuery, Html5, UX, Bootstrap"
e034f6e9-4498-4b6f-aea2-872e8494a6bf, Resource Weaver Inc  ,"Javascript, CSS, HTML, UI Development, Angularjs, Html5, Java, J2Ee, UX"
beabd334-822b-40e8-a5b1-5185d99b44bc, ReadMind info Services  ,"Mobile UX Design Engineer, HTML, CSS, Javascript, Vision, UXPin, Balsamic"
91865535-d9ef-470f-9c0e-7649ffc3ba61, Mavin Infotech  ,"HTML, CSS, Javascript, Responsive Web Design, JSON, Html5, Web Designing"
b944889f-3598-406b-be4e-47d15249fc9d, ASAP Info Systems Pvt Ltd  ,"Angular 5, Html5, CSS"
8816fdb8-d065-4a80-9a07-81f51f35d83a, Jupiter Consulting  ,"bootstrap, html5 developer, css3, jquery, javascript, front end developer"
322d97d0-000b-4241-9755-8a88bc17c416, Squareroot Consulting Pvt Ltd.  ,"HTML, Javascript, JQuery, Dreamweaver, UI Development, Bootstrap, Html5"
1892de97-5d7e-4c4b-a020-d9d81de0db6f, 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"HTML, CSS, UI Development, Web Development, UX, Front End, Web Technologies"
dd1fd604-9688-4c07-8efe-c6f245622ade, Confidential  3.8(13 reviews)   ,"CSS, HTML, Javascript, Html5, UX, Information Architecture, User Experience"
4f1d0ba3-a889-4027-8b06-e29a9b9dc5fc, Reliable First  ,"HTML, CSS, FrontEnd, node.js, react js, JavaScript, UI, HTML5"
312d544c-1a59-4f43-81a4-1b20224da079, Premium  ,"HTML, Java EE, IBATIS, Javascript, JQuery, Hibernate, Spring Mvc, XHTML"
2ec45fd1-1538-4ada-8b12-78e11434b6a6, Softtech Career Infosystem Pvt. Ltd  ,"JavaScript, UI Developer, HTML, CSS, Ember, React, Angular JS, JQuery"
76790e25-fba1-43fe-bbe9-61d0a729e788, Premium  ,"HTML, CSS, Javascript, User Interface Designing, UX, Usability, Net"
8736081f-1107-4e3e-8f04-9587cf1a9e6a, ManpraX Software  ,"HTML, CSS, Grunt, Bootstrap, Angularjs, React.Js, Html5, Front End, GIT"
70cc7f8f-9bcb-45c9-bfae-847e63875f33, Premium  ,"Javascript, CSS, HTML, Html5, Front End, Backend, D3, JQuery, Backbone"
57c5bd0e-17e4-4a79-a909-2513cbb74504, Premium  ,"CSS, HTML, Html5, Angularjs, JSON, XML, UI Development, Phonegap, Java"
de1bd5aa-06c3-4c74-8cdb-2a4ac2421d02, Premium  ,"CSS, JQuery, Javascript, HTML, UI Development, Html5, ExtJS, Java"
505b33fa-31d8-4ade-80f5-e0aa6db9019c, Premium  ,"HTML, CSS, Javascript, Front End, Android, User Experience"
a74182f4-fcff-49d4-bf40-79d75c2f5b85, IP Core Solutions (India)  ,"Javascript, CSS, JQuery, HTML, UI Development, Ajax, Bootstrap, Grunt, JSON"
8827b97b-344d-4d12-a147-f61d0bf0a4b9, IP Core Solutions (India)  ,"Javascript, CSS, JQuery, HTML, UI Development, Ajax, Bootstrap, Grunt, JSON"
1792395e-81f8-49a2-9c02-fb13d2a5a155, Lucideus Technologies Pvt. Ltd  ,"UI Developer, UI, HTML, CSS, AngularJs, HTML5, CSS3, Web Development, AJAX,"
330914ae-5afc-4bd1-8210-007b5b2bd33d, Kasmocloud Soulutions  ,"Javascript, HTML, CSS, UI Development, Ajax, Bootstrap, Grunt, Html5, Front"
2f35a1c6-5418-4327-b4e9-8a03ec732e13, Client of All About HR Solutions  ,"javascript, html, jquery, css, ajax, json, bootstrap, html5, front end"
2659e973-11fc-4b1c-b61b-c4fc9a8d517e, Premium  ,"Javascript, CSS, HTML, UI Development, Bootstrap, Grunt, Karma, Html5"
31f1d41b-8e4f-4507-9b8d-f13963e3d71c, Premium  ,"Javascript, CSS, JQuery, HTML, Bootstrap, UI Development, Html5, JSON, UX"
d51c74ff-7bd8-4f26-8122-a1398dcba49f, ReadMind Info Services  ,"CSS, HTML, Javascript, Html5, Accessibility, UX, Quartz, Usability"
72d86fd1-d15f-434b-81b6-b1581547fa7f, Premium  ,"Javascript, HTML, Angularjs, Html5, JSON, Action Script, Canvas, Webgl"
9c81c065-307f-4055-a302-bcd89ef43ba8, Premium  ,"Javascript, CSS, HTML, UI Development, Html5, Angularjs, PHP, MVC, Ruby"
075af7af-7f62-49eb-a0a3-501a0b903cbf, AlgonoX Technologies Pvt Ltd  ,"javascript, css, jquery, html, bootstrap, ajax, w3c, angularjs, html5"
1f5234e6-e62c-4d37-ba81-99498c106c0d, Softtech Career Infosystem Pvt. Ltd  ,"HTML, CSS, Javascript, Web Development, Front End, C, UX, User Experience"
05dc73ec-3087-4750-aed5-9f5ff00299ed, Confidential  3.8(13 reviews)   ,"HTML, CSS, UI Development, Bootstrap, Html5, Photoshop, Front End"
95cb8fc6-8992-4d1c-835c-fbdc440da997, Ignited Heads  ,"Javascript, CSS, HTML, Html5, Front End, Web Technologies"
4c741dac-3c06-4253-9f08-412915e525c3, Spaak Super Tec Pvt Ltd  ,"HTML, CSS, Javascript, XHTML, DIV, Web Development, PSD, Html5, Front End"
3512ccb1-f56c-4aa8-8999-ff4a6aee791c, Margo Networks  ,"CSS, Javascript, JQuery, Laravel, HTML, Ajax, PHP, Web Development"
82f5cd52-6e53-4ecf-944e-61fd4c4c94d6, Jayatram Business Solution  ,"Html5, HTML, HTML Developer, Developer, css3"
1da1525f-7b3a-44f3-b8a6-88157a8ee2a5, People Champions HR Solutions  ,"Javascript, Java, HTML, MySQL, J2Ee, JQuery, J2Se, Ajax, XML, PHP, SOAP"
9c07f4c5-3dad-4c3d-81ec-0e2a53655a79, Bizbrolly  ,"CSS, Javascript, JQuery, HTML, Bootstrap, Html5, Fireworks, Backbone.Js"
d3c77f73-01f1-4855-ab21-fda6a948f262, Fiport Software India  ,"CSS, HTML, Javascript, UI Development, Html5, UX, Java, Unit Testing"
ce36a3ab-53e8-41be-98ae-c660459c8179, Resource Weaver  ,"Javascript, JQuery, CSS, HTML, Ajax, Bootstrap, Angularjs, JSON, Html5, Web"
8673449c-d74d-4592-8307-362f339ab087, Premium  ,"Back End Developer, HTML, jQuery, Javascript, back end development"
a86a74a6-979d-4f51-99d6-b6fdf06ef929, Happay-Expense Management Solution for Businesses  ,"Javascript, JQuery Mobile, CSS, HTML, Ajax, Html5, UI Development"
c345461d-9c3e-4568-82dd-10d814331ff3, Leading client of Techdew Groups  ,"Javascript, UI Development, CSS, HTML, JQuery, Html5, Server Side"
7e9e9f4a-6fa0-4826-86b1-a98d4d6163f7, Client of Best Infosystems Ltd  ,"Javascript, CSS, JQuery, HTML, Bootstrap, UI Development, Html5, Karma"
45595dcd-9d81-44ea-9ade-7c6cfe9768cd, Best Infosystems Ltd  ,"Javascript, CSS, JQuery, Karma, Bootstrap, HTML, Html5, JSON, Angularjs"
6a99e2bd-1c57-41d3-a00b-b6ef9b91c6bc, Best Infosystems Ltd  ,"Javascript, CSS, JQuery, HTML, Bootstrap, UI Development, Html5, Karma"
9af17aa0-6a55-4e56-bf65-f8fd5cbd8003, Client of Okda Solutions  ,"Javascript, JQuery, HTML, CSS, Bootstrap, Angularjs, Html5, Chrome, Agile"
b9caa856-f338-4228-a8c4-93af02586894, Client of Spaak Super Tec Pvt Ltd  ,"Javascript, HTML, JQuery, CSS, Ajax, SVG, Html5, XML, Webgl, Java"
31c462fa-1fad-47f3-bdda-582aa634bbf6, Compunnel Technology India Private Limited  3.7(18 reviews)   ,"Core Java, Spring, Hibernate, J2EE, RestAPI, Java Developer"
39993281-3402-4e5c-a1a0-d78b4aab7459, Espire Infolabs Pvt. Ltd.  ,"oracle sql, j2ee, core java, oracle pl, plsql, sql server, spring mvc"
26426722-8184-4778-86b2-ea33d8e81b4e," IDEMIA (Product based Group, French MNC) (Euros 3 Billion in revenues)  3.7(24 reviews)   ","JAVA Architect, JAVA Technical Architect, JAVA Architecture"
5b05fe8c-71f5-4abb-82f4-026e9c3ef843, Azilen Technologies Pvt Ltd  ,"Spring Boot, Struts, Hibernate, JSP, J2Ee, Core Java, JDBC, Tomcat, JBoss"
16ba2cea-16ec-45a5-ac99-b532098bf60d, S.A.W IT Services Pvt Ltd  ,"Java, J2Ee, Jenkins, Maven, Hadoop Technology stack, Apache Spark, Scala"
be6176bd-42dd-4ee1-be05-ac8e60ffe15f, S.A.W IT Services Pvt Ltd  ,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP"
16cf8b3e-59e8-4024-b1de-bc24de197f5b, S.A.W IT Services Pvt Ltd  ,"C, SQL Queries, Python, Core Java, Perl, Database"
1e4b6f67-72e9-4ec4-9321-1eeab8f87247, S.A.W IT Services Pvt Ltd  ,"Hibernate, Spring, Core Java, IntelliJ, Rest, Openshift, Design Patterns"
ab876e00-e1b0-4796-8e34-769e6c7477a9, Reliable First  ,"AutoIt, Selenium, Automation Testing, SQL, Quality Assurance Engineering"
e92356f1-d9bd-4627-a2c4-89bf43370c89, Squareroot  ,"Apache Tomcat, ExtJS, MySQL, Core Java, Angularjs"
275c7527-8656-4510-aa1a-563f666da630, HueKlr  ,"Core Java Developer, Data Structure, Algorithm, Core Java"
4c9fa79a-a671-4b7a-b5be-243925efd5f8, Srushti Software Systems Pvt. Ltd.  ,"Javascript, JSP, Servlets, Rest, Apache Tomcat, J2Ee, JQuery, Core Java"
9463b054-e92e-46fa-9a63-cd96efa7d941, Citibank  N.A  4.2(154 reviews)   ,"XML, Core Java, UML, Eclipse, SDLC, Maven, test driven development"
ebe74335-277f-44f3-b319-12893217a48a, Citibank  N.A  4.2(154 reviews)   ,"SQL, Core Java, Data structures, SDLC, Oracle 10G, Performance tuning"
02fc3d10-eefc-4436-823c-684764b12c63, Citibank  N.A  4.2(154 reviews)   ,"Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading, OOAD"
e770d995-6226-4e19-baf9-3bc7edbe0b8d, Citibank  N.A  4.2(154 reviews)   ,"SQL, Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading"
1d9dad4f-22b2-4ac4-9459-38c25424101c, Citibank  N.A  4.2(154 reviews)   ,"Unix, Javascript, Struts, Hibernate, Core Java, PLSQL, JDBC"
300d34d5-01bb-441a-af51-bc8ef3b1c851, Rapid Talent Solutions  ,"Core Java, J2Ee, Software Engineering, Quality Management"
f437b9ed-f460-42c8-885f-8b6b6a46f3c2, CGI Information Systems and Management Consultants  4.0(52 reviews)   ,"Unix, Struts, Core Java, JSP, EJB, Weblogic, JBoss, Application development"
03a640ff-5482-4861-8aca-aebba3eb748b, BlueOptima - Startup  ,"Spring Mvc, Hibernate, J2Ee, Struts, JSP, EJB, Core Java, Javascript, MySQL"
f246af83-3fe9-4289-9891-3b3ecd825c5a, BlueOptima - Startup  ,"Core Java, Hibernate, Spring, Advanced Java, Rest, Postgresql"
434d3132-729a-4dbd-98d5-9308950708f0, Pioneer Financial & Management Services Ltd.  ,"Spring, Core Java, Oracle, Release Management, Investment Banking, Java"
ba095135-bd4e-4565-9ba5-41ca2fad8ce7, WebTek Labs Pvt. Ltd.  ,"php, java, mca, bca, core java, j2ee, j2me, jdbc, jsp, servelet, spring"
c4d8083d-1ea5-4a89-8fff-e3c409b8a136, Ksolves India Private Limited  ,"Core Java, Spring Framework, Rest, Multithreading, Java, Cassandra, NoSQL"
1a7dfe6d-fd01-40f6-9b05-891d87241335, Micro Focus Software India Private Limited  3.5(14 reviews)   ,"Java, core java, Groovy, Grails"
34b99dc3-26d0-45da-9bda-3b3b697cbbe9, Truetech Solutions Private Limited  ,"JSP Servlets, Spring Mvc, Javascript, Core Java, JDBC, Struts, JSF, IOC"
9e6ff0e6-502e-4f76-945a-7fcfe1c28acf, Amiga Informatics Pvt. Ltd  ,""" ; Core Java"" ;,  "" ; Spring"" "" ; java"" ;,  """
e80f65a6-145e-49f0-9f1a-3e0e2a0ddaac, Hcl Technologies Limited  3.7(3600 reviews)   ,"Core Java, j2ee, unix, shell, scripting"
27e0b070-fc26-490b-bf7a-73c1389ddbd9, ValueLabs LLP  ,"Javascript, HTML, Collection Framework, Couchdb, Core Java, Apache Tomcat"
6428b7bd-dfa6-4b19-aa65-82654a4f376d, Access Infotech P Ltd  ,"java, javascript, j2ee, software development, software programming"
8e04632b-a9f8-4ab7-b0ff-b7c6b47569f8, Quadwave Consulting Pvt Ltd  ,"core java, algorithms, data structures, j2ee, object oriented programming"
bca0b975-892e-4460-8d1a-09c5d1c62a6a, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"hibernate, core java, spring boot, jpa, spring mvc, multithreading"
973fe3a4-50f1-48c9-bc5a-f6450def6440, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"hibernate, core java, spring boot, jpa, spring mvc, multithreading"
a61ba256-c090-4dbc-b96a-26b092a3f4dc, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"hibernate, core java, jpa, spring mvc, multithreading, web services, orm"
8b117edd-f0b9-410a-8b4e-74c16efd389e, Network18 Media and Investments Ltd.  4.2(31 reviews)   ,"spring, j2ee, core java, multithreading, sql, agile development, scrum"
5d95c1fe-fd25-4db3-bb39-42631ff6a55c, Innodata India Pvt. Ltd.  3.5(110 reviews)   ,"core java, spring, jquery, javascript"
83390b3f-bab9-44e1-8cfb-7eed922d129c, Voicy.AI  ,"java, nlp, rest, artificial intelligence, jdbc, python, aws, data analytics"
504997c0-b728-4227-b3e9-eae8a30bc7ef, LexisNexis Risk Solutuons  ,"Java, Spring, Hibernate, Struts, JSF, Jasper Reports, Oracle, MySQL"
d264cf13-5ff9-4433-9dec-d9b5a1b89af3, GeP Solutions Pvt. Ltd.  3.6(37 reviews)   ,"Javascript, Core Java, Rest, JSON, Activemq, Web Services, Microservices"
3635ec49-4919-49b3-990a-3aaa4b2d22f6, NISG ( National Institute of Smart Government)  ,"web services, java, software development, database administration"
5ad0baf4-a7ff-4c26-be26-b2693c3e0196, Openxcell Technolabs Pvt Ltd  ,"java, corejava, core java, hibernate, spring, java developer"
9bd689d0-49ae-434d-8140-f1b456098a03, TRH Consultancy Services  ,"Java, Spring, J2Ee, Struts, NoSQL, Tomcat, Javascript, Rest, Rabbitmq"
c70fb622-8c4d-43ad-b752-762840ef81d4, Software Data India Ltd.  ,"Spring, J2Ee, Struts, JSF, Core Java, Javascript, Design Patterns, MySQL"
a2679551-6446-4754-ab28-98343eb5ea11, Citibank  N.A  4.2(154 reviews)   ,"Oracle, Core Java, Tomcat, Coding, Debugging, Information technology"
f2caa576-471c-40e5-88bc-05240015b97e, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Java Software Developer, Javascript, J2Ee, Unix, Ajax, Core Java, JSP, EJB,"
c367791c-8a18-413c-bd61-47bdd73991e3, Helix-HR  ,"spring, jms, core java, multithreading, oracle, open source"
4e661395-74cd-4a7f-9e53-dcaeadebb300, CapitaWorld  ,"Spring, Hibernate, Core Java, JSP Servlets, J2Ee Architecture, Web Services"
a0d7f4bf-7247-4aa3-9682-603cc0e339b8, Skill Lotto Solutions Pvt. Ltd  ,"Hibernate, Core Java, Struts, J2Ee, JAX, JDBC, Javascript, Rest"
f3b78b2b-e7ea-4d61-b9c4-66a72b09b283, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"javascript, jquery, html5, backbone.js, ui development, mvc architecture"
d8788466-8b25-451b-aca5-ff63dff55b81, KlearExpress Corporation  ,"Algorithms, Core Java, Aerospike, SCALA, Data Structures, Cassandra, Spark,"
68b70908-7325-4ea4-9a0d-6805940a59a4, Compunnel Technology India Private Limited  3.7(18 reviews)   ,"Core Java, Spring, Hibernate, J2EE, RestAPI, Java Developer"
8dca9b47-c6eb-411d-b01c-a6c1d13e92e1, Espire Infolabs Pvt. Ltd.  ,"oracle sql, j2ee, core java, oracle pl, plsql, sql server, spring mvc"
e8277f77-9d43-42c6-83bb-87c021bb9322," IDEMIA (Product based Group, French MNC) (Euros 3 Billion in revenues)  3.7(24 reviews)   ","JAVA Architect, JAVA Technical Architect, JAVA Architecture"
1902d24d-bbc5-4e82-b3aa-113346426adb, Azilen Technologies Pvt Ltd  ,"Spring Boot, Struts, Hibernate, JSP, J2Ee, Core Java, JDBC, Tomcat, JBoss"
bb736e95-a471-4797-979b-f9c2eff53ac1, S.A.W IT Services Pvt Ltd  ,"Java, J2Ee, Jenkins, Maven, Hadoop Technology stack, Apache Spark, Scala"
97bc061b-ada9-4dfe-9d08-69dbc9b54f7f, S.A.W IT Services Pvt Ltd  ,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP"
bb818bf1-d368-4b4b-9be1-2c18de04d287, S.A.W IT Services Pvt Ltd  ,"C, SQL Queries, Python, Core Java, Perl, Database"
5e7ee660-cf25-42d7-8db5-24ab404b0003, S.A.W IT Services Pvt Ltd  ,"Hibernate, Spring, Core Java, IntelliJ, Rest, Openshift, Design Patterns"
e20e8c6e-a1ce-4d71-9703-ee91bcf50f24, Reliable First  ,"AutoIt, Selenium, Automation Testing, SQL, Quality Assurance Engineering"
887122af-2554-4527-b1ca-c236e283ffe6, Squareroot  ,"Apache Tomcat, ExtJS, MySQL, Core Java, Angularjs"
9ce4cdad-44f1-46ae-8f25-19246e80abe0, HueKlr  ,"Core Java Developer, Data Structure, Algorithm, Core Java"
b704da69-7db0-40f7-b8ff-831bc05e79af, Srushti Software Systems Pvt. Ltd.  ,"Javascript, JSP, Servlets, Rest, Apache Tomcat, J2Ee, JQuery, Core Java"
ee61f832-84d1-498d-a408-64524a52ec8c, Citibank  N.A  4.2(154 reviews)   ,"XML, Core Java, UML, Eclipse, SDLC, Maven, test driven development"
3e631155-0f38-458a-ae0d-f696b0e757e5, Citibank  N.A  4.2(154 reviews)   ,"SQL, Core Java, Data structures, SDLC, Oracle 10G, Performance tuning"
b8340b93-84e6-4d34-b358-896acc30b4f7, Citibank  N.A  4.2(154 reviews)   ,"Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading, OOAD"
2e954d4c-ef80-46ad-b46a-146fa1a876d7, Citibank  N.A  4.2(154 reviews)   ,"SQL, Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading"
9a78da96-a515-41ce-970d-c48cf9ba0a75, Citibank  N.A  4.2(154 reviews)   ,"Unix, Javascript, Struts, Hibernate, Core Java, PLSQL, JDBC"
6f329d23-5c82-411d-942a-426a0b1b1edc, Rapid Talent Solutions  ,"Core Java, J2Ee, Software Engineering, Quality Management"
2bc8a28c-874e-4cc1-9114-b9b61fe11140, CGI Information Systems and Management Consultants  4.0(52 reviews)   ,"Unix, Struts, Core Java, JSP, EJB, Weblogic, JBoss, Application development"
1936931f-b628-43f6-8111-9247f3c7032e, BlueOptima - Startup  ,"Spring Mvc, Hibernate, J2Ee, Struts, JSP, EJB, Core Java, Javascript, MySQL"
3a10a742-de98-4226-8806-00fc2345fa7e, BlueOptima - Startup  ,"Core Java, Hibernate, Spring, Advanced Java, Rest, Postgresql"
f8d8cba2-6eaf-4f21-9a91-4d7eb151d57e, Pioneer Financial & Management Services Ltd.  ,"Spring, Core Java, Oracle, Release Management, Investment Banking, Java"
6404e9fa-82b7-4d30-a937-78e722e89c5d, WebTek Labs Pvt. Ltd.  ,"php, java, mca, bca, core java, j2ee, j2me, jdbc, jsp, servelet, spring"
b6819f9f-7c0f-4b69-bda2-02c6488af185, Ksolves India Private Limited  ,"Core Java, Spring Framework, Rest, Multithreading, Java, Cassandra, NoSQL"
3b657f7d-71fd-4a54-a373-58c11b413a8d, Micro Focus Software India Private Limited  3.5(14 reviews)   ,"Java, core java, Groovy, Grails"
21e7c5a7-c572-49fa-a43d-c7dda4695e18, Truetech Solutions Private Limited  ,"JSP Servlets, Spring Mvc, Javascript, Core Java, JDBC, Struts, JSF, IOC"
e4661a20-3a7e-4635-9be9-0df06f3cfccc, Amiga Informatics Pvt. Ltd  ,""" ; Core Java"" ;,  "" ; Spring"" "" ; java"" ;,  """
708ea50a-2e0b-4da8-ab11-1fd13dd6f1f9, Hcl Technologies Limited  3.7(3600 reviews)   ,"Core Java, j2ee, unix, shell, scripting"
5af94331-c501-4856-abaf-a6e86ac4d8d0, ValueLabs LLP  ,"Javascript, HTML, Collection Framework, Couchdb, Core Java, Apache Tomcat"
c8dbd648-7fdc-424e-bf05-c4201d408815, Access Infotech P Ltd  ,"java, javascript, j2ee, software development, software programming"
aad24c06-8714-4f8f-8488-e79f56aa5e28, Quadwave Consulting Pvt Ltd  ,"core java, algorithms, data structures, j2ee, object oriented programming"
5c4438bc-fd21-4e0d-baec-19c0436fd577, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"hibernate, core java, spring boot, jpa, spring mvc, multithreading"
4dc7f7ae-4f96-4a79-a0c2-f2f53dcfae9e, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"hibernate, core java, spring boot, jpa, spring mvc, multithreading"
13074150-2445-4e5c-8b7b-aeca888a923d, Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"hibernate, core java, jpa, spring mvc, multithreading, web services, orm"
2e4470ab-8ea4-4ddc-acf2-38e3f9366262, Network18 Media and Investments Ltd.  4.2(31 reviews)   ,"spring, j2ee, core java, multithreading, sql, agile development, scrum"
1e98419a-c905-4d47-8bb4-6de09da44fcc, Innodata India Pvt. Ltd.  3.5(110 reviews)   ,"core java, spring, jquery, javascript"
e17713ab-6f90-46c8-860b-f147d4b23c16, Voicy.AI  ,"java, nlp, rest, artificial intelligence, jdbc, python, aws, data analytics"
e21597df-a251-4bf4-96c1-6b89f7bf3bb1, LexisNexis Risk Solutuons  ,"Java, Spring, Hibernate, Struts, JSF, Jasper Reports, Oracle, MySQL"
d8594e69-4a96-4a82-b28d-23eb019a073d, GeP Solutions Pvt. Ltd.  3.6(37 reviews)   ,"Javascript, Core Java, Rest, JSON, Activemq, Web Services, Microservices"
e0949261-1f72-48c0-b29f-90f0da96f12f, NISG ( National Institute of Smart Government)  ,"web services, java, software development, database administration"
90c4df6f-3114-4ee0-97e4-9c7d40abb7cb, Openxcell Technolabs Pvt Ltd  ,"java, corejava, core java, hibernate, spring, java developer"
9ebae143-fda0-4d9d-a695-9a99060570d8, TRH Consultancy Services  ,"Java, Spring, J2Ee, Struts, NoSQL, Tomcat, Javascript, Rest, Rabbitmq"
9ed01db7-4b2a-4972-a5a8-9dc9bddc2330, Software Data India Ltd.  ,"Spring, J2Ee, Struts, JSF, Core Java, Javascript, Design Patterns, MySQL"
e62b51bf-18f1-4b67-9d26-1939aa1d2624, Citibank  N.A  4.2(154 reviews)   ,"Oracle, Core Java, Tomcat, Coding, Debugging, Information technology"
e4d8adee-a257-4875-89a2-b48c21d283b5, Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Java Software Developer, Javascript, J2Ee, Unix, Ajax, Core Java, JSP, EJB,"
138cf691-2a0a-42d9-a644-2191afbdaeec, Helix-HR  ,"spring, jms, core java, multithreading, oracle, open source"
00805c4e-c81e-4d0f-817a-78acdbb0b5eb, CapitaWorld  ,"Spring, Hibernate, Core Java, JSP Servlets, J2Ee Architecture, Web Services"
c68a9a1b-db38-4b3b-997f-e1b7a23ae280, Skill Lotto Solutions Pvt. Ltd  ,"Hibernate, Core Java, Struts, J2Ee, JAX, JDBC, Javascript, Rest"
dc02d5fb-d0ef-4c71-a56e-250f9da8860b, Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"javascript, jquery, html5, backbone.js, ui development, mvc architecture"
38f55cf2-ff93-42c3-aeae-6d095f7f78f1, KlearExpress Corporation  ,"Algorithms, Core Java, Aerospike, SCALA, Data Structures, Cassandra, Spark,"
