company,description,exp,loc,salary,skills,unique_id
 Riconz Technologies  ,- 4+ years experience developing applications software;- Experience using RESTful APIs to integrate ...,8,Pune,,"Objective C, Ios Development, Cocoa Touch, Ios Sdk, Swift, Html5",b48a3420-5619-4c7e-bcad-25fbfdbde801
 AJR INFO SYSTEMS PRIVATE LIMITED  ,"-Solid experience in creating wireframes, storyboards, user flows, process flows and site maps;We are ...",5,Hyderabad(Madhapur),300000.0,"UX, Graphic Designing, graphicdesigner, UX Designer, ux graphic designer",1ef03651-812e-42e1-924f-9733b5ef9772
 Trigent Software Limited  ,Good experience on performance tuning of weblogic server w.r.t;Good Knowledge and working experience in ...,4,Noida,750000.0,"XSLT, WSDL, J2Ee, JMS, SOAP UI, XML, Oracle SOA Suite, Weblogic Server",434b0b17-c5e8-42f6-bb17-ca780029f765
 Sunovaa Tech Pvt. Ltd.  ,Excellent hands on experience with ReactJS atleast in 2 projects over the last 2 years;3+ Yrs of ...,3,Bengaluru,,"Javascript, CSS, UI Development, Bootstrap, Html5, React.Js, Angularjs",c3d41f88-d6ea-4c3a-bc2b-1a3334449e0e
 IFINTALENT GLOBAL PVT LTD  ,"Minimum of 3 years of Hands on experience in creating coach views  and using technologies like AJAX, CSS, ...",3,Bengaluru,1600000.0,"Javascript, HTML, CSS, Ajax, XML, Java, JDBC, SOAP UI, SQL",05a20b50-8d40-49d7-89ea-d3bf043f05ea
 TRUX APP PVT LTD  ,"You will combine interfaces and workflows to enhance user experience;In this role, you should be an ...",2,Delhi NCR(Saket),1000000.0,"ux, design",f5a7f673-a5d1-4981-bc6f-cfedac8141ca
 Philips India Limited  3.9(186 reviews)   ,"Lead effective User Experience programs to improve IT service desk, increase adoption and IT awareness, ...",5,Bengaluru,,"MS SQL Server, C#, Visual Studio, Stored Procedures, Team Foundation Server",43b7189c-7962-431e-a2f0-c320c7dcecdc
 Opteamix India Business Solutions Private Limited society  ,1.	As a fully contributing member of the application development team will be assigned to small projects ...,3,Bengaluru(Basavangudi),,"net framework, c#, sql, kendo ui, Angularjs",15a04631-1975-455e-8e45-8559d99d89fb
 One97 Communications Limited  4.1(500 reviews)   ,Good understanding of project management best practice frameworks;Highly motivated individual with a can ...,5,Delhi NCR,,"Project Management, Program Management, Agile Development, Scrum",34a7b401-add5-41eb-a3e4-76e10ce405fb
 Gateway TechnoLabs Pvt. Ltd.  ," Enough passion to be hard headed, if required, about things like markup quality, reusable ...",4,Ahmedabad,,"Javascript, UI Development, CSS, HTML, JQuery, Bootstrap, DOM, OOPS",0226b91e-e395-4a86-9e08-049b9ff75c3d
 Everi India Private Limited  ,Must have a skill in any of the following technical skill sets in a combination to perform full stack ...,3,Chennai(Taramani),,"html, angularjs, angular, react.js, react, electron, node.js, bootstrap",f2c34fb1-8457-4d2a-bd87-e25e01f61f06
 Flex-i Partners  ,6 - 10Years of relevant experience as UI developer with NodeJS is mandatory;HTML5 and CSS is ...,7,Bengaluru,,"Javascript, HTML, UI Development, CSS, JQuery, Html5, jode js",4614c84f-5539-4448-b7e2-080cc54fcb35
 TIBCO Software India Pvt Ltd  4.0(31 reviews)   ,3+ years experience leading application development team;3+ years experience leading application ...,8,Pune,,"css, jquery, ajax, javascript, html, backbone.js, jasper reports, rest",6ef6ac90-9c99-4706-beef-5944f7aaf875
 Tangerine Digital Entertainment Private Limited (To The New)  ,Prepare the Delta (change requirement) Document and manage change control process;Should have a knack of ...,5,Noida,,"Business Analysis, Business Analyst, RFP, Wireframe, Mockups, UX Methods",cec8abb5-dc91-48f2-a6e2-3ad1c3c80fc0
 Newt Global  ,"Looking for experience Java developer with good experience on UI development using Angular JS,  Spring, ...",1,Hyderabad,,"MySQL, Hibernate, Agile, UI development, Spring, J2Ee, E - commerce",02bbf06d-de90-4ea8-a228-2fb0da1f35dd
 Newt Global  ,Good hands on experience developing micro- services (Sprint Boot);Expected to have good coding standards ...,1,Chennai,,"Javascript, Billing, Coding, UI development, RDBMS, Agile methodology",a073051d-ccec-404a-9b55-98fa6e851f20
 Mphasis Limited  3.8(959 reviews)   ,-  5 years years of hands- on exp J2EE (core Java & Spring)  experience;Should be well versed & ...,5,Mumbai,,"J2Ee, SQL, Hibernate, Core Java, Agile, Spring, Business Executive",f407622d-aa81-4035-9ec7-5847141c3745
 US Technology International Pvt Ltd  ,Should have experience in Angular JS;Hands on experience in Web & Windows UI development using ...,5,Bengaluru,,"javascript, jquery, ui development, html5, c#.net, visual studio, photoshop",28894515-89f4-4278-89b0-27f59c48f494
 Devtech M2M Limited  ,"* Proficient in HTML5, CSS, Bootstrap, client-side scripting and;* Good knowledge of image editing tools, ...",3,Pune(Wagholi+2),350000.0,"ui development, ajax, angularjs, user interface designing, vs.net",aed63961-81a3-48ee-b4d8-a25aeaa562d8
 Accel  Frontline Limited  ,"Manual Testing experience, Test case creation, execution;Automation Testing experience using Selenium ...",3,Chennai,,"Manual Testing, Automation Testing, Selenium, Test Engineering",eec2567e-25ce-4335-888f-b9867473bb1e
 Vibrant Info  ,"Person should have the following skill : ;Should have google knowledge in Version control Like Bitbucket, ...",2,Bengaluru(Sector 3 HSR Layout ),400000.0,"CSS, Html5, Web Development, Web Technologies",26df2b2e-50c9-4214-a205-d798df599d31
 Acidaes Solutions Pvt. Ltd.  3.5(28 reviews)   ,,0,Noida,,"Javascript, CSS, UI Development, JSON, Html5, Java, Web Technologies, Agile",0fbb00ad-519b-43d5-b534-19eb512d0d33
 Acidaes Solutions Pvt. Ltd.  3.5(28 reviews)   ,,0,Noida,,"Javascript, CSS, UI Development, JSON, Html5, Java, Web Technologies, Agile",68b97347-c632-441b-908f-856f52b33f68
 Meritus Intelytics Private Limited  ,Collaborate with product management and engineering to define and implement innovative solutions for the ...,2,Hyderabad,,"javascript, jquery, fireworks, user interface designing, html5, interaction",49275b69-f9e3-48ef-8a8f-81c4ddf478bd
 Truetech Solutions Private Limited  ,"Dear Candidates,    We are looking for UI Developer with below skills. ...",3,Mumbai,,"html, css, jquery, javascript, angular",11a0d9d8-a3c0-405b-a448-976da20dda15
 Decision Point  ,"Qualification	Bachelors degree in Information Design, Communication Arts, Graphic Design or relevant ...",2,Gurgaon,,"Photoshop, Illustrator, Indesign, Corel Draw, Graphics, Visualization",a6ab6c7e-c423-4d3e-b4a5-bfc911a623cd
 RSI Content Solutions India Pvt Ltd  ,"Garbage-collected OOP: some professional experience in C#, Java, python, or ruby, to help understand the ...",6,Chennai(Teynampet),1000000.0,"javascript, jquery, css, ui development, html5, mvc, web development, xml",440a367e-bb6f-4ccf-b85f-96f4b47547fc
 BlackRock Services India Pvt. Ltd.  3.7(46 reviews)   ,3+ years of strong hands on experience (web development experience preferred);Strong quantitative skills ...,3,Mumbai,,"Java, SCALA, Ruby, Python, Spark, Solr, Cassandra, Node.Js, Web Development",1c140ef1-f4b8-4e3e-82c3-b15966b28908
 Birlasoft (India) Limited  3.5(180 reviews)   ,Requirement analysis and impact analysis of the changes;4.Should have good understanding of SOA design ...,4,Noida,,"SOA, Access control, SOAP UI, Websphere, Testing, Bpm, ECM",a0adb7bd-5329-4f2f-aa0f-b413b7498290
 Incedo Technology Solutions Ltd.  ,,3,Chennai,,"Javascript, JQuery Mobile, Html5, Phonegap, Bootstrap, D3.Js, Sencha",8327e2fb-e8c9-43a3-a175-3d5d613f932c
 Hewlett Packard Enterprise  4.3(984 reviews)   ,Preference will be given to candidates who have experience designing complex solutions for complete ...,2,Bengaluru,,"Monitoring, Javascript, UX, CSS3, Basic, Business Executive",044107f6-cb90-42f8-8362-8c8e5e2167eb
 JP Morgan Chase  4.1(564 reviews)   ,Should be able to translate high level design to detail technical design and implementation;Should be ...,0,"Hyderabad, Hyderabad",,"technology, finance, operations, human resources",3aab64ba-7467-4570-a71c-c437abc12cc2
 FIL India Business and Research Services Private  Limited  ,Experience with advanced troubleshooting and performance tuning methods for Java / web based ecosystems ...,9,Gurgaon,,"Java, Spring Batch, Oracle SQL, Maven, JUnit, Tomcat, JBoss, SOAP UI",99f1c301-b6d8-42a9-854d-c4f4f08ac051
 Rohini IT Consulting LLP  ,Experience: 3+ years;Required Skills :;- 3+ years- Experience with Angular 2+;- Good understanding of ...,3,Bengaluru,,"javascript, css, html, ui development, ajax, angularjs, ui developer",5633ca03-04a0-4790-b5b9-483ac2bb1380
 Mahindra Comviva  3.9(76 reviews)   ,- 2+ years- experience leading a team of engineers and managing applications;- Hands on experience ...,5,Bengaluru,,"Java, Spring Mvc, Software Development Life Cycle, Software Engineering",91df7e34-6bc5-477c-9b83-2024bd0d5be9
 Infinitum Global  ,- Good written and oral communications skills;- Total experience 5 years to 10 years;- Hands on ...,5,Bengaluru,,"Javascript, JQuery, React.Js, Node.Js, Html5, UI Development, Bootstrap, UI",5be30a02-5587-4040-be4e-d8be02333ca0
 Confidential  3.8(13 reviews)   ,- Experience with 2-3 cycles of building/ releasing/supporting software products;Experience : ...,7,Mumbai,,"C++ Programming, C++, UI development, testing, APIs, Multi - threading",45ad290d-1537-4c01-8945-0a7ee8f58dbc
 Automation Anywhere Software Pvt ltd  ,2-7 years relevant experience in software/technology engineering;Should have working experience with ...,2,Bengaluru,,"Web Services, SOAP, SQL Server, XML, Oracle, JMS, SOA, WS, Web Technologies",17994c7f-7d9c-497d-9e29-c648f6671e5c
 Oottru Technologies Private Limited  ,1.	5 + years of experience in designing and building native applications in Android platform;10.	Good ...,5,Bengaluru,,"android developer, android sdk, rest, android xml, android ui design",d3e0e7f2-ea57-451b-89ef-3f047f663404
" rtCamp Solutions Pvt. Ltd.,  ",Working proficiency or experience designing for the modern web;Experience with video or video editing ...,0,Pune,,"CSS, HTML, User Interface Designing, Visual Design, Adobe Creative Suite",660f8715-ee78-4f21-8be0-165ecfe03693
 CloudNow Technologies Pvt Ltd  ,"Good understanding of asynchronous request handling, partial page updates, and AJAX;Experience in ...",3,Chennai,700000.0,"java, spring, hibernate, j2ee, web services, svn, xml, ajax, SOAP, SOAP UI,",e4c987cc-9744-4c24-872f-524ce2003ce8
 OHMY Technologies Private Limited  ,Skilled at social media advertising creative requirements & up to date with current trends would be ...,1,Mumbai(Khar West),350000.0,"Photoshop, Illustrator, Indesign, Corel Draw, Typography, Dreamweaver, User",cd9525ef-2b52-49e6-bcd5-81106c2cc004
 IRIS SOFTWARE Inc  ,"Experience of UI code reviews, performance reviews;Experience on UI design, architecture, best practices ...",8,Noida,2000000.0,"HTML, CSS, UI Development, Web Designing, Responsive Web Design",1e262edf-6d62-4f3a-9265-8c9e7d00398e
 Agiliad Technologies Private Limited  ,"2+ years of experience as an application development;Must be detail oriented, self-driven and logical ...",2,Pune,,"axeda, groovy, grails, Java, UI Development",197f9f83-bb16-4548-aa84-d649bea8837d
 FlippAR - Startup  ," ""The candidates need to share their previous work.   - Create visual experiences that ...",1,Bengaluru,,"html, ux, android, web technologies, operational risk, UX Designer",0cb6225c-5483-41ae-abb3-be6d6aab346c
 FlippAR - Startup  ," ""The candidates need to share their previous work.   - Create visual experiences that ...",1,Bengaluru,,"html, ux, android, web technologies, operational risk, ux designer",8f8a7d00-1818-42a7-9f75-e16c291ccacf
 Rohini IT Consulting LLP  ,"2 - 4 years of professional experience in at least one of AngularJS, Angular 2+ or React and Typescript, ...",3,Pune,,"Javascript, CSS, HTML, UI Development, Bootstrap, Html5, Angularjs",dabedb1f-f9f6-4542-ac58-c70627ebd4bd
 Big Rattle- Startup  ,"6 months-2 years experience in web design;Experience in HTML 5/CSS 3, XHTML markup, Javascript, JQuery ...",1,Mumbai,,"Web Developer, UI, HTML, CSS, HTML 5 / CSS 3, XHTML markup, Javascript",ea2aa011-f070-438e-9bbe-4e490a2e2316
 JP Morgan Chase  4.1(564 reviews)   ,Our $9.5B+ annual investment in technology enables us to hire people to create innovative solutions that ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",4274fbf7-6e98-4db1-afb0-083de2652624
 Web Amoeba Infotech - Startup  ,"""We are looking for a talented UI Designer to create amazing user experiences. You will be able to ...",2,Hyderabad,,"Photoshop, Illustrator, Indesign, Corel Draw, User Interface Designing",608318e0-a803-48c2-87c0-51d0397f657f
 Ness technologies (I) Pvt Ltd.  ,,1,Hyderabad,,"RPA Developer, RPA, Asp.Net, Blue Prism, UI Path, Informatica, Python",e3e1ad2a-ad3c-466f-8015-c743beb8177e
 Global Groupware Solutions Limited  ,"Experience with JavaScript/ jQuery, CSS will be an added advantage;Experience in UI Development will be ...",2,Gurgaon,,"Javascript, JQuery, CSS, HTML, UI Development, Angularjs, JSON, Java, JSP",9b2523c6-06bb-42b7-89af-783376541439
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,3,"Hyderabad, Bengaluru",,"solaris, unix, hp - ux, aix, informatica, dw, linux, windows, platforms",e9a75c67-c980-44fb-bc3c-1932c2089fb4
 Matrimony.com Limited  3.8(81 reviews)   ,2-3 years of experience in Mobile/Web UI designing with a strong design portfolio;Strong graphic design ...,2,Chennai(Adyar),,"ui designer, user interface designer, Adobe",cbe40632-cc62-42de-9cea-785a270456cf
 Indiabulls Ventures Ltd.  3.6(78 reviews)   ,"Should have good exposure to database testing, UI testing, integration testing, API testing, Mobile app ...",3,Gurgaon,,"Manual Testing, Automation Testing, Regression Testing, Bug Reporting",3d156128-5c6b-4393-938a-def5084b377d
 Accion labs India Private Limited  3.7(26 reviews)   ,Immediate Hirring for  UI Developers with React JS  and minimum  4 years of  Experience ...,4,Bengaluru,,"Javascript, UI Development",96612f67-e6f1-4754-874f-a1f85e18b3b1
 Sigtuple Technologies Pvt Ltd.  ,- 1+ years of relevant experience in building React Native apps and minimum 2 years of experience in ...,2,Bengaluru,1200000.0,"Javascript, Android, IOS, Software Development, Native, Web Technologies",bb688040-8cea-43b4-91d0-ae7a88f5dcb9
 AMK INFORMATION SYSTEMS PRIVATE LIMITED- Groomefy  ,> Should be able to write cross browser compatible code in HTML/CSS/JS;;> Should have experience ...,2,Delhi(Saket),800000.0,"Javascript, HTML, CSS, JQuery, Ajax, Meteor, Html5, MongoDB, Github, UX",9feae8e2-d08f-4b29-8ccb-bef5195d91d0
 SLK Software Services Private Limited  3.8(93 reviews)   ,"Should have good Co ordination experience with backend developers;Experience with Version Control TFS, ...",2,Bengaluru,,"Javascript, JQuery, UI Development, Html5, Bootstrap, MVC, Java, GIT, OOPS,",eabeccf9-1f19-4875-b391-1abb19a7cad2
 SLK Software Services Private Limited  3.8(93 reviews)   ,"Should be able write SQL, for verification/debugging purposes;Experience in Test authoring and test ...",5,Bengaluru,,"Web Services, SOAP UI, SQL, Automation Testing, Test Execution, Agile",2d6e0845-d022-45c7-83da-b30850b5f2e0
 SLK Software Services Private Limited  3.8(93 reviews)   ,"Should Have: HTML 5,CSS 3, Bootstrap, JavaScript, JQuery, Angular4 or above, ;Good to Have: Single Page ...",3,Bengaluru,,"Javascript, HTML, CSS, Bootstrap, JQuery, Html5, UX",d86171e9-2d30-46a5-b17f-f76631c9219e
 Accel  Frontline Limited  ,"Manual Testing experience, Test case creation, execution;Automation Testing experience using Selenium ...",3,Chennai,,"Manual Testing, Automation Testing, Selenium, Test Engineering",5f3d1848-bb2a-4678-a6d1-f81d8e6a332f
 Megma Services  ,"-Working within an Agile development methodology, you will collaborate with other engineers and work ...",3,Gurgaon,,"UI Developer, UI, HTML5, CSS3, JavaScript, jQuery, JSON / XML, AngularJS",2665ca5e-d0ec-455c-b40d-09acc3c2af47
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,3,Hyderabad,,"qa management, quality analysis, test cases, tax compliance",a3130c09-6b73-4144-b69e-2a6eac13b01b
 US Technology International Pvt Ltd  ,Responsibilities Design and build e commerce applications for the Android platform Ensure the ...,5,Bengaluru,,"Graphics, Debugging, Opengl, Android SDK, IntelliJ, android studio",ee4f3e80-f658-40cb-9e98-a4b875210a38
 US Technology International Pvt Ltd  ,"Minimum Qualifications -  Bachelor s degree in Computer Science,  Software Engineering,  Information ...",5,Bengaluru,,"Unix, Linux, Perl, Solaris, Aix, TCP, Python, DNS, Configuration management",2f111ef2-04ea-42d4-b1aa-d8f6e919f1a6
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,"extensive experience on Manual testing;Minimum 4 Yrs of experience in Selenium,  Automation Testing and ...",4,Bengaluru,,"Core Java, Manual testing, Selenium, JIRA, GIT, Automation testing, Testing",d5bd89de-3e8f-4326-8007-746b523528dd
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,Member should support us to continue to deliver our technological roadmap;Member should have hand on ...,5,Bengaluru,,"HTML, Computer science, GIT, CSS, Javascript, Business Executive",ad85b55a-64bb-4873-965f-09a8d340b3bc
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,,1,"Bengaluru, Hyderabad",,"Testing Engineer, Testing, web service testing, SOAP UI, mobile testing",f05fd0b3-2e22-4029-b2ee-1626cf1aa8e2
