companyid,candidateid,score,role
65,250,1.906925178,database
65,396,1.8540496219999998,database
66,92,1.157275125,database
66,663,1.1058146709999999,database
66,147,1.020620726,database
66,209,0.9525009529999999,database
66,423,0.944911183,database
66,396,0.9422229520000001,database
66,464,0.930260509,database
66,144,0.90535746,database
66,231,0.90535746,database
66,317,0.871857291,database
67,231,1.61955266,database
67,393,1.383796812,database
67,663,1.3187609470000001,database
67,317,1.2996881120000001,database
67,171,1.28247294,database
67,464,1.248075442,database
67,333,1.1952286090000002,database
67,138,1.174440439,database
67,247,1.15316401,database
67,68,1.150447483,database
68,695,1.5075567230000002,database
68,316,1.3538259030000002,database
68,231,1.351160014,database
68,393,1.3193984909999998,database
68,663,1.257389227,database
68,318,1.24247305,database
68,145,1.182624792,database
68,333,1.139605765,database
68,123,1.119785022,database
68,111,1.099498743,database
69,333,2.004459314,database
69,260,1.7677669530000002,database
69,44,1.5990053730000002,database
69,301,1.5075567230000002,database
69,164,1.5,database
69,151,1.417366774,database
69,423,1.417366774,database
69,590,1.417366774,database
69,694,1.415346293,database
69,393,1.289276558,database
70,231,1.544182873,database
70,260,1.5075567230000002,database
70,317,1.487044791,database
70,171,1.467347964,database
70,379,1.2741179790000001,database
70,494,1.243940827,database
70,250,1.136363636,database
70,646,1.088448224,database
70,147,1.08798535,database
70,209,1.083060722,database
71,695,1.6666666669999999,database
71,231,1.493763599,database
71,663,1.390096094,database
71,317,1.369991561,database
71,171,1.3518451759999999,database
71,694,1.334401282,database
71,145,1.3074409009999999,database
71,131,1.259881577,database
71,333,1.259881577,database
71,393,1.215541596,database
72,695,1.6666666669999999,database
72,231,1.493763599,database
72,663,1.390096094,database
72,317,1.369991561,database
72,171,1.3518451759999999,database
72,694,1.334401282,database
72,145,1.3074409009999999,database
72,131,1.259881577,database
72,333,1.259881577,database
72,393,1.215541596,database
73,209,1.8953562640000001,database
73,231,1.7372057319999998,database
73,317,1.73488559,database
73,171,1.7119059580000002,database
73,396,1.6070608659999999,database
73,464,1.5866576559999999,database
73,494,1.554926034,database
73,379,1.528941574,database
73,147,1.52317949,database
73,614,1.52317949,database
74,209,1.8953562640000001,database
74,231,1.7372057319999998,database
74,317,1.73488559,database
74,171,1.7119059580000002,database
74,396,1.6070608659999999,database
74,464,1.5866576559999999,database
74,494,1.554926034,database
74,379,1.528941574,database
74,147,1.52317949,database
74,614,1.52317949,database
75,464,0.970725343,database
75,396,0.842749828,database
75,317,0.7798128670000001,database
75,171,0.7694837640000001,database
75,131,0.747017881,database
75,614,0.684653197,database
75,64,0.659380473,database
75,663,0.659380473,database
75,646,0.652328073,database
75,145,0.6201736729999999,database
76,207,1.8531232919999998,database
76,545,1.8531232919999998,database
76,123,1.754656016,database
76,432,1.5430335,database
76,151,1.515228817,database
76,149,1.434860108,database
76,34,1.428571429,database
76,138,1.4037248130000002,database
76,693,1.4037248130000002,database
76,349,1.375047746,database
77,231,1.131696826,database
77,393,0.773565935,database
77,663,0.7372097809999999,database
77,318,0.728464397,database
77,145,0.693375245,database
77,333,0.668153105,database
77,446,0.668153105,database
77,123,0.656532164,database
77,316,0.635000635,database
77,49,0.606339063,database
78,209,2.116668783,database
78,379,1.992047682,database
78,317,1.937460646,database
78,171,1.9117977819999998,database
78,231,1.810714921,database
78,250,1.776672636,database
78,147,1.701034544,database
78,464,1.653796461,database
78,646,1.580204075,database
78,144,1.5089291009999999,database
79,231,0.90535746,database
79,391,0.8111071059999999,database
79,64,0.7372097809999999,database
79,663,0.7372097809999999,database
79,145,0.693375245,database
79,131,0.668153105,database
79,446,0.668153105,database
79,123,0.656532164,database
79,316,0.635000635,database
79,464,0.6201736729999999,database
80,391,0.662266179,database
80,64,0.601929265,database
80,663,0.601929265,database
80,145,0.5661385170000001,database
80,231,0.554415953,database
80,131,0.545544726,database
80,446,0.545544726,database
80,123,0.536056267,database
80,316,0.518475847,database
80,464,0.5063696839999999,database
81,695,1.7677669530000002,database
81,150,1.060660172,database
81,653,0.980580676,database
81,596,0.944911183,database
81,220,0.9375,database
81,460,0.920574618,database
81,469,0.896421457,database
81,153,0.883883476,database
81,299,0.883883476,database
81,203,0.877058019,database
82,209,2.199706725,database
82,144,2.090833494,database
82,379,2.0701966780000003,database
82,317,2.013468166,database
82,171,1.986798536,database
82,464,1.9693159040000001,database
82,396,1.95837363,database
82,250,1.846372365,database
82,231,1.829479307,database
82,147,1.7677669530000002,database
83,49,1.296407447,database
83,131,1.25,database
83,317,1.242739532,database
83,171,1.226278679,database
83,231,1.209834796,database
83,396,1.208734446,database
83,64,1.1821656090000001,database
83,663,1.1821656090000001,database
83,646,1.1695217629999999,database
83,464,1.160238702,database
84,464,1.98332207,database
84,570,1.827545061,database
84,318,1.656630733,database
84,396,1.6070608659999999,database
84,122,1.560009076,database
84,213,1.560009076,database
84,688,1.5569978880000002,database
84,646,1.554926034,database
84,393,1.53929824,database
84,589,1.5266003000000001,database
85,695,2.041241452,database
85,180,1.360827635,database
85,516,1.23091491,database
85,299,1.020620726,database
85,88,0.9128709290000001,database
85,268,0.9128709290000001,database
85,452,0.9128709290000001,database
85,457,0.785674201,database
85,587,0.785674201,database
85,333,0.77151675,database
86,333,2.142857143,database
86,299,1.889822365,database
86,695,1.889822365,database
86,218,1.428571429,database
86,471,1.428571429,database
86,349,1.375047746,database
86,84,1.33630621,database
86,6,1.33630621,database
86,16,1.33630621,database
86,158,1.33630621,database
87,466,2.208630521,database
87,222,2.0623947780000003,database
87,655,2.041241452,database
87,333,2.004459314,database
87,539,1.98148481,database
87,331,1.9611613509999999,database
87,92,1.928791875,database
87,70,1.8042195909999998,database
87,194,1.8042195909999998,database
87,260,1.7677669530000002,database
88,695,1.5075567230000002,database
88,231,1.158137155,database
88,316,1.083060722,database
88,663,0.94304192,database
88,145,0.886968594,database
88,111,0.8795989940000001,database
88,393,0.8795989940000001,database
88,446,0.854704323,database
88,123,0.839838766,database
88,318,0.8283153670000001,database
89,493,1.931218198,database
89,673,1.8953562640000001,database
89,666,1.78376517,database
89,453,1.7094086469999998,database
89,597,1.624591083,database
89,664,1.609301715,database
89,296,1.6070608659999999,database
89,588,1.5745916430000002,database
89,10,1.5731330119999998,database
89,690,1.5386436369999998,database
90,396,1.23091491,database
90,145,1.1322770340000001,database
90,231,1.108831906,database
90,131,1.091089451,database
90,465,1.091089451,database
90,129,1.072112535,database
90,209,1.036951695,database
90,597,1.036951695,database
90,464,1.012739367,database
90,379,0.9759000729999999,database
91,695,1.5075567230000002,database
91,316,1.3538259030000002,database
91,231,1.351160014,database
91,393,1.3193984909999998,database
91,663,1.257389227,database
91,318,1.24247305,database
91,145,1.182624792,database
91,333,1.139605765,database
91,123,1.119785022,database
91,111,1.099498743,database
92,299,1.6666666669999999,database
92,695,1.6666666669999999,database
92,268,1.490711985,database
92,333,1.259881577,database
92,316,1.19736868,database
92,16,1.178511302,database
92,158,1.178511302,database
92,62,1.111111111,database
92,180,1.111111111,database
92,516,1.005037815,database
93,147,1.363861814,database
93,209,1.3576884669999998,database
93,379,1.27775313,database
93,317,1.242739532,database
93,171,1.226278679,database
93,494,1.1695217629999999,database
93,464,1.160238702,database
93,250,1.139605765,database
93,138,1.05279361,database
93,29,1.010152545,database
94,131,2.136760809,database
94,464,1.718879127,database
94,396,1.6070608659999999,database
94,663,1.571736534,database
94,393,1.53929824,database
94,145,1.47828099,database
94,318,1.449551891,database
94,694,1.4484136490000001,database
94,122,1.418190069,database
94,213,1.418190069,database
95,684,2.132007164,database
95,409,1.856953382,database
95,695,1.6666666669999999,database
95,485,1.5075567230000002,database
95,214,1.3130643290000001,database
95,575,1.290994449,database
95,375,1.28586125,database
95,44,1.256297269,database
95,503,1.217161239,database
95,290,1.19047619,database
96,260,1.7677669530000002,database
96,6,1.25,database
96,28,1.25,database
96,263,1.25,database
96,511,1.25,database
96,572,1.25,database
96,578,1.020620726,database
96,157,0.944911183,database
96,264,0.9095085940000001,database
96,231,0.90535746,database
97,140,2.7225504039999997,database
97,122,2.379856469,database
97,213,2.379856469,database
97,187,2.130032168,database
97,677,2.075695218,database
97,366,2.06583561,database
97,155,2.051956704,database
97,539,2.025478734,database
97,466,1.975459193,database
97,215,1.9733805430000002,database
98,231,0.7392212709999999,database
98,391,0.662266179,database
98,64,0.601929265,database
98,663,0.601929265,database
98,145,0.5661385170000001,database
98,131,0.545544726,database
98,446,0.545544726,database
98,123,0.536056267,database
98,316,0.518475847,database
98,464,0.5063696839999999,database
99,333,1.7094086469999998,database
99,695,1.5075567230000002,database
99,92,1.31590339,database
99,215,1.254363015,database
99,331,1.254363015,database
99,318,1.24247305,database
99,155,1.22278997,database
99,140,1.198084596,database
99,536,1.182624792,database
99,655,1.160517706,database
100,333,2.0965696730000003,database
100,393,1.8205051369999998,database
100,231,1.597996855,database
100,318,1.5238786359999998,database
100,46,1.47828099,database
100,350,1.47828099,database
100,695,1.386750491,database
100,207,1.359820733,database
100,545,1.359820733,database
100,349,1.345345588,database
101,695,2.041241452,database
101,140,1.622214211,database
101,333,1.5430335,database
101,215,1.415346293,database
101,122,1.3441669019999998,database
101,213,1.3441669019999998,database
101,92,1.33630621,database
101,155,1.324532357,database
101,539,1.3074409009999999,database
101,466,1.275153426,database
102,333,2.182178902,database
102,349,1.400280084,database
102,47,1.290994449,database
102,393,1.263227882,database
102,261,1.23091491,database
102,249,1.2038585309999998,database
102,616,1.2038585309999998,database
102,663,1.2038585309999998,database
102,690,1.178511302,database
102,150,1.154700538,database
103,140,1.9117977819999998,database
103,396,1.846372365,database
103,561,1.8042195909999998,database
103,464,1.6457014719999998,database
103,556,1.617875572,database
103,570,1.6151457059999998,database
103,372,1.58113883,database
103,92,1.574851971,database
103,254,1.530931089,database
103,407,1.529438226,database
104,663,1.8430244519999999,database
104,393,1.804987181,database
104,145,1.733438113,database
104,349,1.714985851,database
104,318,1.699750259,database
104,123,1.641330411,database
104,597,1.587501588,database
104,49,1.515847656,database
104,245,1.5075567230000002,database
104,131,1.503344486,database
105,297,0.638876565,database
105,338,0.545544726,database
105,122,0.533338601,database
105,213,0.533338601,database
105,4,0.49629166700000005,database
105,196,0.48795003600000003,database
105,675,0.48795003600000003,database
105,361,0.433554985,database
105,579,0.427960493,database
105,131,0.35714285700000004,database
106,694,1.601281538,database
106,145,1.470871014,database
106,111,1.093987436,database
106,393,1.093987436,database
106,663,1.04257207,database
106,318,1.03020423,database
106,150,1.0,database
106,228,0.962250449,database
106,231,0.9602765990000001,database
106,113,0.944911183,database
107,695,1.6666666669999999,database
107,316,0.89802651,database
107,231,0.8535792,database
107,299,0.833333333,database
107,268,0.745355992,database
107,452,0.745355992,database
107,111,0.729324957,database
107,393,0.729324957,database
107,663,0.695048047,database
107,494,0.6876141640000001,database
108,317,1.242739532,database
108,171,1.226278679,database
108,231,1.209834796,database
108,663,1.1821656090000001,database
108,464,1.160238702,database
108,393,1.1026356929999999,database
108,614,1.091089451,database
108,631,1.083887462,database
108,131,1.071428571,database
108,138,1.05279361,database
109,695,1.443375673,database
109,316,1.036951695,database
109,231,0.924026589,database
109,663,0.902893898,database
109,145,0.849207776,database
109,111,0.8421519209999999,database
109,393,0.8421519209999999,database
109,123,0.8040844009999999,database
109,318,0.7930515859999999,database
109,494,0.7443641679999999,database
110,464,1.491735474,database
110,125,1.27775313,database
110,379,1.27775313,database
110,317,1.242739532,database
110,171,1.226278679,database
110,261,1.208734446,database
110,534,1.19047619,database
110,249,1.1821656090000001,database
110,646,1.1695217629999999,database
110,77,1.166423687,database
111,209,1.49671085,database
111,317,1.369991561,database
111,171,1.3518451759999999,database
111,231,1.2803687990000001,database
