company,description,exp,loc,salary,skills,unique_id
 TheRecruit  ,- Exposure in all modules of Navision and functionalities.  - Exposure on SQL Database ...,5,"Gurgaon, Gurugram",,"Navision Technical Consultant, MS Dynamics, Navision",721eafa8-e42b-4c1d-9a5b-424203f14c6f
 Persistent Systems Limited.  4.0(193 reviews)   ,,6,Nagpur,,"Spring, Hibernate, Java, J2Ee, Maven, SQL Database, Communication Skills",88b5c5ab-a112-4826-9d16-3e32cce43614
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,Good in analytical and problem solving skills;Strong in core java/J2EE with 5+ years of working ...,5,Bengaluru,,"JPA, Hibernate, J2Ee, Core Java, Weblogic Server, SVN, Database",d6fe2db6-977d-4f02-93b1-aa93f1c498b1
 Trigent Software Limited  ,"Prior experience in a 24x7 environment desired;At least Oracle DBA experience, 6+ years required;Provide ...",5,Pune,1500000.0,"RAC, RMAN, Oracle DBA, SQL, OEM, Database Administration",d7c3dd50-47cb-4177-ad5d-a935dcb933c5
 Careernet Technologies Pvt Ltd  ,Experience working with enterprise application architecture frameworks;Typically requires 5+ years of ...,5,Bengaluru,,"java, j2ee, Oracle, SQL, Database Migration",8313107c-a742-4fe9-bb0d-4e456ce2db68
 Guna Enterprises India Private limited  ,Maintaining a minimum stock level in the stock rooms as well as counters of each out let;Providing ...,0,Delhi NCR(Jasola),200000.0,"Sales, Marketing, Horeca, FMCG, New Product, Customer Support",8df98209-c9ed-456b-8e1c-160c1680a18e
 Priya Softweb Solutions Private Limited  ,4+ years of strong experience with azure cloud services;You should have a deep understanding of IaaS and ...,10,Ahmedabad,,"microsoft azure, dns, application architecture, enterprise architecture, ms",861f106d-01ae-4e90-b2cf-310a1ab6572d
 Anubavam Technologies Pvt.Ltd  ,Work closely with software developers to ensure product features achieve required level of quality;1 ...,1,Chennai,,"automation testing, test cases, test strategy, manual testing",76ec7d5d-dec5-45f3-bb31-e034da072107
 Globallogic India Ltd  3.6(333 reviews)   ," Skill & Experience Required:-;CI/CD - Deployment pipeline experience (Jenkins, Ansible, ...",5,Noida,,"Java, Ansible, Docker, Rest, Puppet, Python, Devops, Jenkins, AWS, Database",fed3fbdc-c671-4d78-9462-63336f282433
 Intellection Software & Technologies Pvt. Ltd.  ,"If the candidate is bright & highly efficient, we are open for Part time option also;3) Should have ...",5,Pune,,"design patterns, database design, microsoft technologies",59f613aa-dab4-4d11-a681-7348519872a0
 Eduplex Consultancy  , Responsibilities:     Technical Support   Production Application ...,3,Mumbai,,"MySQL, Linux, Application Server, Core Java, Database, Application Support,",6b23fa64-fddb-4be8-816b-28cac906fcd2
 Yung Digital Media India Pvt Ltd  ,"Experience with lead generation and prospect management;Strong computer skills, including Microsoft ...",2,Chennai,500000.0,"sales strategy, cold calling, business development, salesforce crm",bad5bae8-9c23-4d53-a05a-67a5d8996e3f
 Tech Mahindra Ltd.  ,,3,Bengaluru,,"JQuery, Javascript, MVC, Entity Framework, NUnit, .Net, SQL Database",245d9d05-da6e-4d34-b5dd-34ae530ad75a
 QuadLabs Technologies Private Limited  ,"Candidate should have experience in Asp.net, C#, Javascript, Jquery and ...",2,Gurgaon,500000.0,"Javascript, ASP.Net, C#, JQuery, .Net, SQL Database, Dot Net Developer",d211e08d-0ab5-420e-b32c-a7f3b58cdaab
 SwanSoftwebSolutions  ,o	Professional experience in a marketing/business development position within an interior design/architec ...,0,Ahmedabad(Thaltej),200000.0,"business, business development, business analysis",64962896-aed5-44c9-99db-af99ab5f06ce
 Rays Power Experts Pvt Ltd  4.3(14 reviews)   ,"Preferably some js framework knowledge using it (like Angular, React, Vue, Aurelia, Knockout.js, Ember ...",1,Jaipur,400000.0,"ASP.NET Developer, .net developer, Database, sql, Javascript, css, html",5b845b33-6608-42de-a944-f928cce280cd
 FedEX Express Transportation & Supply Chain Services (I) Pvt Ltd  4.2(157 reviews)   ,Knowledge and experience in software lifecycle models;Hands on experience on the following: UNIX shell ...,2,Mumbai,,"ajax, css, jquery, xml, cgi, unix, perl, agile, scrum, waterfall",f8d075e9-8d8c-4fb0-ab21-1b22a893ca8c
 Optra Health Private Limited  ,Experience     :        4+yrs in OutSystems ...,4,Pune,,"Outsystems, Web Development, database",5eef7cf1-f158-4aa5-a086-dfab514eb027
 Getavisit  ,Research and implement new / emerging web technologies and frameworks to improve user experience and UI ...,3,Mumbai(Chembur),400000.0,"Scalability, User Experience, Web Application, Front End, Web Technologies,",06017ef5-4f6d-4cd8-9c04-6c6d7fdac7c8
 FSL Software Technologies Limited  ,"Understanding and experience in complete SDLC from functional & technical specifications,;Must have ...",2,"Delhi NCR(Sector-4 Noida), Noida(Sector-4 Noida)",,"JSP, Core Java, Struts, Javascript, Eclipse, JSON, Postgresql, MySQL",a622aa41-b95e-4ea4-a209-6f481e6202f5
 SDP Labs - Startup  ,"Experience working in a team development setting, using source code control;An expert having very good ...",2,Chandigarh,,"Codeigniter, JQuery, Ajax, Core PHP, MVC, Object Oriented Design",0dbd0df8-c6a3-4031-a858-3355765dc11d
 Global Technologies  ,"Note: Please send Cvs only, who can attend the interview weekdays, with short notice period (max 15 days ...",4,Hyderabad,,"Java Developer, J2EE, Spring, Hibernate, Java, AngularJS, ExtJS",5adbec15-0846-4a5d-8ad6-2b42eaa4874b
 Avant Garde Corporate Services  ,7+years of experience in Livelihood Training and Skill Development ...,9,"Mumbai, Navi Mumbai",,"Training Needs, Forecasting, Skill Development, Database Management",7296cbc6-d27c-48e3-92e0-91b4fc50a758
 9t8 Technologies  ,"4+ years of development experience - coding, unit testing, integration testing in medium to large size ...",3,Noida,,"sql, sybase, unix, powerbuilder, pl, plsql, test cases, unit testing",b97068f6-5776-485e-9269-4d30f54f2bc1
 KPMG  3.8(466 reviews)   ,,1,Bengaluru,,"Manual Testing, Automation Testing, Functional Testing, Regression Testing,",647d5793-424b-4129-a1fa-78567ec08cce
 Hexaware Technologies Ltd.  ,,6,"Bengaluru, Chennai",,"sql server, autosys, performance tuning, database, svn",47fdfdc3-3cbc-4684-bafe-26c89bae3ef9
 Western Service Provider  ,- Should have good debugging & analytical skills;- Has experience in handling business users & ...,4,Bengaluru,,"hibernate, spring, struts, core java, j2ee, stored procedures",559ca95f-658e-4d1b-bb38-46349ff6891a
 KPMG  3.8(466 reviews)   ,"Data sourcing experience, including data error handling and data quality;8-12 years of experience in ...",8,Bengaluru,,"MS SQL Server, Data Warehousing, SQL Queries, Application Support",b3cc8fd2-badc-4993-aa48-11f358ad81f2
 Western Service Provider  ,Previous experience working in a fast-paced startup environment is a huge plus;Strong object-oriented ...,4,Bengaluru,,"Ruby on Rails, database modeling, data storage, object - oriented design",54a695fb-6cc6-4ef0-a42f-595fffb197ee
 Western Service Provider  ,"- Good Knowledge of Replication, Log-shipping and Mirroring - Provide technical support to operations ...",4,Hyderabad,,"SQL, ETL, Unix, Informatica, PLSQL, PL, Talend, Data Integration",eb2d1544-7397-4598-94c9-cd57442be72c
 AstraZeneca India Pvt. Ltd  4.0(93 reviews)   ,Experience in developing / maintaining Biovia Pipeline pilot protocols is mandatory Experience with and ...,6,Chennai,,"Pilot, Coding, Solution architecture, Pharma, Architecture, Licensing",7e2a272f-3df7-47f4-968b-c4b6e80144e0
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1 Responsibilities: a Hands-on experience in performing Homogenous Heterogenous ...,4,Kolkata,,"ABAP, Disaster recovery, Business process, Outsourcing, Operations",6f01c6ed-4a2b-4ca9-ad6d-09766523232a
 Accenture  4.0(4985 reviews)   ,Job Requirements :  1 Responsibilities: a Hands-on experience in performing Homogenous Heterogenous ...,4,Bengaluru,,"ABAP, Disaster recovery, Business process, Outsourcing, Operations",2c455953-5646-4d48-8cec-d255543ea8e5
 Accenture  4.0(4985 reviews)   ,Job Requirements :  Below fields must be included in the Job Requirement Section in RRD basis the ...,6,Kolkata,,"LAN, Business process, Outsourcing, Operations, SAP Basis administration",e83892a0-4c66-4790-84c1-cb76ea0dce02
 Oruganti Consultants  ,Experience : 3 - 6 Yrs experience;Proven work experience as a Database developer;Hands on experience ...,3,Hyderabad,,"HTML, Javascript, MySQL, .NET Framework, Software Development, Front End",0dc59295-0336-4e92-8fb6-5530902e3c78
 Oruganti Consultants  ,- Have experience optimizing web server configurations and scaling web applications;- Experience with ...,3,Hyderabad,,"Magento, PHP, MySQL, Database, Object Oriented Programming",a531f3eb-1e99-4ae5-9358-2e9775222e51
 HuQuo  ,- Should have mentored team members converting from graduates to technical team member and then from ...,18,Gurgaon,,"SSIS, SSRS, SSAS, MS SQL Server, MSBI, OLAP, Data Warehousing, DW, Business",aad1d415-27a8-4130-b7a7-c88a98ba87a0
 Anytime Fitness (Vile Parle)  3.8(11 reviews)   , 1. Selling Gym and Personal Training memberships  2. Lead Generation 3. Strategy for ...,0,Mumbai(Irla),300000.0,"Sales Executive Activities, Selling, Lead Generation, Complaint Management,",aec5d4fa-f0d2-4029-9756-5d8e8774fe83
 BML Munjal University  ,Job Summary: Managing corporate tie ups for placements & Training Program of MBA Students ...,6,Delhi NCR,1400000.0,"Corporate Training, Soft Skills, Corporate Relations",89b00d07-89e1-4c97-a626-249d99f191a0
 VFS Global Services Private Limited  3.7(211 reviews)   ,Resolve issues related to benefits and independently make appropriate recommendations to Compensation ...,2,Mumbai(Lower Parel),750000.0,"Benefits, Database, Employee Communication, Environment Health Safety, Team",18fcb1aa-b5c8-4228-b5eb-f4ecdc731b8c
 MSR IT SERVICES LLP  ,Must have done atleast 2-3 projects as an intern;Candidate should posses good communication skills;High ...,0,Hyderabad(Madhapur),,"Java, Javascript, MongoDB, Node.Js, NoSQL, Rest, Microservices, Database",c8302b50-2169-4ef3-a588-2281f210f3f3
 CAPRICORN SOFTWARE INDIA PVT LIMITED  ,We are looking for Senior PL/SQL programmers with 8+ years of experience and excellent communication ...,8,Hyderabad,1000000.0,"sql coding, plsql, database design, oracle",e0bfc660-852f-4089-bcf7-87c29a34191c
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,Experience in developing conversion programs;Oracle EBS development experience in below modules ...,3,Chennai,,"SQL Database, Inbound, Outbound, Database Development, Oracle Apps",e3e41532-c0aa-4193-937c-1fc742d13cd7
 Alankit limited  ,Proven experience in designing multiple training events in a corporate ...,10,Delhi NCR,750000.0,"Coaching, Mentoring, Training Needs, Learning, Communication Skills",4d3c199e-e140-40f2-a254-9a26cba812c4
 Intelliswift Software India Pvt Ltd  ,Job Requirement:;Experience: 4+ years;Experience ...,4,Pune,,"Core Java, Java, J2Ee, EJB, Web Services, Database",0941fb1f-3a01-4f52-bd1b-8e19b11931a2
 InfoCepts Technologies Pvt. Ltd.  ,2+ years of working experience in testing;Working experience in ETL Testing;Good to have experience in ...,3,Nagpur,,"etl testing, database testing, Bi Testing",e098f134-6ffa-4032-bece-c2d6b3cdb2f9
 Triphase Technologies Pvt Ltd  ,"Good knowledge in;Creating and Handling masters for Parts, Products, Supplier,Subcons and Customers;Data ...",0,Bengaluru,200000.0,"sap, inventory management, manufacturing process, database management",896b402f-cc80-4ac0-a1d3-8a1ec78bff90
 Skyleaf Consultants  ,"Work Experince Required	6 To 12 years;Hands on experience of Core JAVA/Advance Java,Hands on Experience ...",6,Pune,,"Hibernate, Spring, Core Java, Advanced Java, ORM, Oracle Database",451e8eac-9fd0-4236-8500-771fb8c22b43
 Newt Global  ,"Technical requirement for Java: Exception handling,  Collections API,  Multithreading with latest ...",2,Chennai,,"Hibernate, JDBC, Multithreading, JMS, MVC, Performance optimization",52a7e26c-c922-437a-a148-6be82144192e
 e-Helium  ,- Excellent product judgment: You have an in-depth understanding of what makes a user experience good or ...,12,Chennai,,"Business Analysis, User Experience, Performance Reporting, IT Audit",c076cf7e-fea1-4ed7-b682-0509ac805a88
 Walking Tree Consultancy Services  ,3-4 yrs of overall experience in building Java/J2EE application;Bachelors or Masters degree in computer ...,4,"Mumbai, Goregaon",,"jsp servlets, ejb, j2ee, core java, oracle database, sql, web technologies,",98c31a37-cf84-406e-8b23-dac7902e985e
 IT HAT Consulting Service  ,- 2-6 years experience in Oracle database development/ programming;We are looking for PLSQL Who has ...,2,Bengaluru,,"sql development, pl, unix, plsql, oracle 10g, data warehousing",7e3b756f-cdbf-46e8-af08-8b8981a21505
 IT HAT Consulting Service  ,- 2-6 years experience in Oracle database development/programming;We are looking for PLSQL Who has ...,2,Bengaluru,,"SQL Development, 11G, Unix, PL, Oracle 10G, PLSQL, Linux, Data Warehousing,",23c1ce87-dbb8-432d-8e42-ed19c1e2849f
 Ameriprise  ,* Must be able to apply basic risk analysis techniques to conduct a technical audit of information ...,4,Gurgaon,,"Associate - Archer Administrator, Database Administrator",6813fb50-c878-4d0a-a0bd-1c590693e7f0
 Deal4Loans-Startup  ,Good understanding & experience of high performance web scale & real-time response systems ...,5,Noida,,"Big Data, Enterprise Architect, Use Cases, Database Design",8fdbc70b-b89c-4320-a7db-2510ec18b0cf
 Deal4Loans-Startup  ,Very good communication skills - oral and written;of Experience in the Software Testing experience in ...,3,Noida,,"Manual Functional Testing, Software Testing, Regression Testing",ff5889f2-de1c-4fdd-86f9-36144c864119
 Walking Tree Consultancy Services  ,"Proficient understanding of code versioning tools {{such as Git, SVN, and Mercurial}};More than 1 year ...",4,Hyderabad,,"Java, Spring Boot, J2Ee, Microservices, ORM, SVN, Sencha, GIT",a41d9227-1853-457d-98e3-4da8d5101b37
 HuQuo  ,At least 5-10 yrs of Experience in managing complex IT environments;- Prior experience with a HFT ...,5,"Delhi NCR, Gurgaon",,"System Administrator, Networking, CCNA, SQL Server, Oracle, MySQL",900cf7c6-7c61-4036-950e-f8ceea6529ed
 US Technology International Pvt Ltd  ,"Strong experience in developing data migration, creating data migration templates, preparing data ...",3,Chennai,,"data loader, force.com, apex, salesforce.com, salesforce, sql",65703170-fcfb-4424-a4e6-3e59f166e987
 Aricent Technologies (H) Limited  3.6(220 reviews)   ,,3,Gurgaon,,"SQL Queries, Patching, Database Security, Oracle DBA",bc2aef4f-ca04-43b5-8703-db1979eff3b8
 Lead Search  ,- Knowledge about role life cycle management and certification;- Experience in WebLogic server ...,3,Mumbai,,"Core Java, Weblogic Server, OIM, Oracle Identity Manager, SOA, Unix, LDAP",69baf890-919d-4d8d-9457-9a26b2761b7f
 Lead Search  ,"- Experience in OAM installation & configuration - SSO integrations with SAML protocol, Web Gate ...",4,Mumbai,,"Java, Weblogic Server, Oracle Access Manager, Unix, OAM, SAML, Linux",208debee-798a-4a3b-b4fb-d2ccbdcce285
 Majesco Software and Solutions India Pvt Ltd  ,Should be able to take technical requirement considering business use and need;Should be able to ...,9,Navi Mumbai,2000000.0,"Java, Spring, JAXB, Oracle, C, Software Development, Web Technologies",29cae5c2-92bf-4b36-be77-4f5b3ee97721
 RFPMart Solutions Pvt Ltd  ,We are looking for candidate with strong background and experience in  CORE PHP  with 1-4 years ...,2,Ahmedabad(Navrangpura),,"core php, wordpress, magento, joomla, product development",d7f98d10-eb3e-41ed-8b97-e8abff7469cf
 Rsam Technologies India Pvt Ltd  ,Configuration Engineer is responsible for working closely with the product solutions team to take ...,2,Bengaluru,,"Sql Server, Product Managers, database design, B2B SaaS, implementation",36c03652-3383-44e8-869a-704e6c084db5
 1mg Technologies Private Limited  3.7(20 reviews)   ,"We are looking for Engineers with expertise and experience in designing, developing, implementing and ...",2,Gurgaon,,"Data Structures, Algorithms, SQL, Design Patterns, Database, Ruby",f56aefc2-b13e-4015-946e-3a402ede5188
 Trackpoint GPS Pvt Ltd  ,Demonstrated experience of submitting multiple applications to iOS App store;Required good skills with ...,2,Mumbai,500000.0,"Core Data, Objective C, Swift, IOS, Apple, GIT, SVN, Database, Programming,",97c30a75-c125-4719-b469-1eab1c46664c
 Trackpoint GPS Pvt Ltd  ,"Required good skills with at-least any one of the programming language     (Java, Kotlin) and familiar ...",2,Mumbai,500000.0,"Java, GIT, Android Application, SVN, Google Maps, Database, Native",803d90b2-9d1a-40e6-ab6b-deb3bf3a4025
 SLK Software Services Private Limited  3.8(93 reviews)   ,"5+ years of experience w orking with one or more ENOVIA V6 applications such as Designer Central, ...",5,Bengaluru(Devanahalli),,"MQL, JSP, Java, Javascript, Web Services, Oracle Database, SQL Database",39668091-2d28-4074-961a-b0b259b6f703
 Parkar Global Technologies Pvt Ltd  ,The candidate should have experience in working in an enterprise scale application which involves in ...,5,Pune,,"functional testing, test engineering, scala, java, sql, spark, python",773cdc15-465a-45e7-920d-34baf073d467
 The Dream Soultions  ,"- Good verbal and written communication;Primary Skills (Must Have) : OOPs methodologies, Core Java 1.6 ...",3,Hyderabad,,"multithreading, design patterns, core java, oops, collections, database",6905c04d-6200-429e-a627-8772c63881ef
 Virtuous Vision Private Limited  ,Mapping clients requirement and ensuring rendering of solutions;Servicing and managing all clients ...,2,Gurgaon(Sohna Road),800000.0,"Marketing Collaterals, Business Development Management, Lead Generation",49fbd880-5252-47c3-9bab-76bf64bbe8cb
