company,description,exp,loc,salary,skills,unique_id
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Gurgaon, Noida",500000,"call center, voice process, customer care, data entry, back office",6aa861b8-435c-4b1e-a64f-a1f03b475b16
 VoiceTree Technologies  ,Should have min 2-7 years of experience in software development especially backend;Candidate will be ...,2,Delhi,,"backend developer, jira, bitbucket, flask, django, codeigniter, mvc",09583b14-6d1c-45d2-a4d3-e1c5f66155ff
 Western Service Provider  ,- 3 - 6 years of experience handling high traffic consumer facing product;- Previous experience of ...,3,Mumbai,,"Redis, MongoDB, NoSQL, Python, Web Development, Web Technologies",1e669658-81ae-4683-a32e-b5eaaab5a785
 Vidillion  ,"Proficient understanding of code versioning tools, such as Git, Bit Bucket, Code Deploy etc;Minimum 5 ...",3,Surat,600000,"Javascript, MySQL, Redis, Symphony, Angularjs, Html5, PHP, Rest, NoSQL, GIT",d5c7cdb9-357c-41a0-a508-434da2fdcdfe
 Mahindra Comviva  3.9(76 reviews)   ,- 2+ years- experience leading a team of engineers and managing applications;- Hands on experience ...,5,Bengaluru,,"Java, Spring Mvc, Software Development Life Cycle, Software Engineering",244a2c6d-ea87-40a3-8081-8c460c0328eb
 Squareroot  ,- 4+ years of professional development experience ideally using Python or similar languages;- Strong ...,4,Bengaluru,,"Python, MySQL, Django, Software Engineering, Product Development",b8c09964-c56c-40ae-be21-1c6976d89545
 Startup - KredX  ,* Deep understanding of data-driven web/mobile application design and development - you are comfortable ...,4,Bengaluru,,"Python, Django, Algorithms, Java, Machine Learning, SQL, Data Structures",c61f5f1c-ca0f-48ac-a005-89e827025cbb
 Startup - Awaaz.de  ,"2-10 years experience building web-scale, highly available backends for web and/or mobile;Experience ...",5,Ahmedabad,,"Django, Python, MySQL, Redis, Postgres, Linux, Web Development, Ubuntu",43bcbff5-fb94-4ebc-8af9-147285a3ef29
 Startup - Awaaz.de  ,"2-10 years experience building web-scale, highly available backends for web and/or mobile;Experience ...",2,Ahmedabad,,"Django, Python, MySQL, Redis, Postgres, Linux, Web Development, Ubuntu",8632ece3-6688-459f-8cb1-777ec958eba3
 DILEEP ESSENTIALS PRIVATE LIMITED  ,3+ years of relevant experience in delivering highly complex software solutions/products;To succeed as a ...,3,Jaipur,,"Algorithms, PHP, MySQL, Node.Js, Web Development, Open Source, AWS, Python,",6cce60cd-2300-43ef-89fc-7a950097484b
 Thats My Job  ,- Experience on Node.js based web applications and systems development;- Scripting experience in using ...,2,Mumbai,,"Javascript, HTML, CSS, JQuery, Backbone.Js, JSON, Node.Js, Html5, Redis",bc1f5a89-64c7-433e-9770-de9026384d92
 Tummyfill Solutions  ,"They must be familiar with a variety of operating systems and platforms;Only product based, ecommerce or ...",2,Bengaluru,,"Java, Python, Operating Systems, Software Design, Application Design",dd539749-6326-49e3-9857-18a0ccd57402
 Tummyfill Solutions Pvt. Ltd  ,"They must be familiar with a variety of operating systems and platforms;Only product based, ecommerce or ...",2,"Bengaluru, Pune, Chennai, Hyderabad, Gurgaon, Trivandrum",,"Python, Java, Operating Systems, Application Design",face9cf6-aaa1-481f-91f6-c65362281b6a
 Zenprivex-Startup  ,2 to 5 years of development and delivery experience with Python / Node.js or any similar exciting ...,2,Bengaluru,,"MySQL, Node.Js, Postgresql, MongoDB, Docker, Python, AWS",aecab904-f709-49fb-b694-dab54741d891
 Nggawe Nirman Technologies Private Limited  ,We are a team of passionate individuals whose purpose is to enable companies to re-imagine the business ...,8,Bengaluru(Bellandur+1),4000000,"algorithms, data structures, machine learning, big data, python, cassandra,",0f7653f8-cb3f-4b83-86a2-992ca47dfae7
 Vikalp India Pvt. Ltd.  ,"Good understanding of server-side templating languages such as Jade, EJS, etc;Experience in product ...",2,Delhi NCR,,"Javascript, DOM manipulation, React.Js, Node.Js, Angularjs, CSS, StrongLoop",b1bf63af-cd0d-4c7f-b59e-2acc8b77435a
 Velik HR  ,- Experience with product development companies/e-commerce companies who have scaled beyond 10M users is ...,6,Gurgaon,,"Java, DS, Solr, Cassandra, Algo, Product Development, Computer Science",9e45f400-6a65-47ab-ad63-aa6615d6898b
 redBus.in(IBIBO GROUP PRIVATE LIMITED)  4.0(26 reviews)   ,Should be able to handle technical challenges like rewriting the complete code in another language;Good ...,2,Bengaluru,,"ASP.Net, C#, .Net, Python, Data Structures, Design Patterns, Algorithms",b8bb6b30-be54-4e73-aa56-b9633ccf64e4
 Startup - Ittisa  ,"As a back-end developer at Ittisa, you should be proactive and an eager and quick learner;1-3 years of ...",1,Bengaluru,,"PHP, Wordpress, Magento, JQuery, Javascript, Drupal, MySQL, Html5",404f6b7d-b714-4b6f-8399-e744aca82ede
 INNOAPPS TECHNOLOGIES PRIVATE LIMITED  ,"Should be able to write optimized, functional and standards-compliant code;Should be able to work ...",3,Noida(Sector-63 Noida),,"Laravel, Yii, MySQL, MySQL Database Administration, API, Payment Gateways",fdc1f0f3-0037-4e5b-86bf-ec663603c403
 Squareroot Consulting Pvt Ltd  ,- Experience working in a product based company;Optimization of the application for maximum speed and ...,4,"Bengaluru, Chennai",,"MySQL, Javascript, Redis, MongoDB, Node.Js, Postgresql, NoSQL, Ruby",806fb757-2548-43bf-bef0-432b70132a38
 OFB TECH Pvt Ltd  ,6+  years of experience building web applications;Extensive experience working with Java and Spring ...,6,Gurgaon,,"advanced java, core java, spring boot, data structures, algorithm, sql",f2cb287b-d6f3-4cea-a65e-848808508d93
 Godot Entertainment Media Pvt. Ltd  ,- 1+ year experience working with Python / Django and databases using Postgre SQL;You should be ...,1,Bengaluru,800000,"HTML, CSS, Javascript, Bootstrap, Python, Django, Postgresql, Postgres",0454d3c0-8fe2-4c57-b0e9-9c71168d7c45
 Gallagher Service Center LLP  3.9(20 reviews)   ,Employee will be interacting only with clients and not customers using computers and internet ...,0,Kolhapur,150000,"Mba, Finance, Backend Operations, MCOM, Accounting, Non Voice",60e1e3d6-7f12-434e-b30b-5b272b99308a
 Accenture  4.0(4985 reviews)   ,,4,Bengaluru,,"Service, Monitoring, System software, Backend, Outsourcing, Hbase, MongoDb,",b31a3e4b-0303-483c-881b-7534a7692657
 Accenture  4.0(4985 reviews)   ,,1,India,,"Manager Quality Assurance, microsoft, Consulting, Salesforce, Data analysis",a44046f8-107c-4927-80b1-de5692debcfe
 Fidelity IT Jobs  ,- Should have inclination towards building scalable web products;- Have good understanding of OOJS and ...,5,"Delhi NCR, Mumbai, Bengaluru, Chennai",,"HTML, CSS, Javascript, Html5, Front End, UX, Web Technologies, Backend",1c513851-3f1c-4f7c-a824-a320a4e8dc61
 Fidelity IT Jobs  ,- Experience in building web services and integrating them into the overall system architecture using ...,2,"Delhi NCR, Mumbai, Bengaluru, Hyderabad, Gurgaon, Noida",,"Javascript, Html5, MVC, PHP, Design Patterns, Front End, Backend, CSS3",2b80d2a6-9752-4d1f-8788-d6bd40fa442e
 Net Solutions  ,"12+ years of experience in designing and building large-scale, high-traffic and enterprise level web and ...",12,Chandigarh,,"architect, agile, solutions, rfp, designing, code review, matrics",ebe008b2-ad8d-43ee-ae09-4f2019089b51
 Wipro Limited  3.7(3812 reviews)   ,Handle complaints and objections effectively should try to resolve the same ...,0,Kolkata,200000,"medical billing, us healthcare, technical process, semi voice, bpo, inbound",82821791-3d0f-4ff2-89ff-ebc35a2be37a
 Wipro Limited  3.7(3812 reviews)   ,Handle complaints and objections effectively should try to resolve the same ...,0,Kolkata,200000,"medical billing, us healthcare, technical process, semi voice, bpo, inbound",8cdd5284-1870-42d8-af02-ffedd0374606
 Excelra Knowledge Solutions Private Limited  3.7(53 reviews)   ,"o	Experience with Angular4, NodeJS and other similar javascript frameworks;o	Experience with JavaScript ...",4,Hyderabad(Uppal),,"css, javascript, ui development, html5, front end, backend, d3, nvd3",4166c93a-01ad-47b4-ba4a-21dc842601cb
 Info Edge India Ltd.  3.9(291 reviews)   ,"Any Graduate , with 0-3 years of experience;Good command over communication (written / verbal) in ...",0,Bengaluru,300000,"customer satisfaction, customer support, follow ups, customer service",14832bc3-fc79-411c-9540-318732af3729
 Wipro Limited  3.7(3812 reviews)   ,Handle complaints and objections effectively should try to resolve the same ...,0,Kolkata,200000,"medical billing, us healthcare, technical process, semi voice, bpo, inbound",9a532f27-b58c-4541-aa32-5ce502a43be3
 Adrobit Technologies LLP  ,"- Willingness to work on multiple projects simultaneously;- In-depth knowledge of HTML5, CSS, jQuery, ...",1,Kolkata(New Alipore),475000,"front end, javascript, web technologies, angular, react.js, jquery",4e9a70cc-bffc-4d95-aaee-20ca4ca650dd
 Abzooba India Infotech Private Limited  ,"Should update job knowledge by studying state-of-the-art development tools, programming techniques, and ...",4,Kolkata,,"css, javascript, front end, backend, api, Angularjs, Angular 2",11445ae4-cb73-43e9-8a97-528ba94c62ef
 Western Service Provider  ,- Hardcore experience in frontend development with technical leadership;We are looking for only those ...,3,Mumbai,,"html, css, front end, web technologies, backend, product management",81292161-47e4-4333-84a8-df0d0f1f5bd0
 Accenture  4.0(4985 reviews)   ,"Waterfall & Agile,  JIRA); experience in effort estimation and trackingMinimum 5 years of experience ...",5,Gurgaon,,"J2Ee, SAP, Project management, Eclipse, Agile, Unit testing, JIRA, Backend,",1e2e523d-137f-4184-b5c1-e4a7214dd4d9
 Augment Deck Technologies  ,He must also work on back-end development and web services (API) development for mobile apps;Experience ...,1,Pune(Bavdhan),,"JQuery, Javascript, Laravel, Codeigniter, CSS, PHP, Ajax, Node.Js",f2024706-871f-4e18-9adc-39c779f375e9
 Wipro Limited  3.7(3812 reviews)   ,Handle complaints and objections effectively should try to resolve the same ...,0,Kolkata,200000,"medical billing, us healthcare, technical process, semi voice, bpo, inbound",c3331d7e-f54a-47b3-a82b-d5be4da37a59
 SVG Media Pvt Ltd.  3.9(12 reviews)   ,SVG Media is conducting Mega Walkin Drive for the Position of Sales Consultant ( No Field work) 5 ...,0,"Delhi NCR, Delhi, Gurgaon",300000,"customer care, sales officer, outbound sales, outbound calling, outbound",71af2b0c-adca-4302-a22e-66ddb2929247
 Newt Global  ,"Good exposure to Sft dev;Must have deployment exp Ci/ Cd ,  Jenkins;Good to have -  Application ...",5,Hyderabad,,"Oracle, Backend, Deployment, jenkins, Javascript",c0ac3cfd-4b18-467b-8ef3-361655f06792
 Mphasis Limited  3.8(959 reviews)   ,h Experience in one or more frameworks /  libraries like jQuery or Bootstrap;h CI /  CD experience ...,5,Bengaluru,,"HTML, jQuery, Workflow, Coding, Unit testing, Front end, GIT, Backend",de51de95-7b7b-4460-976d-e2f8fc118705
 Mphasis Limited  3.8(959 reviews)   ,Optimization of the application for maximum speed and scalability;Good understanding of advanced ...,5,Bengaluru,,"Javascript, Front end, UX, HP data protector, Web application, Backend",cb33740b-263d-434f-b27b-3f4d45a02f62
 GUV Solutions  ,  Experienced in Physical Design RTL2GDS of digital designs with focus on   Floor ...,3,"Bengaluru, Hyderabad, Noida, Kochi",,"Physical Design, Timing Analysis, Physical Verification, Floor Planning",9a631742-4f22-4e0f-84f1-54518d8bd61b
 Directowners - Startup  ,"""Experience:  2-4 yrs  Qualification:  Any Degree  We are looking for a PHP Developer ...",2,Chennai,,"Front End, Backend, PHP Developer, PHP",3cba0a61-414c-46a9-83fa-b53dd2bd2795
 US Technology International Pvt Ltd  ,"Skills: 1 Lead: Experience on Angular, Playframework, DynamoDB,& Elastic search team to support ...",3,Trivandrum,,"Backend, Elastic Search, Machine Learning, Front End, Angular",9efac5c2-e189-41c1-988e-b5fcfccadb12
 PARLE ELIZABETH TOOLS PRIVATE LIMITED  ,"1) Market Forecast  Coordination with Clients.					 2) C forms documenation/ Negotiation  for ...",15,"Ahmedabad(Sanand), Mumbai(Vasai)",1500000,"Sales Management, Marketing, Team Management, Client Servicing",064ee2ec-f410-4aa3-b25a-8d0b7b0337f5
 Parkar Global Technologies Pvt Ltd  ,The candidate should have experience in working in an enterprise scale application which involves in ...,5,Pune,,"functional testing, test engineering, scala, java, sql, spark, python",230c0235-5433-42be-bb5d-af03a2901c85
 Sphere TravelMedia & Exhibition Private Limited  ,"1.       Updating database before the event (hotels, travel agent etc..) & after the event ...",1,Bengaluru,350000,"networking, events, road shows, excel sheet, customer support",7d8ba542-64cf-44d7-8b3d-94e7c741743b
 PeopleScout India  ,The Coordinator should be able to perform rule based transactions with simple calculations;0-3 years ...,0,Dehradun,375000,"Training, Operations Management, Subject Matter Expertise, Service Delivery",a9f8c083-72b4-4b81-96c6-f44428282880
 Mindnotix Technologies  ,We are looking for a PHP Developer responsible for managing back-end services and the interchange of ...,1,"Coimbatore, Bengaluru",600000,"php, web development, backend, laravel, angularjs, node.js, javascript, css",2838f665-5a9f-452d-8c6b-26672b905975
 Unnati  ,"The company was founded in 2015 by IIT, IIM & Virginia University alumni and has over 25,000 ...",1,"Gurgaon, Delhi, Noida",600000,"full stack, full stack web developer, Mean stack, front end technology",43f3e2e1-3ea5-4a8f-9c25-e5d973f6ee5a
 K Raheja Corporate Services Pvt Ltd  4.8(6 reviews)   ,,4,Pune(Yerwada),,"Accounting, Sales Order, SAP CRM, Demand Generation, Customer Care",bbed0e53-9ca6-4505-a249-dcaffd0f4756
 Bharti Airtel Limited  4.2(2304 reviews)   ,,2,Gurgaon,,"rtgs, banking operations, neft, backend operations, process flow",872710a0-9fee-4557-be25-5e7f4c32b12c
 Hire Indians Infotech Pvt Ltd  ,"Working closely with our user experience design team ;2+ years experience with Magento Theming  Magento1, ...",3,Noida,650000,"Javascript, JQuery, CSS, Magento, Html5, Web Development, GIT, Front End",78f8a267-6eff-479f-983b-fe65360787f3
 Edudigm Education Services Pvt Ltd  ,Should have experience with complete project life cycle including managing scalability and ...,3,Kolkata(Salt Lake),500000,"PHP, Laravel, Front End, Backend, html, Html5, CSS, Javascript, Angularjs",9417d58c-2b1e-480a-8c3e-13f1a59f4f05
 Abserve Tech - Startup  ,"Experience within the full life cycle of next generation IT applications, together with secure secret ...",2,Madurai,,"javascript, node.js, git, build, front end, backend, web technologies",15f74030-4039-4a40-9c08-49d0cfca4b4c
 Cyphertree Technologies - Startup  ,Proficient understanding of cross-browser compatibility issues and ways to work around them;Proficient ...,1,Pune,,"UX, Front End, Backend, AngularJS, KnockoutJS, BackboneJS, ReactJS",8f7da24f-7e85-443a-bb5e-f320d8870657
 tenmiles technologies - Startup  ,1) At least 3 years of professional work experience in writing web front end code;5) Experience in ...,3,Chennai,,"Backend, Front End, Customer Support, HTML, CSS, Javascript",6551cbcb-82d8-43a2-b262-563c6530e557
 Trignodev Softwares Pvt. Ltd.  ,"Proficient understanding of code versioning tools, such as Git;Relevant Experience in Node.js: ...",2,Noida(Sector-63 Noida),650000,"Javascript, Html5, Node.Js, GIT, Front End, Backend",3c37948b-3378-4ff0-836c-d20d80ffff04
 CRY - Child Rights and You  4.1(15 reviews)   ,Co-ordination with the fund raising agencies as and when required;Experience in  voice process( Out ...,2,Bengaluru,,"sales, voice process, process management, management reporting",d0925d03-a80c-466f-91e4-1700d3586016
 Startup - KredX  ,* Strong expertise in developing react native applications along with experience in deployment and ...,4,Bengaluru,,"Javascript, Html5, React.Js, Software Development, Software Engineering",1365e76d-51cb-4336-8574-252946f096ab
 QUBE CINEMA TECHNOLOGIES PVT. LTD.  4.3(17 reviews)   ,Optimization of the application for maximum speed and scalability;Database experience - MySQL/ ...,2,Chennai,,"ruby, node.js, backend, web technologies, server side, Go, Ruby Rails",a16177e1-8a28-4626-871e-b52f867de1b1
 SkillTree Knowledge Consortium Pvt. Ltd.  ,"Should be able to write optimized, functional and standards-compliant code;Should be able to work ...",2,Delhi NCR(Mohan Co-operative),800000,"backend, Laravel",2e7a9e2a-96ac-4b9e-9832-492c5042db2c
 Black Olive Recruitment & Staffing Company  ,Minimum experience of 5+ years of conducting training sessions for the Platform;Hands-on experience with ...,7,Vijayawada,,"Pega PRPC, Backend, Software Development Methodologies, Front End",cc7343aa-d739-4e60-a75c-a2f4305ab636
 Allsec Technologies Limited  3.7(147 reviews)   ,,0,Bengaluru,200000,"customer, hindi, domestic, voice, inbound, backend, csa, cse, csr, cso, cca",f9fa4bad-6c93-484c-9296-0ea1ffe2f57f
 Deloitte Consulting India Private Limited  3.8(317 reviews)   ,Manage the E-file processing engagements as required and maintains appropriate correspondence with the ...,3,Hyderabad,,"Visual Basic, Java, .Net, Python, Backend, MS Office, ASP, Perl",f786d3c1-7bca-4cb7-b18f-6d4e868eb9c9
 US Technology International Pvt Ltd  ,"Tech Stack Good knowledge in Core Java WebServices Must know Spring,  Maven,  RESTful design Should have ...",5,Bengaluru,,"Core Java, Maven, Packaging, Test case execution, Java web services",e8287171-e665-40ec-83d0-47523de3ed74
 Accenture  4.0(4985 reviews)   ,1-  4- 5 years of hands- on software development experience preferably back- end development;2- 2 to 4 ...,2,Bengaluru,,"Project management, Agile, Business process, Outsourcing",8a956838-a538-4a6f-9707-26ccbafb57a3
 thesqua.re  ,Proficient in a modern open-source relational database such as MySQL or Postgres;Experience in ...,6,Delhi NCR,1700000,"Django, Python, Backend, Web Technologies, Server Side, HP Data Protector",d3280aa1-c4c5-43c0-a234-50420f98b804
 Netquall Technologies  ,A Sr PHP Developer will be responsible for managing back-end services and the interchange of data ...,4,Mohali,750000,"mvc, php, web technologies, backend, Core PHP, PHP Developer",bac25ff4-d242-4d11-9808-3e3ef44bc9eb
 Allsec Technologies Limited  3.7(147 reviews)   ,,0,Bengaluru,175000,"bpo, call center, domestic, outbound, backend, banking, customer, voice",30b534aa-aa1a-4baa-bf79-4780c7d0a103
