company,description,exp,loc,salary,skills,unique_id
 Growth360  ,- Expertise in sourcing from multiple channels especially social media (if you have been used to hiring ...,6,Mumbai,,"Campus Recruitment, Talent Acquisition, Hiring, Sourcing, Senior Level, TA,",554b194e-d3b2-4ec9-ae17-4f1b63ee3dcc
 Nice interactive solutions India pvt ltd  3.7(18 reviews)   ,Liaise with the scrum master and scrum teams to promote good work practices and continuous improvement ...,12,Pune,,"data science, computer science, r, python, software product development",c999d1d1-5e7e-439f-8b88-df6a8043616e
 Algoleap Technologies Pvt. Ltd  ,,5,Hyderabad(Gachibowli),,"SQL, ETL, Data Integrator, Pentaho, Performance Tuning, MySQL, T - SQL",a7d075a4-b484-44d4-b4fa-4c3678a0cfdf
 Anlage Infotech (I) Pvt. Ltd.  ,Experience working with multi-terabyte data sets using relational databases (RDBMS) and SQL;Experience ...,10,Gurgaon,,"sql, etl, data modeling, data warehousing, business intelligence",eaa00bf1-cec5-41ba-be4b-a24e6d9c33a9
 Invesco (India) Pvt Ltd  3.9(37 reviews)   ,,1,Hyderabad,,"Power Bi, Business Analysis, T - SQL, Data Visualization",e2630cbc-9dae-410a-b428-439e0b81f494
 GREATEST COMMON FACTOR PRIVATE LIMITED  ,,1,Bengaluru(M.G Road),1200000.0,"Data Science, Analytics, SQL, Python, Python Developer, probabilty",f59a134d-d3ed-449e-b9eb-ad40c2083170
 J K Paper Limited  3.9(99 reviews)   ,,4,Delhi,,"Business Analysis, Data Analysis, Data Collection",56a3a96a-ebbc-4384-be77-17b5a1ce68d9
 KPMG  3.8(466 reviews)   ,Experience with software development life cycle and Agile methodology associated deliverables;The ...,5,Bengaluru,,"SQL Queries, ETL, Oracle, Data Warehousing, Informatica, Pentaho",9d639215-b131-470b-8a3f-a22f0348d170
 Shahi Exports Pvt Ltd.  4.1(305 reviews)   ,,15,Faridabad,6000000.0,"Marketing, Market Research, Sales, Opportunity Identification",8832641c-b4d2-45e3-bb33-b259e6522aa6
 EMC Software & Services India Pvt Ltd  ,"Should have 8+ years of experience on development analytical models using R, Python to develop the model, ...",8,Bengaluru,,"Predictive Analytics, Hadoop, R, Hive, Predictive Modeling",68f1978b-0793-409b-a32c-72cf0109d4ca
 Sigtuple Technologies Pvt Ltd.  ,"     In this role, youll utilize a combination of systems design experience, network knowledge, ...",3,Bengaluru(Sector 6 HSR Layout),,"cloud computing, python, mongodb, scala, kafka, spark, data structures, web",5e97d631-aea4-406c-8f75-23217d8a92f1
 Exponentia DataLabs Pvt Ltd  ,The Analyst will be required to interact with middle and senior management executives across various ...,2,Mumbai,,"requirement gathering, business analysis, business intelligence, analytics,",39d0cd54-a8fe-43cf-8f61-2f0f0579f409
 Amazon Development Centre (India) Pvt. Ltd.  4.4(40 reviews)   ,"Experience in a software development organization that builds large scale distributed systems;Together, ...",10,Bengaluru,8000000.0,"machine learning, business intelligence, customer experience",42dabe18-6ea3-4211-80f3-2ff194449a40
 Compunnel Technology India Private Limited  3.7(18 reviews)   , Must have 3-6 months experience/ Internships in iPhone mobile application development.;Good ...,0,Noida,425000.0,"mobile software developer, ios developer, iphone development, objective c",aaaf632a-d638-4b6f-b4be-92fff1292787
 Deal4Loans - Startup  ,You should be able to develop high-level relationships with partners - you will develop partnerships and ...,3,Noida,,"Data Analysis, Mathematics, Data Mining, R, Statistical Programming",42964073-11de-4481-b075-ec8d661bac85
 HuQuo  ,"- 7+ years of experience in digital, advanced analytics;- Experience using popular analytics and ...",7,Gurgaon,,"Machine Learning, Python, Training, Advanced Analytics",b2565a32-8658-4cf6-8b56-1f8caec0f5a5
 Conversant Software Development And Campaign Management Services LLP  ,Experience in building deep learning models for Text Analysis using CNNs/RNNs;Experience in building ...,9,Bengaluru,,"Data Science, Image Analysis, NLP, Wake, Mallet, OpenCV, Scikit",43970a68-75a1-47e5-86c1-624be7c50c15
 Head Infotech India Pvt. Ltd.  4.4(8 reviews)   ,"Should have knowledge/experience in designing applications using design principles/patterns;cricket fan, ...",2,Bengaluru,1200000.0,"CSS, Javascript, Bootstrap, D3.Js, JQuery, HTML, MVC Framework, Html5, Java",5698da31-70df-4572-9412-8e808ceb342a
 Allstate Solutions Private Limited  4.0(80 reviews)   ,"Proficiency in open data science tool kits, like R, Python is a must;Individuals in this field should be ...",4,Bengaluru,,"Predictive Analytics, Data Science, Predictive Modeling, Data Analytics",a2a961a8-22a7-47f2-8dac-5ab1850f088d
 Outgrow Consulting  ,You will be required to use different technical skills and variety of tools to generate actionable ...,3,Noida,,"Manager - Data Science, Data Science, SQL, R, Python, Tableau, automation",27e1dc5b-f1b3-4bde-9d02-527d0589a8a3
 Arsh HR Services  ,Experience in devising/enhancing machine learned algorithms and;Should have worked on standard machine ...,15,Bengaluru,,"c, computer vision, opencv, c++, matlab, deep learning, machine learning",50c419cc-9cd8-4a0c-b796-20826a5369d4
 Arsh HR Services  ,"Must have worked with team spread across geographies;Should actively contribute ideas, identify and ...",15,Bengaluru,,"c, computer vision, opencv, c++, matlab, deep learning, machine learning",4efc5ac5-cb62-4d5e-a2c3-68b8100eca90
 JP Morgan Chase  4.1(564 reviews)   ,Machine learning techniques will include familiarity or knowledge of at least one of the following areas: ...,0,"Mumbai, Mumbai",,"technology, finance, operations, human resources",165abe6c-0c51-4d60-a494-81b517ab96be
 ARK Infotech Spectrum  ,- 8 - 15 Years of experience in SAP domain and 10 - 15 years of total experience;- Should have an ...,8,Bengaluru,,"Presales, RFP, ETL, Data Migration, Business Consulting",0ee22b3b-f192-47be-ad1d-9b4ec007f59c
 Talent Forum  ,"looking for a dynamic professional with 2-8 yrs of experience in power market, good knowledge in Indian ...",5,"Lucknow, Patna",,"Finance, Market Research, Market Analysis, Risk Management, Risk Advisory",0d0a5fc2-ea75-4894-9bda-260d9c9bb8a6
 Startup - KredX  ,* Deep understanding of data-driven web/mobile application design and development - you are comfortable ...,4,Bengaluru,,"Python, Django, Algorithms, Java, Machine Learning, SQL, Data Structures",7d7d4c5a-bd8d-4b1d-aa47-8ca6b60a3a0e
 Startup - KredX  ,* Deep understanding of data-driven web/mobile application design and development - you are comfortable ...,5,Bengaluru,,"Python, Django, Java, SQL, Machine Learning, Data Structures, Algorithms",74587d13-0627-4bcc-9804-a31239e12f1a
 Airbus Group India Pvt. Ltd.  ,Hands on experience on  embedded platform  and  tool-kit  used for such platform e.g ...,5,Bengaluru,,"Data Analytics, Digital Transformation",7d8ae4ee-f145-4c62-9519-f0b1575faec2
 Pranav IT Solutions Pvt Ltd  ,"Experience in any of the following: SQL Data Warehouse, Azure Databricks, Data Factory, Machine Learning, ...",2,Chennai(Bhuvaneshwari Nagar),,"microsoft azure, azure databricks, azure datafactory, azure data scientist,",825f75bc-b9b1-4829-a1b9-5a8077b83e3b
 Clearway Advisors  ,"Will be expected to understand basic excel formulae such as vlookup, if statements, Sum and Count ...",3,Gurgaon,1000000.0,"advanced excel, data analysis, data analyst, data scientist, analysis, data",2208e316-049e-47cc-b2a0-ed18f9cc80ee
 Informatica  ,8 - 10 years experience on building Enterprise Data Warehouse/Data Lake with strong hold on Data ...,1,"Bangalore, Bangalore",,"Senior, Programming, Analyst",bd7b76d8-7c3c-4f8b-9a50-72c21d9c899b
 CapeStart Software Private Limited  ,"Should be an expert in handling various data types and structures: structured, unstructured, voice, ...",2,Nagercoil,950000.0,"hive, oozie, hdfs, mapreduce, spark, pig, hbase, nosql, yarn, deep learning",0426f631-bc16-4633-9d4d-d0bad41e1054
 Hewlett Packard Enterprise  4.3(984 reviews)   ,Should be well verse with software development methodologies like agile;Prior experience of at- least ...,8,Bengaluru,,"Automation, Data structures, Agile, Coding, Computer science",b68d60af-7c45-4c84-8780-42affa91b5a0
 Hewlett Packard Enterprise  4.3(984 reviews)   ,have experience designing and developing software systems design tools and languages;Leverages ...,14,Bengaluru,,"Career development, SQL, Linux, Automation, Python, Debugging",b907fd06-4fcb-436b-a567-acb42552b70c
 Hewlett Packard Enterprise  4.3(984 reviews)   ,"Our diagnostic data and analytic tools enable our Customers,  product development and support teams to ...",12,Bengaluru,,"Career development, SQL, Linux, Python, Analytics, System programming",71fac0aa-61be-49d1-8691-27c207abf972
 Avi Solar Energy Pvt Ltd  4.3(23 reviews)   ,"Good analytical, problem solving skills and able to work independently;Optimization of the application ...",1,Bengaluru,,"node.js, php, javascript, html, css, jquery, json, sketch",e656eca5-47a9-4d27-ba24-d341b24d1f40
 Chegg India Pvt Ltd  4.2(90 reviews)   ,"Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery, Zepto, ...",5,Delhi(Jasola),,"css, jquery, javascript, html, angularjs, php, web development, front end",70f20aca-17f1-43ab-9e76-448990b59c55
 Finisar Technology India Pvt Ltd  ,He/She should have 3-5 years relevant work experience in predictive analytics/forecasting space and have ...,5,Hyderabad,,"data analysis, predictive analytics, data mining, data science",7dc058e6-757c-4958-8e0c-649231b19d4a
 JP Morgan Chase  4.1(564 reviews)   ,Background Computer Science Graduate proffered unless has previous data modelling experience Some ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",8754eb51-ed05-4422-b1bd-480d99546646
 JP Morgan Chase  4.1(564 reviews)   ,Work with people from AD teams and the Chief Development Office to look at ways of making a data driven ...,0,"Bengaluru, Bangalore East",,"technology, finance, operations, human resources",2ba12c16-1a3f-4f57-bddf-46153b76cc31
 Rinalytics Advisors  ,"- Masters in any quantitative field with 7-13 yrs;in Financial Services, India system is preferred ...",7,Gurgaon,,"Data Analytics, R, Risk Analytics, Advanced Analytics, Financial Services",b3b60a61-07fe-42fb-b91f-1517efef1e7b
 Rinalytics Advisors  ,PhD in quantitative field with over 12 yrs. strong exp. in research and development of scientific ...,12,Pune,,"Data Science, People Management, Competency Development, Global stakeholder",8fbef779-fdfa-413f-86aa-096bcdb57d2d
 INSOFE Education Private Limited  ,"Should be hands-on with MS-Office (Excel, PowerPoint, Word etc. ...",4,Bengaluru,,"Corporate Sales, Marketing, Lead Generation, B2B, Market Intelligence",36f7185e-ea5a-40c4-aad1-c8ee6df7528d
 Hunting cube  ,- Customer Oriented :  You are obsessed with providing the highest quality product and experience to the ...,5,"Gurgaon, Gurugram",,"design engineering, product management, product launch, product development",34fc47d8-22ab-46f0-8ea0-f42ebd4d6af1
 Grail Insights  ,You will be required to use different technical skills and variety of tools to generate actionable ...,4,"Bengaluru, Noida",1800000.0,"data analysis, project management, sql, excel, machine learning",b7887dc1-41a8-4b01-abd2-77498d276270
 Aniaaz Consulting Private Limited  ,The entire team constantly strives to evolve and innovate to deliver a simple and seamless experience ...,6,"Bengaluru, Mumbai",2250000.0,"Java, Algorithms, Artificial Intelligence, Python",1d68a06c-dbe7-4df7-8694-152c5b2a06f6
 Rishabh Software Pvt Ltd  3.7(13 reviews)   ,9)	Experience in developing an analytics/machine learning solution with Data Scientist is a preferable;6 ...,4,Vadodara,,"Python, Machine Learning, SCALA, Spark, Hadoop, Java, Big Data, Scratch",b923fcc0-44a2-4928-b344-8731e6f69d1a
 FourKites India Pvt Ltd  ,"Must have set up big data analytics platform from data warehouse using Java, Hadoop, Pig, Hive, NoSQL, ...",4,Chennai,,"data engineer, big data engineer, data analytics, data warehousing",25b76853-b4ad-4feb-acdc-7e29c7b5da4d
 Navigant BPM (India) Private Limited  ,"Experience with one or more programming languages such as .Net, Python etc in an application development ...",5,Trivandrum,,"ssis, t - sql, database design, data modeling, business intelligence",a462a38c-151f-47c2-9f63-d33eaa19d6c9
 FedEX Express Transportation & Supply Chain Services (I) Pvt Ltd  4.2(157 reviews)   ,- Must have designed and implemented Big Data solutions for at least 1 end-to-end large-scale system ...,4,Mumbai,,"big data analytics, big data analyst, big data architect, big data engineer",d23d64e3-d927-49a9-837f-576cbc30a93e
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,Experience:  3 - 9 Years;Minimum Notice Period :;Preferred Locations ( Please specify ): ...,3,"Bengaluru, Chennai",,"datascience, data science, data scientist, r, python, predictive analytics,",9082cb49-3cc3-42a0-8949-dfe63bce6ed2
 Micromax Infosys Private Limited  ,,2,"Kolkata, Bengaluru, Hyderabad",800000.0,"fresher, undergraduate, graduate, excel, sas, vba, ba, mis, edp management,",acc24f6f-6ffd-4d04-afba-deb29fd45049
 HuQuo Consulting Pvt. Ltd.  ,1-5 years of total experience of Data Analytics / Data Insights Generation;Experience in credit card / ...,1,"Delhi NCR, Bengaluru, Gurgaon",,"Retail Analytics, Business Analysis, Excel, SAS, Data Analytics, VBA",0162435a-47e6-4539-aee2-4e80a0264830
 Solugenix India Private Limited  ,"Support the full data life cycle of a project through requirement identification, prototyping, design, ...",7,Hyderabad,,"sas sql, r, sales, python, analytics, sas, sql, regression modeling",e487c068-df5d-4b36-8047-359700d9606e
 M/S Global Tech Solutions  ,,8,"Bengaluru, Hyderabad, Pune",2500000.0,"Data Analysis, Data Analytics, Data Modeling, Bioinformatics",ee25be15-6bcd-45f1-8b7b-86064d2880d7
 Bitech International LLC  ,,5,Dubai/ UAE,,"Hadoop, Oozie, Flume, Sqoop, Hive, Hdfs, HBase, Spark, Big Data, SCALA",8b77a5f7-fd99-4d5d-9a7e-ae113ece35be
 JAIPRAKASH HOSPITAL AND RESEARCH CENTRE PRIVATE LIMITED  ,,0,Rourkela,600000.0,"Bio Statistician, bio statistical analysis, bio data analysis",d149a789-e12a-498f-a0d5-7a3baf84533f
 ELK Education Consultants Private Limited  ,,1,"Delhi NCR(Netaji Subhash Place), Delhi",,"statistical analysis, spss, data analysis, spss analysis, data analyst",e3c9d14e-b3c6-4bc4-b345-9eb97838e27f
 Sandisk India Device Design Centre Pvt Ltd  3.9(11 reviews)   ,,2,Bengaluru,,"Java, Rest, Node.Js, Javascript, Web Services, Software Development, Design",70d78c14-57c1-435d-9cbc-ae6273f7ec29
 Technosoft Global Services Pvt Ltd  ,,0,Ahmedabad,,"Clinical Research, Clinical Trials, Clinical Data Management, CRC, ICF, ICH",807b5df8-c69a-41dc-8fae-db596baab597
 Syneos Health  ,,3,Hyderabad,,"statistical analysis, crf, clinical trials, data validation",c3f0f149-18fb-4bba-8b42-e3584c150cb1
 Enquero Global Llp  ,,3,Hyderabad(Nanakramguda),,"Hadoop, Spark, Hive",58848146-f8e1-4339-94f5-546a9d9983d9
 Technosoft Global Services Pvt Ltd  ,,0,Ahmedabad,,"Clinical Research, Clinical Trials, Clinical Data Management, CRC, ICF, ICH",ff3b4aac-92b7-4f2d-8883-12aac9840ec2
 Technosoft Global Services Pvt Ltd  ,,0,Ahmedabad,,"Clinical Research, Clinical Trials, Clinical Data Management, CRC, ICF, ICH",f9cd457c-9b2a-4817-9d96-2a123280012d
 Vipul Medcorp Insurance TPA Pvt Ltd.  3.7(33 reviews)   ,,4,Gurgaon,,"Business Analysis, System Analysis, Technical Specifications",eee862b8-514f-424f-95fe-20e72a065c56
 Athos Consulting  , - A minimum of 4 years experience in managing products across domains;- Passionate for creating ...,4,Delhi,,"product management, user experience, ux, usability, web technologies",67ea2fa9-09c5-4fc5-9f46-8b0aecd9feb6
 Allstate Solutions Private Limited  4.0(80 reviews)   ,Proficient understanding of distributed computing principles;10+  years of overall experience in data ...,10,Bengaluru,,"Hive, NoSQL, Java, HBase, Pig, Cassandra, D3.Js, MongoDB, Python, Big Data,",e4856a17-c25e-4265-8841-c0b358371485
