id,User,Skills
427a58a7-2221-4bfa-afae-1f86c791044a, Smallcase - Startup  ,"Accounting Standards, Finance, Taxation, Auditing, Financial Reporting"
a0406aa2-dfef-43e7-93a4-949778e9ad87, Citibank  N.A  4.2(154 reviews)   ,"BPO, Back office, MS Office, Capital market, Financial reporting"
fbee9cff-d6e8-4735-888b-1a68fabcfd68, Citibank  N.A  4.2(154 reviews)   ,"BPO, Back office, MS Office, Capital market, Financial reporting"
8eb5473d-a552-4f45-922b-bf5e09c8c532, Meaww.com - Startup  ,"Accounting Operations, Finance, Indirect Taxation, Transfer Pricing"
45725ff8-629f-4c73-abc1-36a33accce24, Eclinicalworks India Pvt Ltd  ,"Auditing, Finance, Accounting, Profit, SAGE, Banking, Policies"
678e8c22-a829-42e6-bd22-74fb087b8172, Morgan Stanley Advantage Services Pvt. Ltd.  ,"finance, accounting, reconciliation, financial control, internal control"
5d2c9339-4b7c-489c-81ed-7abce51583e1, Morgan Stanley Advantage Services Pvt. Ltd.  ,"finance, financial analysis, variance analysis, management reporting"
7f99fd6c-b776-4f59-a8d1-df418b57c544, GENPACT India Private Limited  3.9(3244 reviews)   ,"general accounting, accounts payable, accounts receivable, balance sheet"
4278a3bf-ebab-4e29-b319-452d746a040b, DEEPAK FOUNDATION  4.0(8 reviews)   ,"accounting, finance, auditing, indirect taxation, gst, income tax"
c85a3971-dc74-4a02-87fa-077bcf93c818, HRNext  ,"Chief Financial Officer, Finance, Accounts, Financial analytics, budgeting,"
5f5c9d62-4efe-41ac-b4e0-568223ddd05e, ERA Manpower Consulting  ,"Accounting, Finance, Auditing, Taxation, Beverage, Liquor, Balance Sheet"
872592db-91a7-4ad9-bb41-789e5bea8f5d, Cross-Tab Marketing Services Pvt. Ltd.  ,"budgeting, forecasting, revenue analysis, cost analysis, business modeling,"
62ae460d-c8b7-423d-a1ef-f84f631099e1, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Auditing, Finance, Internal Audit, Returns, TDS Return, PF"
a4717b1c-f28c-4bff-b31b-298111097175, Deluxe entertainment services India Pvt. Ltd.  ,"financial analysis, budgeting, PL, SAP, Variance Analysis"
66035a3c-2781-4a8d-a166-db63e196e614," Northern Operating Services, Pvt Ltd  4.6(15 reviews)   ","reconciliation, banking, fund administration, hedge funds"
7aa03a24-e074-4828-bf6b-96427ee48ec4, ISS Enterprise LTD. ( Erstwhile : ISE SECURITIES AND SERVICES LIMITED)  ,"Accounting, NSE, Bse, Finance, Banking, Fund Transfer, Financial Management"
72a3a298-315c-4734-b69e-0222c0c4920a, IMS Proschool Pvt. Ltd  4.0(10 reviews)   ,"student advisor, career advisor, telesales, enrollment executive, sales"
e9adf8d3-3435-46c8-8b80-71b8b8a9c091, Hetero Drugs Limited  4.0(180 reviews)   ,"Business Finance, Cost Accounting, MIS Reporting, Transfer Pricing, Pricing"
4195c88b-ad67-49fa-af0c-6fa5abb4a95d, Max Healthcare Institute Ltd  4.0(201 reviews)   ,"Accounting, Taxation, Finance, TDS, Balance Sheet, Debtors, Receipt"
16b04e9f-154e-4fa8-9905-67eb4fa2947d, Eclinicalworks India Pvt Ltd  ,"Auditing, Finance, Profit, SAGE, Backend Operations, Team Leading"
7d0d9be7-9f1d-453f-8c6d-5fdeff7ef416, Growth360  ,"HNI Sales, Mba Finance, HNI Client Handling, Mutual Funds, Amfi, MF"
60cc297b-0cfc-4dc3-b54a-f0badfcffa96, Talent Search  ,"Finance, Financial Reporting, Budgeting, Projections, Pricing"
4169f7ab-35b3-4198-938a-b71581a54a9a, Reliance Naval & Engineering Limited  ,"Accounting Entries, Finance Control, Budgeting, Financial Analysis"
9471bc10-19bd-492c-b07a-f4c91a868861, CMA CGM Agencies (India) Pvt. Ltd.  ,"Finance, Taxation, Gst, Vendor Reconciliation, Communication Skills"
a114656f-4a0b-4810-8408-6f850bbde00e, Trio Talent Search  ,"Accounting, Finance Control, Accounts Payable, Taxation"
9114b115-7ba8-45c8-8b8e-4cf8d3712898, CASINO AIR CATERERS & FLIGHT SERVICES (CASINO AIR CATERERS AND FLIGHT SERVICES)  ,"Accounting, Finance, Financial Statements, Strategic Planning"
ba66cdf0-441e-4769-97e5-5b2b85d77dfc, Eli India  ,"Accounting, Chartered Accountant, Reconciliation, Record To Report"
1fb75b0b-73fb-4999-bcb5-ec61596127c2, Box8  4.1(23 reviews)   ,"Accounting Operations, Accounts Payable, Accounts Receivable"
89a5a708-6165-4ffb-b8d9-293b92df7591, Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"accounting, vp, strategy, finance function, shared services"
dcfcbc2e-dea7-4ff5-9c25-eb2422661b6f, Reliance Industries Ltd  4.2(2199 reviews)   ,"Tally, accountant"
38fc4208-cfb6-4e1b-b808-9163e1769664, A Repute Group based at Delhi  ,"accounting, mba finance, general ledger, indirect taxation, auditing"
227a3eb5-cc76-43c5-8246-229fc1c2c454, DXC Technology India Private Limited  ,""" ; financial planning"" Forecasting, Budgeting, Variance Analysis,"
f7eb4de8-b820-438b-981d-cc95ac59362a, Amneal Pharmaceuticals Pvt. Ltd.  4.5(152 reviews)   ,"parenterals, opthalmics, Injectables, Formulation Development"
1d2355cd-606d-4186-81c1-580de27b3a88, Jarvis Consulting  ,"Corporate Accounting, Business Finance, Financial Reporting, Taxation"
9c9225d0-1b9c-40ec-b125-d7bfd4f46286, Muthoot Finance Ltd  3.8(879 reviews)   ,"NBFC, Banking, Finance, Sales, Customer Care, Branch Manager"
ef844731-ffa9-45ca-8a4a-bd9a735b7594, India Shelter Finance Corporation Limited  3.7(54 reviews)   ,"sales, employee benefits, quality improvement, communication skills"
e866845c-b688-4c16-9771-74641967144f, India Shelter Finance Corporation Limited  3.7(54 reviews)   ,"sales, employee benefits, quality improvement, communication skills"
3ab27e2d-c6f0-42ce-bc7a-89a8f5e5e8d9, Origin Learning Solutions Pvt Ltd  ,"Accounting Standards, Finance, Taxation, Budgeting, Gst, TDS, Cash Flow"
fd2d9a04-d5c5-47d7-a44d-c336550c91bf, GENPACT India Private Limited  3.9(3244 reviews)   ,"finance, journal entries, depreciation, accounts payable, accounting, noida"
45825f71-2643-4788-ac3b-7cb59b8ee9a8, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Advanced Excel, VBA, Finance, Dashboards, Data Analysis, MS Access"
2e5b20eb-389f-4c62-ad14-0c4dc2d4a266, Career  ,"accounting software, finance, auditing, taxation, cfo, banking"
0029b7e2-832c-458b-a7c9-6f7854ec29cf, Nitesh Group  ,"budgeting, financial management, financial planning, fund raising"
e0ae92fb-96b7-442d-9902-6d57bea08ed8, DAS WRITING SERVICES PRIVATE LIMITED  ,"content marketing, copywriter, content writing, web content writer, content"
01f73dc2-3b5c-4d8d-b3a0-344262231a39, Ally - eXecutive.com  ,"Accounting Standards, Finance Control, Taxation, Auditing"
f735543b-b260-4b26-ba63-b9894780efa3, Geneticcallnet Private Limited  ,"Management Accounting, Mba Finance, Budgeting, Financial Analysis, Auditing"
34086e7a-b373-4f03-8ab2-b00d90b68a7d, Ally - eXecutive.com  ,"business finance, budgeting, financial planning, cfo, forecasting"
d9bf36aa-5dc2-4425-a402-9e9d450c7bd4, Ally - eXecutive.com  ,"rfi, presales, rfp, banking, solution architecture, proposals"
8afe909f-a06c-42d6-aa1c-426afbff1a67, TalentCo Search Pvt Ltd  ,"Financial Planning, Finance, Sales, Selling, Profitability"
e1fc8dcc-48b3-4c19-b1d4-714547a23d0d, Ally - eXecutive.com  ,"Financial Investor Relations, Investor relationship management"
458a4732-2181-45e2-9644-89e0c01685da, Search Light  ,"Business Finance, Financial Reporting, Financial Planning, Forecasting"
fe1af9f4-c975-4367-bcd4-b54954f295e0, Smallcase - Startup  ,"Accounting Standards, Finance, Taxation, Auditing, Financial Reporting"
4e8c2b9c-983f-4218-97ba-b7e6c5355a06, Citibank  N.A  4.2(154 reviews)   ,"BPO, Back office, MS Office, Capital market, Financial reporting"
11e07732-1c6a-4f4b-8196-6d9be57ebe97, Citibank  N.A  4.2(154 reviews)   ,"BPO, Back office, MS Office, Capital market, Financial reporting"
8c84ed9a-27e7-471f-ae17-c52d5bfba94a, Meaww.com - Startup  ,"Accounting Operations, Finance, Indirect Taxation, Transfer Pricing"
e32f1919-599a-4ec2-aa80-4aa7f5ac51e7, Eclinicalworks India Pvt Ltd  ,"Auditing, Finance, Accounting, Profit, SAGE, Banking, Policies"
5c3c3be9-ab07-4b58-81d5-6b365a66eb83, Morgan Stanley Advantage Services Pvt. Ltd.  ,"finance, accounting, reconciliation, financial control, internal control"
5637f0ff-069c-4829-bf12-4a184ff11e83, Morgan Stanley Advantage Services Pvt. Ltd.  ,"finance, financial analysis, variance analysis, management reporting"
d6f96ced-aab5-4f8d-b11c-c7d2c501c190, GENPACT India Private Limited  3.9(3244 reviews)   ,"general accounting, accounts payable, accounts receivable, balance sheet"
539c4bc6-8c56-45d6-8118-22d5123d006e, DEEPAK FOUNDATION  4.0(8 reviews)   ,"accounting, finance, auditing, indirect taxation, gst, income tax"
23df5065-df6d-4b64-96e5-bb58b44da24b, HRNext  ,"Chief Financial Officer, Finance, Accounts, Financial analytics, budgeting,"
f1b80e57-0488-4132-93da-c04179373897, ERA Manpower Consulting  ,"Accounting, Finance, Auditing, Taxation, Beverage, Liquor, Balance Sheet"
8141eb0e-2167-4eb4-b478-cc6eef638a10, Cross-Tab Marketing Services Pvt. Ltd.  ,"budgeting, forecasting, revenue analysis, cost analysis, business modeling,"
e8933277-8389-40d5-bde5-1c9b25ccc069, WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Auditing, Finance, Internal Audit, Returns, TDS Return, PF"
5e2a24e4-1654-4ec4-bc8c-baba11a9057c, Deluxe entertainment services India Pvt. Ltd.  ,"financial analysis, budgeting, PL, SAP, Variance Analysis"
6e0d1ef4-7821-4ec2-a419-c6d8c469ee15," Northern Operating Services, Pvt Ltd  4.6(15 reviews)   ","reconciliation, banking, fund administration, hedge funds"
52211485-cca1-46f6-8709-726a7a8c82d9, ISS Enterprise LTD. ( Erstwhile : ISE SECURITIES AND SERVICES LIMITED)  ,"Accounting, NSE, Bse, Finance, Banking, Fund Transfer, Financial Management"
2c2abf27-011c-444a-bb86-b58175a61982, IMS Proschool Pvt. Ltd  4.0(10 reviews)   ,"student advisor, career advisor, telesales, enrollment executive, sales"
1ac0adb0-e1aa-458d-9f81-0c2a69de14ad, Hetero Drugs Limited  4.0(180 reviews)   ,"Business Finance, Cost Accounting, MIS Reporting, Transfer Pricing, Pricing"
a363a1dd-7cca-4a42-b79e-bd0f98785428, Max Healthcare Institute Ltd  4.0(201 reviews)   ,"Accounting, Taxation, Finance, TDS, Balance Sheet, Debtors, Receipt"
525e5982-c463-4f37-ab99-95ceffa6a178, Eclinicalworks India Pvt Ltd  ,"Auditing, Finance, Profit, SAGE, Backend Operations, Team Leading"
59117ce8-f81a-477b-a3f5-a132f0c060b3, Growth360  ,"HNI Sales, Mba Finance, HNI Client Handling, Mutual Funds, Amfi, MF"
e61c978d-1958-41cb-9adc-1dc1b124ec66, Talent Search  ,"Finance, Financial Reporting, Budgeting, Projections, Pricing"
00f8c246-dff1-47c6-ad29-4d426e54cbe6, Reliance Naval & Engineering Limited  ,"Accounting Entries, Finance Control, Budgeting, Financial Analysis"
fda9d43a-c607-4adf-be69-1153c719bf4d, CMA CGM Agencies (India) Pvt. Ltd.  ,"Finance, Taxation, Gst, Vendor Reconciliation, Communication Skills"
b76c0fa7-d923-41d0-bbf5-4dea5b1641f2, Trio Talent Search  ,"Accounting, Finance Control, Accounts Payable, Taxation"
c902176a-f1b2-48e9-8813-76d217eaaedb, CASINO AIR CATERERS & FLIGHT SERVICES (CASINO AIR CATERERS AND FLIGHT SERVICES)  ,"Accounting, Finance, Financial Statements, Strategic Planning"
7981d901-4ce7-4a0f-ab0d-e71aadce40a3, Eli India  ,"Accounting, Chartered Accountant, Reconciliation, Record To Report"
2fee5594-240a-42e0-85a6-f86f06a0eb6a, Box8  4.1(23 reviews)   ,"Accounting Operations, Accounts Payable, Accounts Receivable"
5b987939-f97b-4fc4-adb4-067958ddd453, Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"accounting, vp, strategy, finance function, shared services"
b3492721-5a0f-4fd0-bc46-28c338992621, Reliance Industries Ltd  4.2(2199 reviews)   ,"Tally, accountant"
97256872-d0e5-4edc-bd6f-93168de1e863, A Repute Group based at Delhi  ,"accounting, mba finance, general ledger, indirect taxation, auditing"
e948faaf-6907-4840-88a2-a2b4560c94c3, DXC Technology India Private Limited  ,""" ; financial planning"" Forecasting, Budgeting, Variance Analysis,"
2fe8c48b-265f-4498-8ea3-988153b8582e, Amneal Pharmaceuticals Pvt. Ltd.  4.5(152 reviews)   ,"parenterals, opthalmics, Injectables, Formulation Development"
04192314-f312-4f99-8513-4731c808d824, Sobha Limited  4.2(314 reviews)   ,"Finance, Banking, Statutory Audit, Corporate Loans, Process Documentation"
56e6e95a-04b2-4c79-8fca-ab0abeabf02a, Truweight Wellness Pvt LTd  ,"Accounting, Accounts Payable, Invoice Processing, Finance, Reconciliation"
e9b5ab2a-c1a4-4925-82a5-00d01add9f03, JFTTrading(India)PrivateLimited  ,"Accounting Operations, Taxation, Finance, Financial Management"
ac8eb6fb-d584-42ad-bbae-73fca5c35f18, SKP Tricor Corporate Services Pvt. Ltd.  ,"Finance Control, Financial Management, Controllership, Ca, Team Handling"
ba975f25-2225-463d-89cf-55699c66ca52, SKP Business Consulting LLP  3.7(19 reviews)   ,"accounting, tds, auditing, taxation, tax audit, financial controller, ca"
1953bf3d-7115-4e8b-8aaf-1c07d2eea0b0, India Infoline Limited  3.7(562 reviews)   ,"sales, home loans, lap, affordable housing, housing finance, HL, mortgage"
c0a5c666-ae69-4482-8b45-d10d74025589, Money Honey Financial Services Pvt. Ltd.  ,"finance, financial services, financial advisory, mutual funds, bonds"
daa71450-b1c9-428c-a9be-a322e7470cb8, Lesso Buildtech Pvt. Ltd.  ,"Finance Manager, Finance, financial reporting, Accounting"
ed893a9d-74f2-46c8-8026-adac4e3d1475, Citibank  N.A  4.2(154 reviews)   ,"BPO, Back office, MIS, MS Office, Financial reporting, Fund accounting"
5a6e5aa9-318b-4c76-86e7-484ce0af672e, Citibank  N.A  4.2(154 reviews)   ,"BPO, Back office, MS Office, Capital market, Financial reporting"
2aa07bd1-6aee-49c0-a543-ae1ba647c3bb, Akamai  ,"Financial reporting, Financial analysis, Financial modelling, Analytics"
9a8e9ca9-f1f7-441d-9c1a-00cc99a6ab3f, Microland Limited  ,"Monitoring, Lead Finance Accounts, Marketing Executive, Vendor, Research"
5ffef152-442e-4b7a-9314-fa6648befc8c, Gudah Consultants  ,"Finance, Accounting, Budgeting, Sales Analysis, Forecasting"
2e68e932-8f02-4625-8efc-230545c6ddc5, Gudah Consultants  ,"Financial Accounting, TDS, VAT, Sales Tax, Service Tax, Taxation, Finance"
ad65d306-7050-4192-b025-f823cd9edc6d, Gudah Consultants  ,"General Accounting, Finance, Intercompany Accounting, Financial Reporting"
038d2927-9a5c-4cb3-a2a2-5494e908d548, Contactxindia  ,"financial analysis, finance, business strategy, business analytics"
edb2335c-a048-4f00-b922-b39c7a52db40, Gudah Consultants  ,"financial accounting, finance, ifrs, indian gaap, financial statements"
bfab8c4e-5258-4ab2-bac4-b8bc741175c9, Gudah Consultants  ,"finance, budgeting, forecasting, management reporting, financial planning"
874fb57c-ed7d-402c-83bb-71cfac276323, Gudah Consultants  ,"General Accounting, Finance, Indirect Taxation, Auditing"
eb199988-d3a2-4475-970f-7ce35420b934, Gudah Consultants  ,"Accounting, Finance, Indirect Taxation, Auditing, Gst, VAT, Income Tax"
c82c7b45-1bd0-405d-871a-67d913a0828b, Gudah Consultants  ,"General Accounting, Finance, Auditing, Internal Audit, Statutory Audit"
9488f31a-966c-4ce0-b29d-aa246241f050, Gudah Consultants  ,"Intercompany Accounting, Finance, Financial Reporting, Auditing, US GAAP"
df40954f-bb08-4285-81f7-b47d654e5b39, Gudah Consultants  ,"private equity, finance, financial modelling, valuation, venture capital"
f585cf94-daba-4fa2-b43d-0a8554134708, Gudah Consultants  ,"Cost Accounting, Finance, Auditing, Indirect Taxation, Budgeting"
042c8ea6-dab2-4ecb-a61c-60852a362b70, Arteez HR Services Pvt Ltd  ,"Accounting, Finance, Auditing, Cfo, Financial Reporting"
8f36de20-7f0c-425d-97b5-d84bcb3f31b9, Genius Consultant Ltd  3.8(97 reviews)   ,"Trade Finance, Manager - Trade Finance, Agri banking, trade funding"
f7312a6c-c629-4c9f-9989-8cec5dedbb78, Marathon Electric India Pvt. Ltd  4.3(17 reviews)   ,"finance, internal audit, auditing, statutory audit, capital budgeting, sox,"
2b8d3c8b-a215-44af-bfb3-96a2af2dfcc7, Pharmaffiliates Analytics  Synthetics P Ltd  ,"Accounting, TDS, VAT, Auditing, Indirect Taxation, Finance, Service Tax"
4b563e21-c8fd-4ffe-aaba-bd2572d8fd54, GENPACT India Private Limited  3.9(3244 reviews)   ,"general accounting, finance, intercompany, journal entries, r2r"
ebd939af-534b-4b01-82e3-cfea5ee59164, Gi Group  ,"Corporate Finance, Accounting, Auditing, Deal Structuring, Mergers"
a3e8c4d3-2179-44e7-85c4-693e5122e22a, HeadSpace HR Pvt Limited  ,"Finance, Accounting, Companies Act, Budgeting, Auditing, Legal, Forecasting"
1079b749-edf0-48de-abae-317dd282853c, Gi Group  ,"Statutory Audit, Financial Due Diligence, Audit, due diligence, Assurance"
a33a73cc-39aa-42ec-b243-eaa171cb4116, Change Leaders  ,"taxation, finance, income tax, auditing, service tax, sales tax, cash flow,"
e797f12f-3f25-48ab-be7d-4a8f371e31da, Dell International Services India  Private Limited  4.1(468 reviews)   ,"Financial Advisor, Financial analysis, Forecasting, Profitability analysis,"
fb79a9e6-7a37-439e-ae78-f64c086967d7, Franchise India Holdings Ltd  ,"Accounting, Bank Reconciliation Statement, Finance, Payables"
2e16b60b-1708-440a-b5e5-8413c35733fa, Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"Finance, P2P, R2R, Chartered Accountant, Record To Report, general ledger"
a98e8bab-56b8-468b-a708-c8c3f2814211, Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"ITES, BPO, Finance, Operations Improvement, Strategy, VP, P2P, R2R, Service"
a62e18b4-5321-45f8-b91a-4b45bef9f74b, GENPACT India Private Limited  3.9(3244 reviews)   ,"journal entries, b.com, amity, accounts executive, accounts receivable"
cd8ea447-895b-4b32-838a-a8485bf52bd0, Aditya Birla Group  4.2(356 reviews)   ,"Statutory Compliances, Timely Payment, System Development"
9e49cd90-dadc-450a-ac4b-09d46d705f22, Aditya Birla Group  4.2(356 reviews)   ,"Statutory Compliances, Timely Payment, System Development and Insurance"
7253dcb2-355f-4e8c-9704-dacaa97c71aa, Minda Stoneridge Instruments Ltd.  3.9(21 reviews)   ,"Auditing, MIS, Treasury Management, Trial Balance, Fixed Assets"
4a84574f-0bf9-4d0f-9891-eb1740f5d552, Kumanti Consulting Services Private Limited  ,"Oracle Financial Functional Consultant, Oracle Financial Consultant, Oracle"
e331344c-b5fe-4129-ae43-4aa8025506a3, Yellow Box HR Services Pvt. Ltd.  4.2(7 reviews)   ,"Financial Planning, Financial Analysis, Budgeting, Forecasting"
37e96520-d95b-4cec-afe0-3d056edc09ce, Global Hunt India Pvt. Ltd.  ,"financial analysis, financial planning, financial reporting"
78a89b21-1b57-4614-a833-240b1ecfb2c5, ChangeX Services Pvt. Ltd  ,"Financial Accounting, Finance, Taxation, Auditing, Cash Flow Management"
7818a86c-ab8f-436a-9246-72ac3822b2a8, Search Advisers Services ( GUJ ) Pvt. Ltd.  ,Finance
3b26b9b5-0fd3-4aa1-9301-d56691989df0, HR World Solutions  ,"finance Liasoning, lenders, CMA, capital management, Investment banker"
9c85d2f8-fd12-4dcd-9e0b-5abd7317a985, AddRec Solutions Pvt.Ltd.  4.0(8 reviews)   ,""" ; HNI"" "" ; Mutual Funds"" ;,  "" ; Insurance"""
5ad01574-b31e-42dd-ab55-28b9d1cfb6c7, M/s Gi Human Resources And Services Pvt. Ltd.  ,"Planning, Internal Group Reporting, Accounting, fpa, financial planning"
e96e74da-4517-4d83-8919-4f1f6f83a875, Contactx Resource Management Pvt. Ltd.  ,"Accounting, IFRS, Finance, US GAAP, Auditing, Indian Gaap, Statutory Audit,"
a7764127-3a9a-4c85-8c2e-1ef72c128036, Global Hunt India Pvt. Ltd.  ,"Finance, Financial Planning, Financial Analysis, Performance Measurement"
79e94cf3-1de7-482c-8721-922e2874be05, Peoplefy Infosolutions Pvt. Ltd.  ,"Account Receivable, Account Payable, General Ledger, TDS, GST, SAP"
e96aa88e-301f-481b-94df-bcfdfab82b1b, RIZE @ PEOPLE KONNECT PVT LTD  ,"Relationship Management, Trade Finance, Working Capital, Business Banking"
316bd522-66eb-4565-9beb-baddf1508399, Drishti Consultants Pvt. Ltd.  ,"finance, CFO, Chief Financial Officer"
606f8fd0-f846-47f1-b2d7-04e3a2e817ab, Talent Leads HR Solutions Pvt Ltd  ,"Product Design, Microfinance"
