userid,courseid,score
0c183b76-a5ec-458d-9c7d-50db108ece64,289230,2.8867513459481287
0c183b76-a5ec-458d-9c7d-50db108ece64,957362,2.8867513459481287
0c183b76-a5ec-458d-9c7d-50db108ece64,177912,3.779644730092272
0c183b76-a5ec-458d-9c7d-50db108ece64,511934,3.5355339059327373
0c183b76-a5ec-458d-9c7d-50db108ece64,419318,3.5355339059327373
0c183b76-a5ec-458d-9c7d-50db108ece64,289230,2.8867513459481287
0c183b76-a5ec-458d-9c7d-50db108ece64,957362,2.8867513459481287
44811df6-f34f-4755-81d6-8b342c89dd67,752658,3.779644730092272
44811df6-f34f-4755-81d6-8b342c89dd67,1013314,3.779644730092272
44811df6-f34f-4755-81d6-8b342c89dd67,861528,3.5355339059327373
44811df6-f34f-4755-81d6-8b342c89dd67,472526,3.5355339059327373
44811df6-f34f-4755-81d6-8b342c89dd67,946310,3.5355339059327373
44811df6-f34f-4755-81d6-8b342c89dd67,674646,3.333333333333333
44811df6-f34f-4755-81d6-8b342c89dd67,1013314,3.779644730092272
44811df6-f34f-4755-81d6-8b342c89dd67,861528,3.5355339059327373
44811df6-f34f-4755-81d6-8b342c89dd67,946310,3.5355339059327373
eb5bfcc7-202b-4179-8326-0b08812982f6,958982,4.47213595499958
eb5bfcc7-202b-4179-8326-0b08812982f6,860812,4.08248290463863
eb5bfcc7-202b-4179-8326-0b08812982f6,803378,4.08248290463863
eb5bfcc7-202b-4179-8326-0b08812982f6,791414,4.08248290463863
eb5bfcc7-202b-4179-8326-0b08812982f6,1052304,3.779644730092272
eb5bfcc7-202b-4179-8326-0b08812982f6,729552,3.779644730092272
eb5bfcc7-202b-4179-8326-0b08812982f6,1052304,3.779644730092272
cc3dc297-a824-4fe2-bfec-3953d4af40ed,16151,2.5
cc3dc297-a824-4fe2-bfec-3953d4af40ed,865438,2.132007163556104
cc3dc297-a824-4fe2-bfec-3953d4af40ed,24334,2.041241452319315
cc3dc297-a824-4fe2-bfec-3953d4af40ed,178640,2.041241452319315
cc3dc297-a824-4fe2-bfec-3953d4af40ed,601260,3.5355339059327373
cc3dc297-a824-4fe2-bfec-3953d4af40ed,16151,2.5
cc3dc297-a824-4fe2-bfec-3953d4af40ed,865438,2.132007163556104
cc3dc297-a824-4fe2-bfec-3953d4af40ed,1256136,2.041241452319315
cc3dc297-a824-4fe2-bfec-3953d4af40ed,24334,2.041241452319315
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,958982,4.47213595499958
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,860812,4.08248290463863
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,803378,4.08248290463863
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,791414,4.08248290463863
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,1052304,3.779644730092272
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,729552,3.779644730092272
04c4750a-4b14-4e4f-96eb-50aa2b9527dc,1052304,3.779644730092272
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,922750,4.47213595499958
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,8325,3.779644730092272
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,913966,3.779644730092272
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,15285,3.5355339059327373
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,64422,3.5355339059327373
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,1110756,3.5355339059327373
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,8325,3.779644730092272
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,15285,3.5355339059327373
553b3f0e-b321-4b9d-ac41-8a31f715ed1c,1110756,3.5355339059327373
5a83c9a3-1a30-479c-9024-3b072b5c79be,958982,4.47213595499958
5a83c9a3-1a30-479c-9024-3b072b5c79be,860812,4.08248290463863
5a83c9a3-1a30-479c-9024-3b072b5c79be,803378,4.08248290463863
5a83c9a3-1a30-479c-9024-3b072b5c79be,791414,4.08248290463863
5a83c9a3-1a30-479c-9024-3b072b5c79be,1052304,3.779644730092272
5a83c9a3-1a30-479c-9024-3b072b5c79be,729552,3.779644730092272
5a83c9a3-1a30-479c-9024-3b072b5c79be,1052304,3.779644730092272
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,958982,4.47213595499958
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,860812,4.08248290463863
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,803378,4.08248290463863
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,791414,4.08248290463863
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,1052304,3.779644730092272
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,729552,3.779644730092272
0f697ad4-6746-45fc-8cf2-9b0849cc40d5,1052304,3.779644730092272
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,922750,4.47213595499958
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,8325,3.779644730092272
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,913966,3.779644730092272
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,15285,3.5355339059327373
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,64422,3.5355339059327373
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,1110756,3.5355339059327373
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,8325,3.779644730092272
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,15285,3.5355339059327373
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d,1110756,3.5355339059327373
2df97f59-780a-4a62-9062-5c61e4070fbf,958982,4.47213595499958
2df97f59-780a-4a62-9062-5c61e4070fbf,860812,4.08248290463863
2df97f59-780a-4a62-9062-5c61e4070fbf,803378,4.08248290463863
2df97f59-780a-4a62-9062-5c61e4070fbf,791414,4.08248290463863
2df97f59-780a-4a62-9062-5c61e4070fbf,1052304,3.779644730092272
2df97f59-780a-4a62-9062-5c61e4070fbf,729552,3.779644730092272
2df97f59-780a-4a62-9062-5c61e4070fbf,1052304,3.779644730092272
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,923146,3.779644730092272
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,64605,3.5355339059327373
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,303514,3.5355339059327373
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,641732,3.5355339059327373
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,609992,3.0151134457776365
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,303514,3.5355339059327373
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,530092,3.5355339059327373
63d48701-bd29-490f-a8bb-3174735e1330,555122,3.779644730092272
63d48701-bd29-490f-a8bb-3174735e1330,933260,3.779644730092272
63d48701-bd29-490f-a8bb-3174735e1330,1249968,3.779644730092272
63d48701-bd29-490f-a8bb-3174735e1330,1065250,3.5355339059327373
63d48701-bd29-490f-a8bb-3174735e1330,72262,3.5355339059327373
63d48701-bd29-490f-a8bb-3174735e1330,555122,3.779644730092272
63d48701-bd29-490f-a8bb-3174735e1330,933260,3.779644730092272
63d48701-bd29-490f-a8bb-3174735e1330,989452,3.5355339059327373
63d48701-bd29-490f-a8bb-3174735e1330,1065250,3.5355339059327373
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,922750,4.47213595499958
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,8325,3.779644730092272
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,913966,3.779644730092272
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,15285,3.5355339059327373
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,64422,3.5355339059327373
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,1110756,3.5355339059327373
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,8325,3.779644730092272
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,15285,3.5355339059327373
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,1110756,3.5355339059327373
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,922750,4.47213595499958
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,8325,3.779644730092272
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,913966,3.779644730092272
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,15285,3.5355339059327373
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,64422,3.5355339059327373
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,1110756,3.5355339059327373
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,8325,3.779644730092272
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,15285,3.5355339059327373
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,1110756,3.5355339059327373
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,958982,4.47213595499958
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,860812,4.08248290463863
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,803378,4.08248290463863
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,791414,4.08248290463863
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,1052304,3.779644730092272
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,729552,3.779644730092272
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,1052304,3.779644730092272
3f73ab0e-2332-4bcc-8193-b0f251b08e31,958982,4.47213595499958
3f73ab0e-2332-4bcc-8193-b0f251b08e31,860812,4.08248290463863
3f73ab0e-2332-4bcc-8193-b0f251b08e31,803378,4.08248290463863
3f73ab0e-2332-4bcc-8193-b0f251b08e31,791414,4.08248290463863
3f73ab0e-2332-4bcc-8193-b0f251b08e31,1052304,3.779644730092272
3f73ab0e-2332-4bcc-8193-b0f251b08e31,729552,3.779644730092272
3f73ab0e-2332-4bcc-8193-b0f251b08e31,1052304,3.779644730092272
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,923146,3.779644730092272
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,64605,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,303514,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,641732,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,609992,3.0151134457776365
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,303514,3.5355339059327373
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,530092,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,625204,4.08248290463863
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,629142,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,11475,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,11174,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,764164,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,625204,4.08248290463863
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,629142,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,11475,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,11174,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,511838,3.5355339059327373
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,764164,3.5355339059327373
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,958982,4.47213595499958
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,860812,4.08248290463863
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,803378,4.08248290463863
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,791414,4.08248290463863
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1052304,3.779644730092272
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,729552,3.779644730092272
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1052304,3.779644730092272
ce0d7d31-f58a-4105-bf5f-e9f42f558622,958982,4.47213595499958
ce0d7d31-f58a-4105-bf5f-e9f42f558622,860812,4.08248290463863
ce0d7d31-f58a-4105-bf5f-e9f42f558622,803378,4.08248290463863
ce0d7d31-f58a-4105-bf5f-e9f42f558622,791414,4.08248290463863
ce0d7d31-f58a-4105-bf5f-e9f42f558622,1052304,3.779644730092272
ce0d7d31-f58a-4105-bf5f-e9f42f558622,729552,3.779644730092272
ce0d7d31-f58a-4105-bf5f-e9f42f558622,1052304,3.779644730092272
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,958982,4.47213595499958
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,860812,4.08248290463863
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,803378,4.08248290463863
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,791414,4.08248290463863
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,1052304,3.779644730092272
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,729552,3.779644730092272
a82b49ec-bc5a-43b0-b0d8-99285ed738aa,1052304,3.779644730092272
7df54657-8d75-43c2-82c1-c064aab4fcaf,958982,4.47213595499958
7df54657-8d75-43c2-82c1-c064aab4fcaf,860812,4.08248290463863
7df54657-8d75-43c2-82c1-c064aab4fcaf,803378,4.08248290463863
7df54657-8d75-43c2-82c1-c064aab4fcaf,791414,4.08248290463863
7df54657-8d75-43c2-82c1-c064aab4fcaf,1052304,3.779644730092272
7df54657-8d75-43c2-82c1-c064aab4fcaf,729552,3.779644730092272
7df54657-8d75-43c2-82c1-c064aab4fcaf,1052304,3.779644730092272
140c6886-8275-4c57-8dc5-783d8bc90a8c,768366,3.779644730092272
140c6886-8275-4c57-8dc5-783d8bc90a8c,349144,3.5355339059327373
140c6886-8275-4c57-8dc5-783d8bc90a8c,960898,3.5355339059327373
140c6886-8275-4c57-8dc5-783d8bc90a8c,1164832,3.5355339059327373
140c6886-8275-4c57-8dc5-783d8bc90a8c,47004,3.5355339059327373
140c6886-8275-4c57-8dc5-783d8bc90a8c,1104858,3.5355339059327373
140c6886-8275-4c57-8dc5-783d8bc90a8c,768366,3.779644730092272
140c6886-8275-4c57-8dc5-783d8bc90a8c,47004,3.5355339059327373
140c6886-8275-4c57-8dc5-783d8bc90a8c,1104858,3.5355339059327373
ca76d091-f201-41a6-a724-cb906c5a8a34,958982,4.47213595499958
ca76d091-f201-41a6-a724-cb906c5a8a34,860812,4.08248290463863
ca76d091-f201-41a6-a724-cb906c5a8a34,803378,4.08248290463863
ca76d091-f201-41a6-a724-cb906c5a8a34,791414,4.08248290463863
ca76d091-f201-41a6-a724-cb906c5a8a34,1052304,3.779644730092272
ca76d091-f201-41a6-a724-cb906c5a8a34,729552,3.779644730092272
ca76d091-f201-41a6-a724-cb906c5a8a34,1052304,3.779644730092272
ca5673ae-c4da-4034-b351-80fd2c7dbe34,1015308,3.1622776601683795
ca5673ae-c4da-4034-b351-80fd2c7dbe34,358998,2.23606797749979
ca5673ae-c4da-4034-b351-80fd2c7dbe34,998580,2.23606797749979
ca5673ae-c4da-4034-b351-80fd2c7dbe34,381828,2.23606797749979
ca5673ae-c4da-4034-b351-80fd2c7dbe34,403764,2.041241452319315
ca5673ae-c4da-4034-b351-80fd2c7dbe34,1092766,2.041241452319315
ca5673ae-c4da-4034-b351-80fd2c7dbe34,1015308,3.1622776601683795
ca5673ae-c4da-4034-b351-80fd2c7dbe34,358998,2.23606797749979
ca5673ae-c4da-4034-b351-80fd2c7dbe34,998580,2.23606797749979
ca5673ae-c4da-4034-b351-80fd2c7dbe34,403764,2.041241452319315
340b6a75-5e24-4b1d-bd40-91c187c9ca72,922750,4.47213595499958
340b6a75-5e24-4b1d-bd40-91c187c9ca72,8325,3.779644730092272
340b6a75-5e24-4b1d-bd40-91c187c9ca72,913966,3.779644730092272
340b6a75-5e24-4b1d-bd40-91c187c9ca72,15285,3.5355339059327373
340b6a75-5e24-4b1d-bd40-91c187c9ca72,64422,3.5355339059327373
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1110756,3.5355339059327373
340b6a75-5e24-4b1d-bd40-91c187c9ca72,8325,3.779644730092272
340b6a75-5e24-4b1d-bd40-91c187c9ca72,15285,3.5355339059327373
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1110756,3.5355339059327373
945d4277-299b-4d9a-908d-ec44e686ad26,945978,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,756150,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,1123098,3.5355339059327373
945d4277-299b-4d9a-908d-ec44e686ad26,1145430,4.522670168666455
945d4277-299b-4d9a-908d-ec44e686ad26,1009452,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,945978,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,756150,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,1045942,3.5355339059327373
945d4277-299b-4d9a-908d-ec44e686ad26,1123098,3.5355339059327373
97955e4f-ab41-40e6-9196-72dcdcd416be,98140,3.5355339059327373
97955e4f-ab41-40e6-9196-72dcdcd416be,598970,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,964118,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,537008,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,56585,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,1248974,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,598970,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,964118,2.8867513459481287
97955e4f-ab41-40e6-9196-72dcdcd416be,1248974,2.8867513459481287
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,922750,4.47213595499958
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,8325,3.779644730092272
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,913966,3.779644730092272
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,15285,3.5355339059327373
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,64422,3.5355339059327373
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,1110756,3.5355339059327373
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,8325,3.779644730092272
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,15285,3.5355339059327373
dbc5040b-5cbc-4a31-a7b5-a445372eb26c,1110756,3.5355339059327373
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,922750,4.47213595499958
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,8325,3.779644730092272
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,913966,3.779644730092272
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,15285,3.5355339059327373
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,64422,3.5355339059327373
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,1110756,3.5355339059327373
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,8325,3.779644730092272
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,15285,3.5355339059327373
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3,1110756,3.5355339059327373
464e2956-9d04-407f-9125-8428cabdc8e5,923146,3.779644730092272
464e2956-9d04-407f-9125-8428cabdc8e5,64605,3.5355339059327373
464e2956-9d04-407f-9125-8428cabdc8e5,303514,3.5355339059327373
464e2956-9d04-407f-9125-8428cabdc8e5,641732,3.5355339059327373
464e2956-9d04-407f-9125-8428cabdc8e5,609992,3.0151134457776365
464e2956-9d04-407f-9125-8428cabdc8e5,303514,3.5355339059327373
464e2956-9d04-407f-9125-8428cabdc8e5,530092,3.5355339059327373
6160e429-333d-4b01-b64c-737271c6237b,922750,4.47213595499958
6160e429-333d-4b01-b64c-737271c6237b,8325,3.779644730092272
6160e429-333d-4b01-b64c-737271c6237b,913966,3.779644730092272
6160e429-333d-4b01-b64c-737271c6237b,15285,3.5355339059327373
6160e429-333d-4b01-b64c-737271c6237b,64422,3.5355339059327373
6160e429-333d-4b01-b64c-737271c6237b,1110756,3.5355339059327373
6160e429-333d-4b01-b64c-737271c6237b,8325,3.779644730092272
6160e429-333d-4b01-b64c-737271c6237b,15285,3.5355339059327373
6160e429-333d-4b01-b64c-737271c6237b,1110756,3.5355339059327373
4f4c17ba-8621-4fce-a969-13155c12d03f,922750,4.47213595499958
4f4c17ba-8621-4fce-a969-13155c12d03f,8325,3.779644730092272
4f4c17ba-8621-4fce-a969-13155c12d03f,913966,3.779644730092272
4f4c17ba-8621-4fce-a969-13155c12d03f,15285,3.5355339059327373
4f4c17ba-8621-4fce-a969-13155c12d03f,64422,3.5355339059327373
4f4c17ba-8621-4fce-a969-13155c12d03f,1110756,3.5355339059327373
4f4c17ba-8621-4fce-a969-13155c12d03f,8325,3.779644730092272
4f4c17ba-8621-4fce-a969-13155c12d03f,15285,3.5355339059327373
4f4c17ba-8621-4fce-a969-13155c12d03f,1110756,3.5355339059327373
0043b73f-6f03-43cb-bb37-1c683fda0dc4,958982,4.47213595499958
0043b73f-6f03-43cb-bb37-1c683fda0dc4,860812,4.08248290463863
0043b73f-6f03-43cb-bb37-1c683fda0dc4,803378,4.08248290463863
0043b73f-6f03-43cb-bb37-1c683fda0dc4,791414,4.08248290463863
0043b73f-6f03-43cb-bb37-1c683fda0dc4,1052304,3.779644730092272
0043b73f-6f03-43cb-bb37-1c683fda0dc4,729552,3.779644730092272
0043b73f-6f03-43cb-bb37-1c683fda0dc4,1052304,3.779644730092272
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,922750,4.47213595499958
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,8325,3.779644730092272
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,913966,3.779644730092272
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,15285,3.5355339059327373
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,64422,3.5355339059327373
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,1110756,3.5355339059327373
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,8325,3.779644730092272
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,15285,3.5355339059327373
b83bf173-f02b-4cb6-b60b-235a5dd6e15b,1110756,3.5355339059327373
f38d6caa-956b-46f0-b75e-353179143de0,922750,4.47213595499958
f38d6caa-956b-46f0-b75e-353179143de0,8325,3.779644730092272
f38d6caa-956b-46f0-b75e-353179143de0,913966,3.779644730092272
f38d6caa-956b-46f0-b75e-353179143de0,15285,3.5355339059327373
f38d6caa-956b-46f0-b75e-353179143de0,64422,3.5355339059327373
f38d6caa-956b-46f0-b75e-353179143de0,1110756,3.5355339059327373
f38d6caa-956b-46f0-b75e-353179143de0,8325,3.779644730092272
f38d6caa-956b-46f0-b75e-353179143de0,15285,3.5355339059327373
f38d6caa-956b-46f0-b75e-353179143de0,1110756,3.5355339059327373
3048967e-7f25-42f7-960f-ee1f800ffdf8,958982,4.47213595499958
3048967e-7f25-42f7-960f-ee1f800ffdf8,860812,4.08248290463863
3048967e-7f25-42f7-960f-ee1f800ffdf8,803378,4.08248290463863
3048967e-7f25-42f7-960f-ee1f800ffdf8,791414,4.08248290463863
3048967e-7f25-42f7-960f-ee1f800ffdf8,1052304,3.779644730092272
3048967e-7f25-42f7-960f-ee1f800ffdf8,729552,3.779644730092272
3048967e-7f25-42f7-960f-ee1f800ffdf8,1052304,3.779644730092272
55b88728-86cd-411b-969b-07edc5714727,923146,3.779644730092272
55b88728-86cd-411b-969b-07edc5714727,64605,3.5355339059327373
55b88728-86cd-411b-969b-07edc5714727,303514,3.5355339059327373
55b88728-86cd-411b-969b-07edc5714727,641732,3.5355339059327373
55b88728-86cd-411b-969b-07edc5714727,609992,3.0151134457776365
55b88728-86cd-411b-969b-07edc5714727,303514,3.5355339059327373
55b88728-86cd-411b-969b-07edc5714727,530092,3.5355339059327373
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,923146,3.779644730092272
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,64605,3.5355339059327373
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,303514,3.5355339059327373
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,641732,3.5355339059327373
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,609992,3.0151134457776365
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,303514,3.5355339059327373
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,530092,3.5355339059327373
53ebaa57-97b9-4caf-b8d5-0239da72510c,922750,4.47213595499958
53ebaa57-97b9-4caf-b8d5-0239da72510c,8325,3.779644730092272
53ebaa57-97b9-4caf-b8d5-0239da72510c,913966,3.779644730092272
53ebaa57-97b9-4caf-b8d5-0239da72510c,15285,3.5355339059327373
53ebaa57-97b9-4caf-b8d5-0239da72510c,64422,3.5355339059327373
53ebaa57-97b9-4caf-b8d5-0239da72510c,1110756,3.5355339059327373
53ebaa57-97b9-4caf-b8d5-0239da72510c,8325,3.779644730092272
53ebaa57-97b9-4caf-b8d5-0239da72510c,15285,3.5355339059327373
53ebaa57-97b9-4caf-b8d5-0239da72510c,1110756,3.5355339059327373
71ac1b73-c3e7-4039-b347-61d7f5963434,958982,4.47213595499958
71ac1b73-c3e7-4039-b347-61d7f5963434,860812,4.08248290463863
71ac1b73-c3e7-4039-b347-61d7f5963434,803378,4.08248290463863
71ac1b73-c3e7-4039-b347-61d7f5963434,791414,4.08248290463863
71ac1b73-c3e7-4039-b347-61d7f5963434,1052304,3.779644730092272
71ac1b73-c3e7-4039-b347-61d7f5963434,729552,3.779644730092272
71ac1b73-c3e7-4039-b347-61d7f5963434,1052304,3.779644730092272
b7daf76d-3081-4e46-823f-77cd8a88af00,958982,4.47213595499958
b7daf76d-3081-4e46-823f-77cd8a88af00,860812,4.08248290463863
b7daf76d-3081-4e46-823f-77cd8a88af00,803378,4.08248290463863
b7daf76d-3081-4e46-823f-77cd8a88af00,791414,4.08248290463863
b7daf76d-3081-4e46-823f-77cd8a88af00,1052304,3.779644730092272
b7daf76d-3081-4e46-823f-77cd8a88af00,729552,3.779644730092272
b7daf76d-3081-4e46-823f-77cd8a88af00,1052304,3.779644730092272
94d3c139-769a-4660-ae64-55bad93786c0,865438,2.132007163556104
94d3c139-769a-4660-ae64-55bad93786c0,537008,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,56259,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,625204,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,1198704,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,835346,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,865438,2.132007163556104
94d3c139-769a-4660-ae64-55bad93786c0,56259,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,625204,2.041241452319315
94d3c139-769a-4660-ae64-55bad93786c0,835346,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,958982,4.47213595499958
357e181a-6d5d-4931-aea1-bb904edcacf3,860812,4.08248290463863
357e181a-6d5d-4931-aea1-bb904edcacf3,803378,4.08248290463863
357e181a-6d5d-4931-aea1-bb904edcacf3,791414,4.08248290463863
357e181a-6d5d-4931-aea1-bb904edcacf3,1052304,3.779644730092272
357e181a-6d5d-4931-aea1-bb904edcacf3,729552,3.779644730092272
357e181a-6d5d-4931-aea1-bb904edcacf3,1052304,3.779644730092272
f6c26afa-e7be-4c16-9a11-99db1de5ad17,958982,4.47213595499958
f6c26afa-e7be-4c16-9a11-99db1de5ad17,860812,4.08248290463863
f6c26afa-e7be-4c16-9a11-99db1de5ad17,803378,4.08248290463863
f6c26afa-e7be-4c16-9a11-99db1de5ad17,791414,4.08248290463863
f6c26afa-e7be-4c16-9a11-99db1de5ad17,1052304,3.779644730092272
f6c26afa-e7be-4c16-9a11-99db1de5ad17,729552,3.779644730092272
