company,description,exp,loc,salary,skills,unique_id
 Saar Books Publications Private Limited  ,,0,"Mumbai, Pune, Nagpur",300000.0,"Direct Marketing Executive, Sales Executive, business development executive",3e22d038-de51-4424-82bf-a7719e6b8d42
 Executive Ship Management Pvt Ltd  4.4(8 reviews)   ,,0,"Pune, Lonavala",400000.0,"Direct Marketing, Business Presentations, Business Development",9fe54251-e160-492f-b943-e05106415848
 Tatva Chintan Pharma Chem Pvt. Ltd.  ,,1,Vadodara,350000.0,"Sales, Marketing, lead generation, Client Handling, client relationship",74577313-098b-4baf-8cf9-027a5629c6de
 Health Careers International Group  ,,3,"Amritsar, Chandigarh",600000.0,"Sales, Marketing Campaigns, Business Development, Marketing Management",d0d44707-c2e2-4e41-b8c9-62ea912b68e9
 Himalai IAS  ,,0,Bengaluru(Rajaji Nagar),300000.0,"Flexible, Communication Skills, Direct Sales, direct marketing, Go Getter",6d61f19e-89ab-42b2-b2e3-10ab86d1a4c2
 Fourth Dimension Technologies Pvt.Ltd  3.5(17 reviews)   ,,1,Chennai,,"Inside Sales, lead generation, cold calling, business development",6d304aac-875e-4c20-a7f3-a8759f198b77
 Era IT Solution  ,,5,"Noida, Mumbai",1000000.0,"marketing management, peb, pre engineered building, steel building, sales",71f4e7bc-19fe-4817-9c99-2aa04b529dd6
 A V Immigration & careers consultancy pvt ltd  ,,10,Canada,3000000.0,"marketing management,, business development, ,, sales marketing",96a9ae65-7371-4e03-8874-41b49063e417
 DAMODAR MENON INTERNATIONAL PVT.LTD.  ,,20,Delhi NCR,3000000.0,"Sales Management, Marketing, New Business Development, General Management",f9f1a323-037a-4cc1-8db4-e8d12b7d6086
 Triforce Inc.  ,,0,"Vadodara, Anand",450000.0,"sales, marketing, business development, bd, business management, Bhm, Bms",fa1d3fa8-240c-40a1-b31f-2246aac0d67d
 Visaware  ,,2,"Australia, Canada",80000.0,"Marketing, Sales, Advertising, Campaigns, Distribution",c177e4f2-985e-49ca-a34d-de3849fc1d80
 ICON POWER SOLUTIONS PRIVATE LIMITED  ,,8,Gurgaon(Manesar),,"Head Sales & Marketing, Business Development",0c694c5d-4dae-4f8e-8b1b-8dd3385d8c46
 Kemia Apartments Limited  ,,4,Pondicherry,,"Marketing, Sales, Business Development, Branding, Promotional Campaigns",e96672d5-f164-4c6e-9784-8f6c0a03069d
 S.K EDUCATIONS PVT. LTD  4.3(38 reviews)   ,,0,Delhi,,"Marketing, business development, client servicing, Lead Generation",c13bb955-fb8b-4563-b55f-188daf1273af
 Prismart Productions  ,,1,Delhi NCR,400000.0,"product marketing, sales, presentation, educational sales",7b9ef128-a29b-47ce-a007-c007641042d8
 Esferasoft Solutions Pvt. Ltd.  ,,2,Mohali,550000.0,"marketing management, digital marketing, lead generation",f291d71b-0ff7-4cdf-9e1f-59f7d565a84d
 Aims Migital Technovation Pvt Ltd  ,,0,Delhi(Rajouri garden),,"Sales, Marketing, Business Development, Field Sales",7b7d18cc-e20e-40bd-96de-a9d29ab9e838
 Ethics Innovations Pvt Ltd  ,,1,"Bengaluru, Pune",275000.0,"mis reporting, Marketing, business development, Market Research",ab151ecc-a572-4473-a3ad-aaa90f9b99c0
 Kartik Infratown Pvt. Ltd.  ,,2,Noida(Sector-63 Noida),700000.0,"Marketing Management, Sales, Selling, Real Estate, Business Development",fc377451-aaff-4305-981b-0298bb331574
 INNERWAVE ENDEAVORS PRIVATE LIMITED  ,,8,Mauritius,1500000.0,"Marketing Management, Sales, Marketing Manager, Sales Promoter",1ac42ab6-00d2-4e33-9eb2-36eb615acf4f
 ATHEOS Infrasolutions Pvt. Ltd  ,,3,Bengaluru(Kasturi Nagar),450000.0,"marketing, sales, team handling, business development, bdm, corporate sales",a374dc90-7aaf-44d7-b64d-c91b9531232b
 JASLOK HOSPITAL AND RESEARCH CENTRE  ,,3,"Mumbai, Mumbai Suburbs",,"Field Sales, Referral Marketing, Product Promotion, Promotions",8c10f580-6066-4914-b673-b9b1de250b20
 Alliance Educare and Research Pvt. Ltd.  ,,4,Delhi NCR,600000.0,"Educational Sales, educational marketing, educational selling",7d9fcb38-86b4-4c4a-a1c4-eee83eb2b439
 AACORD  3.5(7 reviews)   ,,1,Pune,225000.0,"Sales, Marketing, Lead Generation, cold calling, business development",8a5da119-0636-40be-ac9f-7a845074e5a7
 XcellHost Cloud Services Pvt. Ltd.  ,,2,"Mumbai Suburbs, Mumbai",500000.0,"Selling, Marketing, Managed Services, Problem Solving, Marketing Management",73a1b988-2b05-4aac-978e-b64f8362154c
 Tiol Private Limited TAX INDIA ONLINE.COM PRIVATE  LTD.  ,,0,Gurgaon,400000.0,"Sales, Marketing, Business Development, Learning",83479391-94e2-465c-8a74-b1a97b4ecfd0
 ITM Edutech (India) Limited's - ITM Skills Academy  ,"Will BTL activities and networking in education institutes like colleges, coaching classes, etc;Will be ...",0,Ranchi,175000.0,"cold calling, marketing, btl, educational marketing, educational sales",698a96a9-f8b1-4af1-be24-dd5e3383dae6
 EMPORIS  ,,0,Jaipur,600000.0,"marketing, business development, promotional campaigns, national, corporate",29e35f0d-8125-4ab1-b6e1-12f6f1d1fc9d
 STELLAR ORGANISATION  ,,0,Mumbai,500000.0,"sales, marketing, management, advertising, Business Development, branding",9684d89d-a848-4044-a661-85564854a8f0
 TRIDENT LIMITED  3.9(28 reviews)   ,We are looking for an young energetic member who will be responsible for supporting regional Sales ...,10,Gurgaon(Sikandarpur),7000000.0,"marketing intelligence, branding, promotions, brand alliances",b94b9f6d-e9bc-4c3e-9ef5-c4fd0339b7a1
 Intellicorp Software (I) Pvt Ltd  ,,0,"Mumbai, Navi Mumbai",,"business development, selling, lead generation, b to b sales",e02868a3-4435-478c-bd23-eb3ddf405d65
 NOVA CORPORATE SOLUTIONS  ,,0,Chennai,,"sales executive activities, direct sales, b2b sales, business development",8bba4837-fe67-4161-adf1-3e434810a68a
" ITM, Group of Institutions  ","Generating database of new clients, propose them for company presentation and approach maximum ...",1,Bengaluru,300000.0,"marketing, cold calling, Telesales, Business Development, Lead Generation",6f372ed0-84da-44b3-86d6-5906c7c04a4b
 Triforce Inc  ,,0,Vadodara,500000.0,"business development, international, management, advertising, branding",89bde3ec-935e-4f25-98a3-18e2568af139
 Supro Info Solutions Private Limited  ,,1,"Delhi, Alwar",450000.0,"Direct Sales, Marketing, Agency Sales, Sales Management",0a3843c8-db9e-4c63-a7e9-0c71ae249dad
 STELLAR ORGANISATION  ,,0,"Mumbai, Jaipur",500000.0,"sales, marketing, management, advertising, Business Development, branding",0ed5a5f2-2362-47fa-8091-c9fb6e1622c4
 STELLAR ORGANISATION  ,,0,"Mumbai, Jaipur",500000.0,"sales, marketing, management, advertising, Business Development, branding",1ca98e26-a4f3-46d3-a90c-dd360094d638
 ITM Edutech (India) Limited's - ITM Skills Academy  ,"Dear Candidate,  Greetings!!!  We have opening for Business Development Executive at our ...",0,Navi Mumbai,400000.0,"marketing, bde, MBA Marketing, mba marketing freshers, Business Development",3b52b6c4-8e49-46e8-8cc5-c238b872bb2f
 SHANTI AUTOMOBILES  ,,1,Giridih Jharkhand,125000.0,"Marketing, business development",f6bb87be-cd65-47d0-b6dc-24b64a3330eb
 Destine  ,,0,Hyderabad,400000.0,"b2c sales, b2b marketing, business communication, marketing, advertising",147489d9-5ea5-4d4f-92a7-9467127cdcad
 MICROCHIP INFOTECH SYSYEMS PRIVATE LIMITED  ,,3,Delhi NCR,600000.0,"Business Development Management, Growth Strategy, Customer Satisfaction",4663257e-b83e-4988-a24d-3f72e1664d5d
 Communixlab Private Limited  ,Develop our approach and tools required for selling our ...,0,Nagpur,250000.0,"marketing, sales, selling, business development, lead generation, leads",24971c14-4a6a-4816-aaea-0dc965be8e1b
 Investors Clinic Infratech Pvt. Ltd  ,"- Age should not be more than 45 years;* Good communication, presentation and negotiation skills;* Good ...",0,Noida(Sector-126 Noida),600000.0,"sales, marketing, revenue generation, business development",1af34ded-c260-4744-90a5-d4bdcc58706a
 NUNC Systems Pvt. Ltd.  ,Candidate should be good at developing sales goals and also ensure that they are met;The right candidate ...,4,Hyderabad,700000.0,"Business Development, Inside Sales, International Business Development, New",2711510a-ded6-48a3-aa74-0a629292c97f
 Kamdhenu Laminators Pvt Ltd (DNS Group)  ,"Physical Requirement	: You should be healthy (physically & mentally fit)  Good speech, no hearing ...",5,Sonepat,,"regional sales, business development management, new business",e9bc0d07-da92-495c-90d2-bbf0f3d8016f
 HSIL Ltd (Part of Somany Enterprises)  4.0(112 reviews)   ,8-12 years experience in Business Development/project sales (FMCG/CD/Paints/Building Products industry ...,7,Bengaluru,,"project sales, business development management, marketing, lead generation,",bc5a88ae-d379-4ede-846e-cf5ae5b6a820
 Shanti Boilers & Pressure Vessels P Ltd.  ,Person should be  loyal and self motivated with a zeal to work sincerely in his assigned work and to ...,2,"Hyderabad, Vijayawada, Kolkata",,"sales, lead generation, cold calling, business development",7a421145-30ee-4104-93f7-aaa2bb55e7a7
 Investors Clinic Infratech Pvt. Ltd  ,,0,Noida,700000.0,"real estate, sales, marketing, business development, hni, property",46a45a6a-4f9b-4f9b-88db-69a91ff040ef
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Indore,,"B2B Sales, Product Presentation, Selling, Relationship Building",8c55672e-0513-4cdf-9dfd-9452127c0c71
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Vadodara,,"B2B Sales, Product Presentation, Selling, Relationship Building",c0ec087e-942c-4959-ae0c-c869ceb7c2ba
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Trivandrum,,"B2B Sales, Product Presentation, Selling, Relationship Building",536596fd-8562-495f-a47a-595a075e363d
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Kanpur,,"B2B Sales, Product Presentation, Selling, Relationship Building",83e7e61b-1d80-4dfc-9e20-6009ff887ac7
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Patna,,"B2B Sales, Product Presentation, Selling, Relationship Building",5e87aa14-0730-4412-8055-060334efb1d4
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Mumbai, Pune",,"B2B Sales, Product Presentation, Selling, Relationship Building",185b2d04-fada-46c5-9bb2-75cdee1f67c1
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Indore,,"B2B Sales, Product Presentation, Selling, Relationship Building",d1d24164-f967-44bb-b890-c6d1a7bc0e81
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Jaipur, Jodhpur",,"B2B Sales, Product Presentation, Selling, Relationship Building",f695aa29-a645-4ef8-b0ff-8215d0f7ef10
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Hisar, Ludhiana",,"B2B Sales, Product Presentation, Selling, Relationship Building",779200e7-a5e4-47db-ae05-e0d7e0e560c4
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Rajkot, Surat",,"B2B Sales, Product Presentation, Selling, Relationship Building",96bacb13-d3ee-43ed-9724-441bdc095493
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Guwahati, Ranchi",,"B2B Sales, Product Presentation, Selling, Relationship Building",c92c7ea1-477c-4902-8c87-95956a294e8f
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Delhi NCR, Ghaziabad",,"B2B Sales, Product Presentation, Selling, Relationship Building",a534e73e-6d12-4efe-ac1c-33b65bff10ba
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,"Bengaluru, Chennai, Coimbatore",,"B2B Sales, Product Presentation, Selling, Relationship Building",749a1fc6-5030-40d5-96f9-d9f277337caa
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Chandigarh,,"B2B Sales, Product Presentation, Selling, Relationship Building",072e74d3-dcde-4586-9610-9a62c33f15d5
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Aurangabad,,"B2B Sales, Product Presentation, Selling, Relationship Building",6899b030-b895-44b2-98f9-07ddc75b4c7a
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,B2B sales involve selling products from one business to another. Our products are getting sold to ...,0,Anand,,"B2B Sales, Product Presentation, Selling, Relationship Building",362850a8-afa7-4f29-992b-3e6bf2351ab2
 IDS Infotech Ltd.  ,,1,Mohali,450000.0,"Service Sales, Marketing, Business Development, Strategy",7e9a2fbc-8310-4650-a7b1-fce1c052f6ea
 Investors Clinic Infratech Pvt. Ltd  ,"- Age should not be more than 45 years;* Good communication, presentation and negotiation skills;* Good ...",4,Gurgaon,750000.0,"sales, marketing, revenue generation, business development",241c262f-161d-4b12-8045-85429326b574
 Investors Clinic Infratech Pvt ltd  ,- Age should not be more than 45 years;- Own conveyance is a ...,1,Noida,,"sales, Business Development, direct sales, Direct Marketing, Sales Manager,",5064434f-7cc2-4884-9168-6fd882786264
 THEMA CORPORATE SERVICES  ,- Coordinate and offer one on one training wherever needed to improve product/service experience ...,1,"Delhi, Mumbai, Chennai",,"Business Development, Marketing, CRM Sales, Client Acquisition",c2acfe7d-aa33-4f6f-937d-ee284fba142f
 ASM Web Tech  ,"- At least 8-10 years- prior experience in the Travel industry, preferably from airline or travel ...",8,"Gurgaon, Gurugram",,"Business Development, account management, marketing, Key Account Management",85a400b8-d459-406c-b45d-a96808218441
 Zycus Infotech Pvt Ltd  ,Proficient in professional business conversational etiquette;Zycus is looking for a  Executive / ...,1,Mumbai,,"software sales, business development management, marketing, regional sales,",dfda1294-4f21-4b62-8264-0b3c9cf959d2
 Design For U  ," Proper knowledge of IT, Presentation skill, Good communication skill, Lead generation, Meeting ...",2,Pune,,"lead generation, new business, client handling, sales, selling",5efab92e-69bf-4528-b507-4c150c1d72a2
 SmatSocial-Startup  ,"Sales should be your bread and butter, you are responsible for: ...",1,Hyderabad,,"Sales Strategy, Business Development, Email Marketing, Partnerships",01afdb04-eb76-49fd-9fca-aca62666d5fd
 Jeyam Consulting  ,Should have good knowledge in Hardware & Software Knowledge;Good database of banks;Should be willing ...,4,Delhi,,"Sales, Collections, Account Mapping, marketing, key account, BD",dc3f46b2-155f-451a-9ca5-91393f93f07e
 YSM Apparels Pvt Ltd  ,We are looking for young & dynamic individuals with Graduates or Post graduates in any field. . ...,0,Pune,,"Business Development Executive, Fashion designing, apparel, Marketing",ac54aae9-3ea3-43ed-be57-ae564ac46d75
 Incline Infotech  ,Extensive experience of working with virtual teams across functions and geographies;Should co-ordinate ...,14,Bengaluru,,"Business Development, Channel Sales, Marketing, Solution Selling",9bb9d4e9-088a-4a9b-bf46-7818e4ce1532
 Bundl Technologies Pvt Ltd  4.1(15 reviews)   ,Should be able to handle potential clients when on field as the first in command. ;Graduate/Post ...,0,"Jalandhar, Amritsar",550000.0,"Sales Management, Online Marketing, Business Development, Promotions",4118418c-be53-4d17-bb14-117551cbbdcc
 Intelenet Global Services Private Limited  3.7(1332 reviews)   ,"2.Freshers are welcome, Sales experienced ...",1,"Chandigarh, Jaipur, Mohali",,"Business Development, Bde, business development executive, sales executive,",bd1bf924-6d3e-49f7-bb90-ff342b26e332
