company,description,exp,loc,salary,skills,unique_id
 i3 Consulting Private Ltd  ,"2 - 8 years software development experience in a professional environment;Self-directed, independent and ...",2,Noida,,"Spring, Servlets, JSP, JUnit, CSS, Core Java, Hibernate, Javascript, JQuery",417728b2-e773-4c24-b269-5a5534e3ea5a
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"SQL, Oracle, Javascript, XML, HTML, SOA, UML, JSF, JMS, JPA",035f66e5-8e49-408f-9147-1ae20a53daec
 Accenture  4.0(4985 reviews)   ,,1,Bengaluru,,"Javascript, HTML, Ajax, Application development, Debugging, DOM",51f90901-7f3d-4560-8d66-dbe65bf8a2f0
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"SQL, Oracle, Javascript, XML, HTML, SOA, UML, JSF, JMS, Selenium",fa2ebc0c-e8a1-4864-aaf7-4489ce3244c8
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"HTML, jQuery, Front end, Business process, Outsourcing, Operations, J2Ee",74629895-80a1-4582-8c74-b3a0dc13a7dc
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"Oracle, Javascript, XML, HTML, MySQL, Web services, Weblogic, Automation",38cc31b5-560e-4d7b-891a-41cccb295c45
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Javascript, XML, HTML, jQuery, Workflow, Agile, Coding, Front end, Business",2ad022bb-b0a4-4ba8-887a-569bf1a2b05c
 Accenture  4.0(4985 reviews)   ,,2,Bengaluru,,"Javascript, XML, HTML, Workflow, Coding, Business process, Outsourcing",87acf43c-46a6-44d9-872b-1f671ba6f06d
 Accenture  4.0(4985 reviews)   ,,3,Mumbai,,"Javascript, HTML, Business process, Outsourcing, Function modules",951ae339-8034-4bc5-b0a1-6ff3d23799db
 Accenture  4.0(4985 reviews)   ,,2,Pune,,"Javascript, HTML, Application development, Agile, Data migration",4bf17680-3ff8-46e4-a28f-f26694918058
 Accenture  4.0(4985 reviews)   ,,2,Gurgaon,,"HTML, Microsoft Dynamics, Business process, Outsourcing, RCA, Operations",411d78d2-d818-47f2-8992-bba6ceae3a78
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,3,Pune,,"Software Engineering, C, Python, Six Sigma, PMP, .NET, HTML, Java, Business",96149265-290f-40a1-ba61-d5a04be8f10e
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,6,Bengaluru,,"Javascript, XML, HTML, Moss, microsoft, Graphics, Adobe, Capacity planning,",6be2fc38-9a17-46d9-bce7-73f6f2d7abdb
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,2,Bengaluru,,"HTML, Windows, Agile, EMC, Adobe, Front end, Product design, UX",d5a21158-8a2e-46c9-b0d6-626343d99148
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,5,Bengaluru,,"HTML, Agile, UX, adobe creative suite, Diversity and Inclusion",11ed3b0d-e32c-43d4-8ee8-7a97d72dd8b3
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,3,Bengaluru,,"Technical product configuration, design, integration PHP, MySQL, HTML, C",4e86cad3-28c0-474e-bdab-c6904c3b6c9e
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,4,Bengaluru,,"Javascript, XML, HTML, Moss, microsoft, Graphics, Adobe, Capacity planning,",feec3a47-4a77-4fea-9923-1b10785f5047
 Dell International Services India  Private Limited  4.1(468 reviews)   ,,5,Bengaluru,,"Javascript, HTML, EMC, Customer service, Computer science, GIT",f8356ee2-006f-4517-b956-02da87c81948
 Mphasis Limited  3.8(959 reviews)   ,"  Primary Comp & : Java and J2EE technologies -  Java Script,  HTML,  XML and CSS- GUI ...",5,Mumbai,,"J2Ee, XML, HTML, Brms, gui development, Javascript, CSS",5d632db6-6cf5-46c2-8d25-387782c16e31
 Mphasis Limited  3.8(959 reviews)   ,  Java Developer  Job description  Primary Comp & : Java and J2EE technologies -  Core ...,4,Mumbai,,"Core Java, J2Ee, XML, HTML, gui development, Javascript, CSS",5721397b-ecf6-4e54-a8d6-120896bb20b4
 Citibank  N.A  4.2(154 reviews)   ,Experience with a job scheduling tool (e.g;Experience with a reporting tool (e.g;7 yrs of overall IT ...,7,Pune,,"Javascript, Linux, HTML, Hibernate, Ajax, Core Java, Windows, SSIS",8a25194a-4302-4b9f-9c37-e6b3d76e8c4f
 Hcl Technologies Limited  3.7(3600 reviews)   , Skill : Full stack Developer  Experience : 3-8 yrs  Location : Pune ...,3,Pune,,"angular, html, css, python",187e1e6f-dd13-4db2-9893-8e6534f8e6b1
 VERASYS TECHNOLOGIES PVT. LTD.  ,Experience  2 to 3 yrs;Candidate should be willing to work with Cryptography/Digital Signature ...,2,Pune,350000,"html, jquery, java, Core Java, Spring, Spring Security, jsp security",80792fe7-1262-459e-926d-7073fd95c7bf
 Matrimony.com Limited  3.8(81 reviews)   ,Hands on experience in AngularJS in developing SPA will also be an added advantage;Experience in NodeJS ...,5,Chennai(Adyar),,"javascript, html, ajax, json, jquery, php, mysql, xml, web services, oops",1810294a-0607-4543-b576-dce4ddb0e578
 SAMNIYA AVIONICS TECHSYS PRIVATE LIMITED  ,Proven working experience in web programming ( Mandatory);This is for US Shift  Cab facility only for ...,6,Bengaluru,1000000,"javascript, html, bootstrap, css, jquery, software development",64f74da2-7467-47ff-a502-3b85c53dccb1
 CE INFO Systems  Private Limited  (Map My India)  ,"o	Ability to solve interface issues via user experience methods;o	Ability to review and analyse the user ...",6,Delhi NCR(Okhla),1300000,"Photoshop, CSS, Illustrator, Bootstrap, JQuery, User Experience Design",b6a706de-7795-41e5-8f19-916b43ed537c
 Treble Clef Technology Services Private Limited  ,Experience in source code control system;Experience in developing web-based applications that interface ...,2,Bengaluru,,"CSS, HTML, PHP, Wordpress, Magento, Javascript, MySQL, Ajax",020b86f1-658f-4f32-98b5-d54070b2e55d
 Nabla Infotech Pvt. Ltd.  ,3-8 years overall IT experience in Java-J2EE Development.2-4 years of experience in technical lead/archit ...,3,Pune(Baner),,"Spring Security, JPA, Spring Mvc, Javascript, JSP, Java, Rest, Hibernate",af117a2c-136c-4b4f-bfb2-cf65c1f87b97
 Twenty Twenty Interior Design Software (India) Pvt  ,,5,Pune,,"c#, asp.net, ms sql server, javascript, web services, css",c5c4140e-ccba-4b80-bdb4-c601cecf59d4
 Alliance University  3.9(14 reviews)   ,"Experience in HTML and CSS will be an added advantage;Proficient in Photoshop, Illustrator, Flash, Corel ...",3,Bengaluru,,"Photoshop, Illustrator, Graphic Designing, Corel Draw, Flash",ce050be8-46a3-4adb-bd0f-4b437fc6f173
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,"Work Experience - 2- 6yrs;Requirement:;Experience on HTML,CSS,Java;Qualification- Any ...",2,"Mumbai, Mumbai Suburbs",,"HTML, CSS, Web Development, Java, Web Technologies, CVS, Content Management",dc3dcfc8-856c-4e0f-9a98-471623eca16c
 Asergis Telecom Services Pvt Ltd  ,"Candidates must have excellent communication skills (both written and verbal), be proactive, confident ...",1,"Noida, Bengaluru",,"Javascript, HTML, CSS, React.Js, Node.Js, Rest, GIT, Webrtc, Front End, Web",808078e2-198b-4b08-9615-285510a4543f
 prospecta soft pvt. ltd.  ,Solid grasp of web design principles and a good understanding of front-end web technologies;Experience ...,8,Gurgaon,1100000,"css, html, web designing, javascript, fireworks, interaction design, ajax",9952f2ca-9c5b-4a04-a118-85598876c615
 On Device Solutions  ,Total experience of 3-5 years on Microsoft technologies - Windows/Web application development;Around 2 ...,3,"Bengaluru, Hyderabad",,"xaml, universal windows platform, java script, oops, mvvm, html, css, wcf",45014b7d-5b2e-4b36-bf32-caf9270e95a0
 Maltasoft private limited  ,- Experience with open source tools & frameworks i.e;- Strong Javascript front-end/back-end ...,0,Trivandrum,300000,"javascript, jquery, ajax, css, angularjs, entity framework, html, wcf",79a81e17-828d-4670-baf2-8d9211a56206
 Productive Creations India Private Limited  ,Must have knowledge of Laravel and work on atleast 2 projects;The candidate should have the following ...,3,Ahmedabad,800000,"php, core php, php web developer, senior php developer, php developer lead,",a8551f59-99a2-4328-a74e-a15849402828
 HCL Technologies Limited  3.7(3600 reviews)   ,We are looking for professionals having experience in Software Engineer ...,3,Chennai,,"HTML, CSS, Java Script, JQuery, Ajax, Bootstrap, vu.js",13b051c4-9197-48ca-88c3-20beb6c1dd50
 Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,,5,Chennai,,"ASP.Net MVC, C#, CSS, JQuery, MS SQL Server, VB.NET, Javascript",83c6c4cf-f0d8-45ba-aa58-f6e39ccdaee6
 PRI INDIA IT SERVICES PRIVATE LIMITED.  ,Must have experience testing across a variety of platforms: APIs (REST and SOAP) and Standalone Java ...,5,Vadodara,,"junit, rest, java, soap, sonar, software engineering, Javascript, HTML, CSS",2eed4777-52c2-4457-932d-50e62c3fb75c
 CoalShastra  ,"5.	2-3 Yr experience of coding in PHP with a minimum 1 yr experience in an MVC framework - Laravel/Codeig ...",2,Delhi NCR,600000,"Codeigniter, CSS, PHP, HTML, Javascript, Laravel, JQuery, MySQL, Ajax",a716d78f-cc11-4b2e-bf3c-f1a6d455c5db
 PROINTEGRATE WORLD IT CONSULTING PRIVATE LIMITED  ,3-5 years relevant experience;Must have skills:;Must have skills: ...,3,"Mumbai, Bengaluru",1500000,"Net, ASP.Net, Visual Studio, HTML, Javascript, jQuery",01ba6d61-14e0-4bb6-9f8a-7c7821af8df9
 Aarna Systems Private Limited  ,Deep knowledge of AngularJS practices and commonly used modules based on extensive work experience ...,2,Pune(Baner),,"Javascript, PHP, CSS, Codeigniter, HTML, CakePHP, JSON",28e97d9c-234c-4d04-8579-d9c1ca2e5b8d
 ASM Enterprise Solutions Private Limited  3.6(11 reviews)   ,"Creating the Views as per the customer requirement;Modifying Format Control, Links, Display Options, ...",3,Navi Mumbai,,"SQL Queries, Forms, Web Technologies, Views, HTML, Triggers",88717c1e-7874-425f-a1cb-4b5ebdbcc678
 Swaragh Technologies  ,Experience of agile development including sprint and task management;Should be able to write clean and ...,2,Bengaluru,550000,"Core PHP, MySQL, Javascript, HTML, JQuery, Wordpress, CSS, Opencart",c930f76b-3d85-4bf8-b2d4-4e77cc6f1317
 Silver Monkey Events & Entertainment  ,Experience in planning and delivering software platforms used across multiple products and ...,2,Bengaluru(Domlur),425000,"HTML, Javascript, CSS, JQuery, Web Development, Web Technologies, API",961d8ff0-abd8-4188-b26f-dae8b89cc41b
 Gfi Informatique India Pvt Ltd  3.9(8 reviews)   ,"ASP.NET , ADO.Net, CSS, XML, XSLT, XPath, Java Script, Classic ASP 3.0, HTML, DHTML , WCF, WPF, Web ...",8,Pune,,"C, ASP.Net, C#, C++, VC++, WCF, MVVM, HTML, Javascript, .Net",e7c9b208-baa8-4f86-87b0-74a4654b560f
 ShyamaSoft India Limited  ,"To be a part of our engineering team, you must possess rocket science metaphor and extensive skills to ...",2,Gurgaon,1400000,"html, javascript, css, ajax, jquery, mysql, php, software development",39107bc0-1a15-42cc-8ed0-aa8f6f09c225
 Basware India Pvt Ltd  3.7(25 reviews)   ,2-6 years experience required;Has a strong desire to learn new technology (and may have a strong ...,2,Chandigarh,,"SQL, Java, Coldfusion, HTML, Web Technologies, Customer Support",c830fe7e-006c-4fdd-8385-ec9e9f3e21e3
 GoQuo Technical Services Private Limited  ,"   Job Description   Web developers with knowledge in MEAN Stack (MongoDB, ...",4,"Chennai, Coimbatore",,"Javascript, JQuery, CSS, HTML, Mean Stack, Ajax, UI Development, Bootstrap,",b532bf0c-bce4-4550-a17e-c94835d7cf61
 Meesho  ,"Research, analyse user feedback & activity and iterate it to enhance the user experience;Collaborate ...",2,Bengaluru,,"UI / UX Designer, UI / UX Design, Sketch, Infographics, Android apps",3ddcc6fd-5b5d-4a96-b7f7-80de7d0eeda8
 Meesho  ,"Research, analyse user feedback & activity and iterate it to enhance the user experience;Collaborate ...",4,Bengaluru,,"UI / UX Designer, UI / UX Design, HTML, CSS, front - end, Illustrator",e57ae0ef-c7e7-403c-a3e5-779c2e025a90
 Syncrasy Technologies Private Limited  ,Experience in planning and delivering software platforms used across multiple products and ...,3,Noida,,"react.js, node.js, python, css, html, full stack developer, angularjs",a9a1ac7d-a828-4d0f-87da-51bc707bfb1d
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,10,Bengaluru,3000000,"css, html, javascript, Solution Architecture, solution architect",9959bc04-e322-4793-8db5-b1d9400f86cc
 Inventurus Knowledge Solutions Private Limited  ,,3,"Navi Mumbai, Mumbai Suburbs, Mumbai(Airoli)",,"Javascript, HTML, JQuery, Grunt, MVC, MVP, Node.Js, Web Development, C#",6750d115-b8a5-4523-a097-e346e9e6b20f
 Creative Virtual  ,You should be a self-motivated individual with an enthusiasm and ability to learn new skills quickly ...,1,Mumbai,,"Javascript, Spring, Java, HTML, Ajax, Servlets, Maven, MySQL, XML, Eclipse,",5943131c-016e-4afe-b618-963aef6486b3
 GoQuo Technical Services Private Limited  ,- Experience with open source tools & frameworks i.e;- Strong Javascript front-end/back-end ...,1,"Chennai, Coimbatore",,"Javascript, JQuery, Ajax, CSS, Angularjs, Entity Framework, HTML, WCF",fc36a903-6ee5-43ac-b399-867dac60624c
 Applied Materials India Private Limited  4.2(28 reviews)   ,,5,Bengaluru,,"ux, html, automation testing, web technologies, front end",67bf4f54-1f38-43dd-b9fe-e818945ef885
 CloudRay India Private Limited  ,"Experience with user research: contextual inquiry, persona development, lo-fi and hi-fi usability ...",3,Hyderabad(Gachibowli),,"HTML, CSS, Javascript, Web Development, User Experience Design, UX",08a10695-f8af-431b-bfb3-41762e3ed31d
 Sehaj Synergy Technologies Private Limited  ,4-8 years experience in developing & administering Servers & Database Management Systems ...,4,Jaipur,800000,"CSS, HTML, C, JQuery, MySQL, PHP, Javascript, JSON, XML, C++, Postgres",e5cc163f-669c-42cd-b666-6d1239d216db
 Hurits Consulting Pvt Ltd  ,"-Experience with creating mockups, prototypes, and wire-framing  -Working experience ...",5,Bengaluru(Koramangala),3000000,"html, css, javascript, php, Storage, Enterprise grade web application",662047c3-28b9-4cb0-816e-25d37bc41b0e
 zoojoo.be-Startup  ,-0-3 years experience;And we at zoojoo.be believe that it is an art to give the best of user experience ...,0,Bengaluru,,"HTML, CSS, Javascript, Front End, UX, User Experience, Programming",88de910e-c6cf-4060-bc14-301ff12b858d
 EYGBS (INDIA) LLP  ,3+ years of Dot Net development experience;Experience in: ...,3,"Kochi, Trivandrum",,"JQuery, CSS, Javascript, Ajax, ADO.Net, ASP.Net MVC, DHTML, WCF, Bootstrap,",d39085fb-feec-4573-97b9-082fd0bd207e
 EYGBS (INDIA) LLP  ,5+ years of Dot Net development experience;Experience in: ...,5,"Trivandrum, Kochi",,"JQuery, CSS, Javascript, Ajax, ADO.Net, ASP.Net MVC, DHTML, WCF, Bootstrap,",d3210c3e-7914-4e6d-9a93-9e78d31af0e6
 Justride - Startup  ,Experience of building web applications using PHP and MySql;Experience of building web applications and ...,4,Bengaluru,,"HTML, Javascript, CSS, JQuery, MySQL, PHP, Web Technologies, Algorithms",e128c754-5aa9-4ce8-b0e8-2f2ccbe7a694
 EasyPolicy - Startup  ,Hands on experience in designing web application for high performance is must have;Proficient in ...,5,Noida,,"WCF, JQuery, ASP.Net MVC, Javascript, CSS, HTML, SQL Server, C#, Azure",575c85e0-5955-4e96-a629-585f613f4ebd
 Stag Solutions  ,"Candidates should have 3+ years of Word Press experience,including custom theme / plugin development, ...",3,Hyderabad,,"css, wordpress, html, php, javascript, mysql, hosting, technical support",fa321e57-ead2-425d-acc8-db66302f261a
 HR Devi Talent Acquisition  ,- Required to work in flexible hours and whenever required work in off hours to support maintenance ...,2,Navi Mumbai,,"MVC, Javascript, JQuery, ASP.Net, C#, HTML, MS SQL Server, .Net, OOPS",795fa429-983c-4e2e-b5f4-3a63fefa7e43
 Resource Weaver HR Consulting  ,- Experience in implementing organization level maven repositories;- Should have played a role of ML for ...,11,Bengaluru,,"Java, Spring, Hibernate, OOA, OOD, Technical Leadership, Design Analysis",77f7e5e6-6731-40e9-9000-2f70ca9586b6
 Â Prowess India Consulting Services  ,"- Experience with SQL/NoSQL databases and their declarative query languages (PostgreSQL, MS SQL, MySQL, ...",2,Gurgaon,,"HTML, Javascript, CSS, MySQL, Node.Js, React.Js, Postgresql",8242f322-bdae-4d90-8d3d-fee6b81f9cc3
 Prowess India Consulting Services  ,"- Experience with SQL/NoSQL databases and their declarative query languages (PostgreSQL, MS SQL, MySQL, ...",2,Gurgaon,,"PHP, Javascript, MySQL, Codeigniter, HTML, Wordpress, CSS, CakePHP, CMS",62ea51b0-7740-4602-99ab-31f1a52cbc3b
 Squareroot Consulting Pvt Ltd  ,"- Hands on experience in system architecture and data modelling;- Good Understanding of Apache Lucene, ...",4,Bengaluru,,"Javascript, CSS, MySQL, Python, HTML, Redis, Angularjs, Django, MongoDB",bfd2ef62-635a-4510-abda-a22708f64b2e
 Resource Weaver  ,7 - 10 Yrs of experience in the below skills;Skill/ Minimum Years of Experience : ...,7,Mumbai,,"Django, Javascript, HTML, Python, Angularjs, GIT, Ansible, Linux",3c741d8a-11da-4540-9859-efe86ffd633a
 Resource Weaver  ,- Experience in implementing organization level maven repositories;- Should have played a role of ML for ...,4,Bengaluru,,"Spring Mvc, JDBC, JSP, Core Java, Spring Security, Hibernate, Spring Boot",79a3652a-4aa7-4dc1-ba50-ef25d2004228
 Resource Weaver  ,"- Proficient in Drupal 7.x, including custom module development, key contributed modules and core API ...",4,Navi Mumbai,,"Javascript, CSS, JQuery, Ajax, MySQL, HTML, WAMP, Drupal, Moodle",e1fa15ea-d59f-49cf-a7a2-a5dfcbf40e87
 Western Service Provider  ,quality engineering teams to deliver maximum customer value with available time constraints;Will be ...,1,Noida,,"CSS, Javascript, HTML, User Experience, Algorithms, Usability",81ab1ba6-67fa-439d-8420-cec5ec2b10b5
 My HR Solutions  ,"Experience with the full SDLC including coding standards, code reviews, source control management, build ...",7,Gurgaon,,"Velocity, Javascript, Java, HTML, Microservices, Spring Framework, Software",b42afa3d-a06a-41be-9561-c6229c71b16c
 InvenTech Info Solutions Pvt Ltd.  ,SFDC integration experience with internal and third party application;Requires a bachelors degree ...,5,Bengaluru,,"HTML, Javascript, XML, PHP, Java, Web Services, Force.com, Rest, C#",244723dd-05e2-444c-9841-1a4905112237
