company,description,exp,loc,salary,skills,unique_id
 Accenture  4.0(4985 reviews)   ,b: Good debugging and trouble shooting skills;Accenture Technology powers our clients businesses with ...,4,Bengaluru,,"SQL, Core Java, JBoss, Debugging, Business process, Outsourcing, Operations",3d5b4b4a-17da-4f10-b20c-7e2751c8e190
 Accenture  4.0(4985 reviews)   ,"c-  Must have worked of any of web/ application server like tomcat,  Jboss or WebLogic;a- Must have core ...",4,Hyderabad,,"Core Java, Weblogic, JBoss, Tomcat, Maven, GWT, Business process",2777039b-7460-4105-a853-13d8493296ee
 Accenture  4.0(4985 reviews)   ,"E:Knowledge of mid tier design patterns and their applicability to the Architectural principles,  RAML ...",4,Pune,,"Hibernate, Core Java, Maven, Business process, Outsourcing",24672827-fbb7-4aa7-99d8-141c55a1c674
 Accenture  4.0(4985 reviews)   ,"Develop,  test and release changes per business requirement;Accenture Technology powers our clients ...",4,Mumbai,,"Unix, Linux, Core Java, Shell scripting, Multithreading",0c8e15f4-9f13-4b6e-b6ba-e847c8060146
 NH Enterprises  ,Candidate should be from product based companies;Strong Core Java Experience and advanced working ...,5,Hyderabad,,"Servlets, Hibernate, JDBC, Core Java, J2Ee, Web Services, Oracle, XML",3820edf4-552b-4785-a324-87e58c4afd52
 Kontech Consultants  ,- Should have 7 to 12 years of experience in core java development & architecture;- Should have ...,7,United States (U.S),,"Hibernate, Spring, Struts, Core Java, JBoss, Web Services, Web Technologies",6c47a538-bf6f-47be-a621-0cd739d90596
 Fidelity IT Jobs  ,"Strong Java resources :- Who have good experience in Core Java, Spring, Hibernate;They should have exp ...",4,Chennai,,"Spring, Hibernate, Core Java Developer, Core Java, Maven, Github",605912b4-ee43-4302-acf4-aa9f3876f808
 AugmatrixGo  ,- Should be good in design and application development using object oriented programming;- Good ...,6,Mumbai,,"Hibernate, Spring, Core Java, JSP, J2Ee, ORM, Web Services, SVN, Oracle",9e3ec53d-12bf-458b-a156-20fb5945245a
 Magna HR Consultant  ,Experience in developing unit tests and expanding unit test coverage (TDD);Very strong programming ...,5,Hong Kong,,"Data Structures, Algorithms, Multithreading, Core Java, Design Patterns",d74108d2-32d9-4b77-ad0c-6fd1bb9e0f55
 PKS & Associates  ,Should be capable of developing highly interactive applications;Should have 3 - 8 years of experience in ...,3,Bengaluru,,"Java, jsp, angular.js, css3, jquery, rest, core java, spring, mvc framework",8bb93b58-b015-4d66-83ae-7eb46d716397
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,,2,Bengaluru,,"Hibernate, Spring, Core Java, Testing Tools, Secondary Skills",0b301af2-8456-4644-8e96-0170275fc945
 V-Soft Consulting  Corporation Private Limited  ,Greetings from V-Soft Consulting Group!!!    We are having immediate openings on ...,4,Bengaluru,,"Hibernate, IOC, Spring, Struts, JSP, Core Java, Oracle, PLSQL",c2f98281-c962-484b-ba79-441963258534
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,Good in analytical and problem solving skills;Strong in core java/J2EE with 5+ years of working ...,5,Bengaluru,,"JPA, Hibernate, J2Ee, Core Java, Weblogic Server, SVN, Database",42a663a9-88ab-433b-a65b-4e95e0eb650b
" MINFY TECHNOLOGIES PRIVATE LIMITED,  ",Experience: 8+ Yrs;Total Experience;Relevant ...,8,Kolkata,,"Spring, Struts, Hibernate, Core Java, Rest, Javascript, HTML, XML",372717ea-98df-4b39-ab46-5a4a4851f551
 Sopra Steria India Ltd  3.6(190 reviews)   ,"Must have experience Core Java, Any of the following web framework (Spring , JSF, Struts ) , ORM ...",2,Noida(Sector-64 Noida),,"Core Java, React.js",022e85c4-43b9-4bf5-9dfd-7de7257ef202
" Codefire Technologies Private Limited, Sector-63, Noida  ",Experience in developing and designing complex applications using webservices (SOAP and REST )and MQ ...,2,Noida,600000.0,"css, html, open source, core java, j2ee, spring, hibernate, Java",9ab82712-83b0-468f-9771-fd9eac6325af
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,8,Bengaluru,1800000.0,"Java, Oracle, Core Java, Python",b62729a2-79fb-473d-a931-158e34e0c93b
 SutiSoft Pvt. Ltd  ,Decent communications with good logical thinking skills;Should have 2 - 4 yrs of experience using Java/ ...,2,Hyderabad,,"Spring Mvc, Hibernate, Struts, J2Ee, Spring Boot, Java Web Services",ef091cd9-dc88-4de3-b371-2f2f36794b34
 Globallogic India Ltd  3.6(333 reviews)   ,"Should have followed coding standards;Must have working experience in Spring framework (Spring boot, web ...",3,Nagpur,,"Spring Boot, Core Java, J2Ee, Mockito, Microservices, Spring Framework",0ae97016-f715-47fe-a8d7-a92aadb1fc59
 HCL Technologies Limited  3.7(3600 reviews)   ,4.	Work experience in any of the framework like Servlets/ Struts/ Spring/ ...,5,Chennai,1300000.0,"java, core java, spring, struts, hibernate, swing, multithreading",5ca3c96e-d7ba-442f-9de1-39b06586fd25
 Agiledge Solutions  ,Requirement of 3-5 years experienced;Having a prior experience in WEB application;Technically good in ...,3,Bengaluru(MLA Layout),600000.0,"core java, j2ee, web technologies, programming, web application",d23184de-a159-4051-9936-2f9de168f403
 Zenmonics Software Pvt. Ltd.  ,We are conducting weekend drive for Java/UI Developers 1-3 years experience on 2nd September;Zenmonics ...,1,Bengaluru(Whitefield),,"Spring, IBATIS, Struts, Hibernate, J2Ee, Core Java, Javascript, Tomcat",0bc7fe5e-a349-46d7-ac48-d96c82b63398
 Mirafra Software Technologies Pvt Ltd  ,Note: Candidate should have scored more than 60\% though out ...,4,Bengaluru,1900000.0,"Hibernate, Spring, Core Java, Multithreading",aa48a0c4-fb5d-49e4-b3ee-6f92ac70f743
 Eduplex Consultancy  ,At least 2 years of experience in online Payment Solutions Domain;Must be a team player;Must be a ...,3,Mumbai,,"J2Ee, Core Java, NoSQL, SQL, Redis, RDBMS, Project Management, Cache",1244b987-b295-4573-9b25-956e98323960
 Eduplex Consultancy  ,"Should be well versed with Core Java, Advance Java, EJB, JSP/ Servlets;Skills required: ...",4,Mumbai,,"JSP Servlets, Struts, EJB, Core Java, Advanced Java, Javascript",d4238229-57c5-4d2a-8218-fed1479b2aa8
 Nagarro Software Pvt. Ltd  4.1(127 reviews)   ,Experience with writing automated unit test cases (JUNIT). ;Should be able to drive things independently ...,3,Gurgaon,,"JUnit, Maven, Core Java, Jenkins, SVN, Stash, GIT, JIRA, Agile Methodology,",74ccf38b-a7ea-4941-a383-a09fcfe9328f
 ORBIT Software Solutions Pvt Ltd  ," 	Overall 4 to 7 years of experience in J2EE Technologies, with hands-on development;Good ...",4,Pune,,"Javascript, JSP Servlets, HTML, J2Ee, Core Java, CSS, Struts",a7b87814-1e6d-4994-99e0-4016ab1b02be
 Nagarro Software Pvt. Ltd  4.1(127 reviews)   ,Experience with writing automated unit test cases (JUNIT). ;4.5+ years of technical experience in Java ...,5,Gurgaon,,"javascript, angularjs, css, html5, maven, core java, angular2, spring",15053bc9-0d09-4f26-abab-6c2940d7c230
 Techs to Suit Inc  ,"Experience 5 To 9 Years;Experience in Core java like Data structure , Multithreading;Salary Range ...",5,Gurgaon,,"Core Java, J2EE, Java, Data structure, Multithreading, Spring, Hibernate",3351a68e-c38e-43a7-bed3-119e8cbce393
 Persistent Systems Limited.  4.0(193 reviews)   ,We have an urgent requirement of    Java (Jazz Application ) Developer for Persistent Systems based ...,8,Pune(Senapati Bapat Road),,"HTML, CSS, Javascript, Ajax, Eclipse, Osgi, Rest, J2Ee, Core Java",784b5778-d57a-42a6-a40a-92783460ca05
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,5,Bengaluru,900000.0,"java, rest, j2ee, Core Java",ab6ca676-9ffd-4ec4-9abc-f245803a2c4b
 Enoah I Solution India Private Limited  ,"Must be pro-active;3)Must have experience in  SQL , OOPS Concept;4)Must have experience in ...",3,Chennai(Taramani),,"jboss, tomcat, spring boot, rest, hibernate, html5, jquery, ajax, java",9c566e02-f244-4b50-bb57-55bfac4566c9
 Lumata Digital India Pvt. Ltd.  ,Experience with server side programming in a telecom specific high volume large system / application ...,3,Noida(Sector-62 Noida),,"spring mvc, hibernate, struts, j2ee, core java, jmx, activemq, MongoDB",e95e12c2-d31d-46f1-b2f1-5d79cefb4868
 IRIS SOFTWARE Inc  ," Have good fundamental knowledge of Rest Services, DB Querying;Willingness to learn and ...",8,Noida,,"jquery, jms, rest, angularjs, core java, tdd, multithreading, oops",6160659a-8d78-458a-8e0a-8f770f87ff34
 Premium  ,"The resource should have ability to execute full lifecycle software development, to integrate software ...",5,Thane,,"Spring Framework, Hibernate, J2Ee, Core Java, Design Patterns, Web Services",dc4a8c2c-9251-4597-8a69-8745db6e5a1d
 KRITHI SYSTEM PRIVATE LIMITED  ,"Experience with modern web frameworks and template engines like backbone, angular 2.0  other related ...",8,Hyderabad,2500000.0,"java, spring boot, react.js, core java, hibernate, spring, angularjs",f654bbd5-54bb-47bf-882c-60882ae07fc2
 Premium  ,Should be able to adapt and deliver work as per business needs;- Should be able to work independently as ...,3,Mumbai,,"Spring, Core Java, Hibernate, J2Ee, Web Services, MVC Architecture, SQL",d35ef665-abd6-4f9f-8810-cae3142ae758
 Amiga Informatics Pvt. Ltd  ,in projects is must);B.Tech - CS/IT/Electrical ...,1,Delhi NCR,,"java, jsp servlets, spring, jsf, angularjs, java developer, core java",d4ac7472-03db-47bf-8c04-afc2b4c4ad2b
 HR Devi Talent Acquisition  ,- Should have a BE / B.Tech / ME/ M.Tech / MCA / MS with consistently good academic record;- Strong Core ...,4,Hyderabad,,"Java Developer, J2EE, Hibernate, MySQL, SQL Server, Oracle, JSPs, Servlets,",257689c0-a634-4f79-94e3-fe278f1eda67
 Catalyst  ,Must have worked on a large scale product development team and has experience working with ...,2,Bengaluru,,"Core Java, Hibernate, Spring, JUnit, Ant, Design Patterns, Oracle",5405b790-6cc7-4aac-b5ca-a2ff553cd69d
 Catalyst  ,Work Experience: Typically 5 or more years of software development experience;- May have indirect ...,5,Bengaluru,,"SOAP, Rest, Web Services, Core Java, Test Scripts, Software Development",5223caf8-b000-48da-b000-b6b3424a7ee2
 Sampark Software's Pvt Ltd.  ,"- Hands on experience in developing web applications using at least one popular web framework (JSF, ...",12,Ahmedabad,,"java, j2ee, liferay, jquery, yui, alloy ui, backbone js, angular js, jsf",c08aa0a3-5085-4866-b237-703c761cbae5
 Tagmudra Consulting (OPC) Private Limited  ,"- Experience in building highly scalable business applications, which involve implementing large complex ...",7,Bengaluru,,"Hibernate, Spring, Core Java, Algorithms, Microservices, Multithreading",101b8e8e-95c0-4053-9dee-e1f9a6ce8c1b
 Zycus Infotech Pvt Ltd  ," 3 - 8 yrs  experience in Core Java, J2EE;Zycus is looking for a  Core Java Developers ...",4,Mumbai,,"Core Java Developers, Core Java, J2EE, Java, Design Patterns, Algorithms",603e2a5b-13f8-43cd-a5b4-3ee881e4884c
 Confidential  3.8(13 reviews)   ,Experience of working in agile development environment;Hands on experience using  libraries such as ...,3,Pune,,"Spring Mvc, Java, Javascript, Mockito, J2Ee, JSP, Aop, Hibernate, JUnit",cd4e6bed-33bd-4d4c-bf6f-e8683e9dd9a7
 Wish Workforce Augmentation Services  ,"- Technical experience in installing, configuring and supporting enterprise-server class software ...",7,Bengaluru,,"J2Ee, Core Java, Multithreading, Java Api, SQL, Web Technologies",26280062-19c2-4c10-8a09-9c47d5f3140d
 Mphasis Limited  3.8(959 reviews)   ,"An excellent techie with strong experience in Core Java, Spring MVC, Struts, Hibernate or equivalent ORM ...",5,Bengaluru,,"hibernate, spring mvc, struts, core java, j2ee, soap, rest, web services",d6747895-f18b-4d1c-ba89-69cece0a5d0a
 Mphasis Limited  3.8(959 reviews)   ,Hands on experience on JavaScript and OOJS;Hands on experience on front end unit testing frameworks like ...,4,Hyderabad,,"Karma, Javascript, Java, J2Ee, Html5, Bootstrap, Angularjs",4f7f512b-b1e1-4a10-a238-a14156994fb4
 Western Service Provider  ,- The right candidate would be a full stack developer with minimum 6 or more years of experience in OOPs ...,9,Bengaluru,,"Spring, Hibernate, JUnit, J2Ee, Core Java, Tomcat, CSS, Javascript, HTML",715e2804-1290-47bb-8f9f-c9b71a323860
 Western Service Provider  ,"- 3+ years industry experience, working on high-performance, high-availability, distributed systems ...",4,Bengaluru,,"data structures, algorithms, c++, core java, design patterns, linux",42808126-eecc-4394-90f5-98323c3ee275
 Bharat Head Hunters  ,Should possess excellent analytical skills with eagerness to learn and adapt new technologies;Exposure ...,11,Hyderabad,,"Spring, Hibernate, Struts, JSP, Javascript, Swing, Maven, Rest, Core Java",1716d827-24eb-493c-8926-e4eedf673420
 Bharat Head Hunters  ,Should possess excellent analytical skills with eagerness to learn and adapt new technologies;Exposure ...,5,Hyderabad,,"Spring, Hibernate, Struts, JSP, Javascript, Swing, Maven, Rest, Core Java",cbb0caae-1a9b-4ca1-9f77-838f9090ac53
 Premium  ,"The resource should have ability to execute full lifecycle software development, to integrate software ...",5,Thane,,"Spring Framework, Hibernate, J2Ee, Core Java, Design Patterns, Web Services",483daf5a-8d40-4d86-8aa0-54cf3f0f8126
 Premium  ,Good verbal and written communication skills;Required Experience: 4-7 years Educational Qualifications: ...,4,Bhubaneshwar,,"Java S / W Engineer, Java, HTML, Tech Lead, JavaScript, J2EE technologies",c007093c-bb59-4445-8619-c910d2237000
 Mavin Infotech  ,"- Experience supporting and troubleshooting problems in a highly complex environment;- Good verbal, ...",5,Bengaluru,,"Spring, API Integration, Core Java Developer, Core Java, SOAP, XML, WSDL",1d9004dc-136c-42a1-ae72-91d89d2c726b
 Mavin Infotech  ,"- Experience supporting and troubleshooting problems in a highly complex environment;- Good verbal, ...",6,Bengaluru,,"Spring, Core Java Developer, XML, Unix, Core Java, SQL, SOAP, WSDL, Linux",09d39db1-ab89-4e7b-a192-9ead658ee3d4
 OnFees  ,- Good experience in handling JSON and web services based integration;- Strong relevant experience of 2 ...,2,Mumbai,,"Android, Java, Mobile Application Development, C++, Mobile Applications",010f6715-3e54-4301-9128-0490a9bb44d2
 EvolutionCo Digital & Interactive Consultancy  Pvt Ltd  ,"Should possess application development experience in Java 7/8, Spring Framework following industry ...",4,Bengaluru,800000.0,"hibernate, java, spring boot, maven, spring integration, spring framework",93065edc-6984-403e-9aa2-c3fbdceb2c6f
 RSI Content Solutions India Pvt Ltd  ,7+ years of experience as a software developer ;Demonstrate a positive attitude and willingness to help ...,6,Chennai(Teynampet),1100000.0,"java, j2ee, xslt, soap, xquery, xpath, core java, XML, Javascript, jQuery",171a6d54-ad18-4c8e-bca8-b86a3ce94076
 GSR Business Services Private Limited.  ,"Greetings form GSR!!  Position: Core Java   Skill : Core Java, OOPS, Spring, Design ...",3,Chennai,,"Spring, Core Java, OOPS",dd0616ad-e137-474b-84e7-5bfde8d91826
 NSEIT LTD  ,"We are also certified for ISO 9001:2015 for providing high quality products and services, and ISO 27001:2 ...",2,"Mumbai(J B Nagar), Mumbai Suburbs, Navi Mumbai",,"Spring Mvc, Hibernate, Struts, Java Web Services, Javascript, Maven, Ant",5538ef0f-4227-4a04-ad2b-c1882b379b25
 CONVERGYS India Services Pvt Ltd  3.7(87 reviews)   ,Working experience on Eclipse IDE and linking source code repository;Working experience on source code ...,2,Hyderabad,,"JSON, Eclipse IDE, Javascript, JUnit, Github, SVN, Core Java",e03e45a1-3676-428d-8f01-20b19275abdc
 Premium  ,Good verbal and written communication skills;Required Experience: 4-7 years Educational Qualifications: ...,4,Bhubaneshwar,,"Spring, Struts, Hibernate, Core Java, J2Ee, Maven, Tomcat, Javascript, SOAP",a6f2f6b7-3090-4bf6-9cc8-7bd9c5197452
 Premium  ,"- 4-5 years experience, should be proficient in Java technologies;- Experience with test-driven ...",3,Chennai,,"Hibernate, Spring, Tomcat, Java Web Services, Websphere, Weblogic",b21d1642-494e-4686-b6b7-23f8e50819c1
 Maxima IT Consulting India Pvt Ltd  ,"Requirement gathering & understanding, Analyze and convert functional requirements into concrete ...",7,Pune,1800000.0,"Struts, Spring Framework, J2Ee, JSP, Core Java, Servlets, JDBC, JUnit",52aac112-0ab4-414e-9bf7-9989d7eb1ca6
 Premium  ,- Should be able to work independently as well as part of a team;Should be able to adapt and deliver ...,3,Mumbai,,"Spring, Core Java, Hibernate, J2Ee, Web Services, MVC Architecture, SQL",8c38dc25-5197-446b-97e6-8734826f5854
 NIIT Ltd.  3.7(708 reviews)   ,,1,Chennai,600000.0,"JSP, Servlets, Javascript, JDBC, Core Java, EJB, MVC Architecture, JEE",cd7ba8c8-c0cb-4682-974f-052116360416
 Premium  ,"- Experience in developing software services and an understanding of design for scalability,performance ...",7,"Delhi NCR, Gurgaon",,"Core Java, J2EE, Design patterns, Data Structures, algorithms, OOAD",742879e6-bb8a-4788-b711-c2a4adab11ad
 Premium  ,Excellent knowledge in Single Sign On SAML/ WSFederation Encryption Certificates Hands on experience in ...,7,Kochi,,"Deep Learning, Core Java, WS, SAML, Web Technologies, Machine Learning, Web",2b564cee-0258-42d3-a84f-d3656ed50ea1
